name,pred,sp,exp_tm
Q72KQ7_TT_C0461,80.25663757324219,T.thermophilus,79.71
Q72IQ1_TT_C1081,79.64239501953125,T.thermophilus,79.714
Q72J83_dnaG,83.27765655517578,T.thermophilus,79.741
Q72JY5_TT_C0633,79.42333221435547,T.thermophilus,79.775
Q72HU8_TT_C1386,79.85638427734375,T.thermophilus,79.798
Q72GA8_TT_C1940,80.17232513427734,T.thermophilus,79.841
Q72IN0_pyrG,79.83270263671875,T.thermophilus,79.85
Q72I91_TT_C1241,79.87360382080078,T.thermophilus,79.85
Q72L54_TT_C0209,79.51262664794922,T.thermophilus,79.857
Q72IK4_ftsH,79.68909454345703,T.thermophilus,79.88
Q72LL5_TT_C0044,80.01079559326172,T.thermophilus,79.893
Q72GV9_rplA,74.32511901855469,T.thermophilus,79.908
Q72HS1_pilT,79.8005142211914,T.thermophilus,79.935
Q72H81_dxs,79.93997955322266,T.thermophilus,79.964
Q72HX4_pacS,80.79145050048828,T.thermophilus,80.009
Q72LK5_TT_C0054,82.00096893310547,T.thermophilus,80.01
Q72HW6_TT_C1366,79.99064636230469,T.thermophilus,80.041
Q9ZNE0_hacA,80.14716339111328,T.thermophilus,80.053
Q746J9_TT_P0054,80.1018295288086,T.thermophilus,80.067
Q72L67_TT_C0196,79.98748779296875,T.thermophilus,80.071
Q72KL0_TT_C0301,80.10516357421875,T.thermophilus,80.073
Q72HC8_TT_C1567,80.26847076416016,T.thermophilus,80.107
Q72GH1_TT_C1877,80.05068969726562,T.thermophilus,80.117
Q72HD6_TT_C1557,79.9696273803711,T.thermophilus,80.12
Q72GW9_pepA,80.06812286376953,T.thermophilus,80.155
Q72IJ3_TT_C1139,80.08043670654297,T.thermophilus,80.16
Q72IH6_purF,80.00099182128906,T.thermophilus,80.178
Q72KR3_TT_C0455,80.13438415527344,T.thermophilus,80.193
Q72HE1_TT_C1552,80.58880615234375,T.thermophilus,80.196
O87197_uppS,80.05733489990234,T.thermophilus,80.284
Q72LD4_vapC,80.29853057861328,T.thermophilus,80.297
Q72L21_bioB,80.03915405273438,T.thermophilus,80.299
Q72IU4_ccmF,80.28297424316406,T.thermophilus,80.309
Q72HK4_glnQ,80.24513244628906,T.thermophilus,80.324
Q72I06_rplW,57.25797653198242,T.thermophilus,80.326
Q72KF6_TT_C0357,85.31573486328125,T.thermophilus,80.443
Q72KF8_pdxT,86.07514953613281,T.thermophilus,80.466
Q72GV4_TT_C1744,80.52706146240234,T.thermophilus,80.5
Q72LD2_glcF,84.03751373291016,T.thermophilus,80.507
Q72J06_TT_C0975,80.62129974365234,T.thermophilus,80.534
Q72H31_TT_C1664,80.64964294433594,T.thermophilus,80.548
Q72JV5_TT_C0663,80.33496856689453,T.thermophilus,80.577
Q72KW8_TT_C0332,80.28658294677734,T.thermophilus,80.582
Q72LB2_TT_C0147,80.55509185791016,T.thermophilus,80.597
Q72I50_mutS,80.58386993408203,T.thermophilus,80.633
Q72IG3_TT_C1169,80.58992767333984,T.thermophilus,80.664
Q72H62_TT_C1633,80.78317260742188,T.thermophilus,80.701
Q72JP7_murB,81.1268081665039,T.thermophilus,80.724
Q72LA1_TT_C0158,80.6650390625,T.thermophilus,80.735
Q72K10_paaA,80.92799377441406,T.thermophilus,80.749
Q72HL0_TT_C1477,80.86878204345703,T.thermophilus,80.778
P62356_hisA,80.60167694091797,T.thermophilus,80.788
Q72HP7_TT_C1439,80.8476791381836,T.thermophilus,80.796
Q72IB7_gntR,80.63005828857422,T.thermophilus,80.83
P61707_alaS,80.79462432861328,T.thermophilus,80.84
Q72GJ4_murA,80.94029998779297,T.thermophilus,80.842
Q72HQ7_TT_C1429,71.1343765258789,T.thermophilus,81.051
Q72JS1_ribA,80.72057342529297,T.thermophilus,81.057
Q72GT2_TT_C1766,75.00334167480469,T.thermophilus,81.077
Q72G82_TT_C1966,81.04610443115234,T.thermophilus,81.081
Q72JX9_TT_C0639,81.0370864868164,T.thermophilus,81.132
Q72JZ6_TT_C0622,81.25423431396484,T.thermophilus,81.145
Q72L12_TT_C0253,81.08133697509766,T.thermophilus,81.148
Q72HJ4_TT_C1493,80.88232421875,T.thermophilus,81.17
Q72H70_surE1,81.05001068115234,T.thermophilus,81.255
Q72JV2_TT_C0666,81.24508666992188,T.thermophilus,81.26
Q746H0_TT_P0085,81.06055450439453,T.thermophilus,81.288
Q72KM6_TT_C0382,81.12518310546875,T.thermophilus,81.318
Q72IM0_TT_C1112,81.03333282470703,T.thermophilus,81.363
Q72GW4_tuf1,76.49609375,T.thermophilus,81.372
Q72HR4_obg,81.26741790771484,T.thermophilus,81.384
Q72HL8_TT_C1469,81.45321655273438,T.thermophilus,81.427
Q72H18_ispG,81.2824478149414,T.thermophilus,81.442
Q72JH2_TT_C0800,81.51097869873047,T.thermophilus,81.443
Q72KP4_TT_C0321,81.41292572021484,T.thermophilus,81.445
Q72H71_TT_C1624,81.69831085205078,T.thermophilus,81.536
Q72JS7_glmM,81.73001861572266,T.thermophilus,81.56
Q72I05_rplD,81.44652557373047,T.thermophilus,81.613
Q72GS1_rplJ,81.64305877685547,T.thermophilus,81.633
Q72GM0_TT_C1828,81.6380844116211,T.thermophilus,81.645
Q72KY5_TT_C0280,81.83937072753906,T.thermophilus,81.657
Q72JJ4_TT_C0778,81.6036376953125,T.thermophilus,81.682
Q72GS0_TT_C1778,81.88372039794922,T.thermophilus,81.69
O50147_lysZ,89.15583038330078,T.thermophilus,81.701
Q72JY0_TT_C0638,81.93180847167969,T.thermophilus,81.712
Q746I1_aidB,81.62773132324219,T.thermophilus,81.716
Q72HX1_phoR,81.74440002441406,T.thermophilus,81.733
Q72IB3_TT_C1219,81.48897552490234,T.thermophilus,81.772
Q84B24_mpgS,81.50263977050781,T.thermophilus,81.802
Q72LQ2_vdcC,81.88907623291016,T.thermophilus,81.826
Q72HQ6_TT_C1430,81.71083068847656,T.thermophilus,81.833
Q72KP6_thiC,82.1675033569336,T.thermophilus,81.855
Q746C7_TT_P0128,81.96126556396484,T.thermophilus,81.88
Q72HL4_TT_C1473,81.76233673095703,T.thermophilus,81.894
Q72J56_sbcD,81.81844329833984,T.thermophilus,81.912
Q72J63_TT_C0916,81.86862182617188,T.thermophilus,81.92
Q72HY6_TT_C1346,81.6627426147461,T.thermophilus,81.927
Q72K64_TT_C0463,81.78753662109375,T.thermophilus,81.972
Q72HM7_TT_C1459,88.35803985595703,T.thermophilus,81.974
Q746A8_TT_P0147,71.86710357666016,T.thermophilus,81.979
Q72JH8_TT_C0794,82.11986541748047,T.thermophilus,82.012
Q72IB0_gyrB,82.37132263183594,T.thermophilus,82.062
Q72HX9_TT_C1353,82.0389175415039,T.thermophilus,82.071
Q72HF6_uvrB,81.93421173095703,T.thermophilus,82.116
Q72K76_TT_C0295,82.19847106933594,T.thermophilus,82.133
Q72G73_TT_C1975,82.08502960205078,T.thermophilus,82.138
Q72IW2_aroK,81.9856948852539,T.thermophilus,82.142
Q72IY8_TT_C0993,82.0634536743164,T.thermophilus,82.144
Q72G66_nifR,82.02581787109375,T.thermophilus,82.158
Q72IR0_TT_C1072,81.98992156982422,T.thermophilus,82.179
Q72I24_secY,81.99239349365234,T.thermophilus,82.21
Q745T2_TT_P0225,82.31273651123047,T.thermophilus,82.269
Q72HK1_TT_C1486,82.5985107421875,T.thermophilus,82.309
Q72KE6_TT_C0499,86.7168960571289,T.thermophilus,82.315
Q72I42_TT_C1290,82.1937484741211,T.thermophilus,82.342
Q72IV6_der,82.43051147460938,T.thermophilus,82.342
Q72L01_hslU,82.3214340209961,T.thermophilus,82.37
Q746E5_TT_P0110,83.35694885253906,T.thermophilus,82.374
Q72H27_TT_C1668,84.38735961914062,T.thermophilus,82.402
Q72HH9_TT_C1508,82.4157943725586,T.thermophilus,82.409
Q72II9_hemD,82.4034194946289,T.thermophilus,82.423
Q72HJ8_TT_C1489,89.5298080444336,T.thermophilus,82.432
Q72IU9_TT_C1032,82.53504180908203,T.thermophilus,82.454
Q72LD7_TT_C0122,82.34324645996094,T.thermophilus,82.463
Q72JY9_TT_C0629,82.3213119506836,T.thermophilus,82.47
Q72J33_TT_C0948,82.13581085205078,T.thermophilus,82.496
Q72K70_asnC,82.51175689697266,T.thermophilus,82.5
Q72KX8_wbpB,83.74402618408203,T.thermophilus,82.501
Q72K60_TT_C0467,82.41255950927734,T.thermophilus,82.52
Q72GB8_TT_C1930,82.5385513305664,T.thermophilus,82.56
Q72IG5_truD,82.59848022460938,T.thermophilus,82.589
Q72J90_TT_C0889,82.73014068603516,T.thermophilus,82.591
Q72I83_TT_C1249,82.47288513183594,T.thermophilus,82.594
Q8RQU3_pilM,82.62731170654297,T.thermophilus,82.603
Q746C9_TT_P0126,81.81095123291016,T.thermophilus,82.622
Q72H73_pilF,82.57183837890625,T.thermophilus,82.624
Q93HR1_gyrB,52.86777114868164,T.thermophilus,82.633
Q72J05_TT_C0976,82.61029815673828,T.thermophilus,82.64
P61488_ask,82.6127700805664,T.thermophilus,82.66
Q72K25_TT_C0593,82.61180877685547,T.thermophilus,82.67
Q72L88_TT_C0172,82.63590240478516,T.thermophilus,82.678
Q72JA3_potA,82.66175079345703,T.thermophilus,82.718
Q72HL3_TT_C1474,82.72785949707031,T.thermophilus,82.754
Q72GC8_nuoA,82.50492095947266,T.thermophilus,82.782
Q72HG1_TT_C1526,86.45946502685547,T.thermophilus,82.806
Q72HM9_TT_C1457,82.76214599609375,T.thermophilus,82.841
Q72KT3_TT_C0434,82.9381103515625,T.thermophilus,82.873
Q72IE0_TT_C1192,82.53081512451172,T.thermophilus,82.879
Q72K92_TT_C0555,83.1125717163086,T.thermophilus,82.9
Q72HL7_TT_C1470,83.00377655029297,T.thermophilus,82.913
Q72IQ7_uvrA,82.80662536621094,T.thermophilus,82.921
Q72IM8_TT_C1104,83.01129913330078,T.thermophilus,82.941
Q746H8_TT_P0077,82.80826568603516,T.thermophilus,82.951
Q72J04_TT_C0977,82.98260498046875,T.thermophilus,82.954
Q72LB6_TT_C0143,73.98567962646484,T.thermophilus,82.96
Q72JX4_TT_C0644,82.81436920166016,T.thermophilus,82.963
Q72IZ5_TT_C0986,82.8450698852539,T.thermophilus,82.968
Q72HC0_TT_C1575,87.0123519897461,T.thermophilus,82.971
Q72GX0_TT_C1728,83.0992660522461,T.thermophilus,82.989
Q72LJ1_tsY,83.1836166381836,T.thermophilus,83.058
Q72L35_TT_C0228,82.89309692382812,T.thermophilus,83.074
Q72GQ4_TT_C1794,83.3968276977539,T.thermophilus,83.076
Q72GD4_TT_C1914,83.0466079711914,T.thermophilus,83.084
Q72G70_TT_C1978,83.10283660888672,T.thermophilus,83.131
Q72L97_TT_C0162,83.15985107421875,T.thermophilus,83.161
Q72IE5_guaA,82.98204803466797,T.thermophilus,83.2
Q72L41_TT_C0222,83.18428802490234,T.thermophilus,83.228
Q72KV3_TT_C0388,85.57673645019531,T.thermophilus,83.232
Q72GV1_lipA,83.20292663574219,T.thermophilus,83.246
Q72GV2_lipB,82.30271911621094,T.thermophilus,83.253
Q72KV2_lepA,83.07225799560547,T.thermophilus,83.264
Q8GR85_gdhA-2,83.3608169555664,T.thermophilus,83.277
Q72GX8_TT_C1720,83.4228744506836,T.thermophilus,83.304
Q72IY0_TT_C1001,83.21875,T.thermophilus,83.321
Q72LK2_TT_C0057,83.14398193359375,T.thermophilus,83.325
Q72GN3_ispD,82.9531021118164,T.thermophilus,83.367
Q72HP0_TT_C1446,83.38485717773438,T.thermophilus,83.383
Q8VRL6_pilO,82.97985076904297,T.thermophilus,83.419
Q72LI7_TT_C0072,81.55604553222656,T.thermophilus,83.428
Q746N9_cbiG,83.40625762939453,T.thermophilus,83.475
Q72KI3_acuB,83.37635040283203,T.thermophilus,83.527
Q72IJ4_TT_C1138,83.5123519897461,T.thermophilus,83.535
Q72HH0_folE,49.95835876464844,T.thermophilus,83.557
Q8KLI7_udgb,83.60050201416016,T.thermophilus,83.581
Q72H39_TT_C1656,83.52532196044922,T.thermophilus,83.582
Q72G64_TT_C1984,83.29825592041016,T.thermophilus,83.628
Q72GC7_rsmA,83.74834442138672,T.thermophilus,83.649
Q72KD5_mutT,83.76278686523438,T.thermophilus,83.712
Q8GR84_,87.34932708740234,T.thermophilus,83.714
Q72HK5_TT_C1482,83.69124603271484,T.thermophilus,83.73
Q745T6_TT_P0221,83.95336151123047,T.thermophilus,83.756
Q72IH1_TT_C1161,83.59803771972656,T.thermophilus,83.767
Q72G62_TT_C1986,84.05689239501953,T.thermophilus,83.809
Q72KQ5_TT_C0333,83.53545379638672,T.thermophilus,83.871
Q72IR7_TT_C1065,83.8769302368164,T.thermophilus,83.902
Q72KJ3_TT_C0441,83.64071655273438,T.thermophilus,83.91
Q72HT2_TT_C1404,84.23946380615234,T.thermophilus,84.0
P62666_rpsF,84.0520248413086,T.thermophilus,84.071
Q72HD7_TT_C1556,84.26351165771484,T.thermophilus,84.209
Q72GM5_TT_C1823,84.38817596435547,T.thermophilus,84.275
Q72IA0_TT_C1232,84.2374267578125,T.thermophilus,84.287
Q72K91_TT_C0556,84.27899932861328,T.thermophilus,84.31
Q72IH5_TT_C1157,84.33138275146484,T.thermophilus,84.322
Q72GX9_TT_C1719,84.25739288330078,T.thermophilus,84.338
