name,pred
Q72I58_prs,79.99211120605469
Q72GU0_rlmH,88.53361511230469
Q72KI6_TT_C0489,86.07379150390625
Q72IB2_TT_C1220,82.19692993164062
Q72JP1_mqnC,82.9395523071289
Q72GH2_TT_C1876,77.31492614746094
Q746H1_parA,75.87800598144531
Q746B7_fdhD,80.29972076416016
Q72GF3_TT_C1895,76.80817413330078
Q72L10_TT_C0255,77.46846771240234
Q72L76_rplT,73.35247802734375
Q72LF3_TT_C0106,77.90965270996094
Q72GT5_TT_C1763,84.31375122070312
Q745U7_TT_P0210,78.858154296875
Q72I55_speA,80.23184204101562
Q72J43_TT_C0938,85.50779724121094
Q745T7_TT_P0220,77.79088592529297
Q72GJ0_TT_C1858,81.10820007324219
Q72KK6_TT_C0305,88.84407043457031
P16608_trpA,81.45329284667969
Q72KK5_TT_C0443,84.20640563964844
Q72KE4_TT_C0502,78.41828918457031
Q72KK0_TT_C0448,78.48088073730469
Q72IE4_TT_C1188,85.27694702148438
Q72KU0_pyrB,87.01042175292969
Q72KN5_TT_C0373,81.82878875732422
Q72IB8_TT_C1214,87.64488220214844
Q72IX8_TT_C1003,78.0468521118164
Q72GV3_TT_C1745,81.37564086914062
Q72JQ1_murD,78.76663208007812
Q72LB4_TT_C0145,80.790771484375
Q72KM1_TT_C0312,78.77232360839844
Q72LI0_TT_C0079,81.93753051757812
Q72ID0_TT_C1202,78.78575134277344
P62476_rsmH,83.04875183105469
Q72GY1_TT_C1717,86.04134368896484
Q8VRL0_pilT,73.85664367675781
Q72KU3_pyrD,87.74165344238281
Q72IC8_TT_C1204,78.03888702392578
Q72JP9_murG,87.06443786621094
Q745Y8_TT_P0167,79.25234985351562
Q72I66_sfuC,82.48831176757812
Q72GD3_TT_C1915,83.49656677246094
Q72HR2_rplU,78.92829895019531
Q746I9_TT_P0066,84.87275695800781
Q72HR7_lytR,81.82907104492188
Q72K18_livF,87.58733367919922
Q72IC7_TT_C1205,79.91259002685547
Q72G65_ispH,86.80230712890625
Q72JF0_ychF,83.40985107421875
Q8VRL3_pilC,71.42070007324219
Q746L5_TT_P0038,81.67049407958984
Q745V7_TT_P0198,77.02726745605469
Q72J00_TT_C0981,79.48285675048828
Q72K73_TT_C0298,85.79473876953125
Q72J67_TT_C0912,91.98739624023438
Q72GJ2_TT_C1856,79.78009033203125
Q72KF9_TT_C0354,84.13629150390625
Q72IH7_purL,78.59530639648438
P62653_rpsJ,70.09009552001953
Q72JS9_TT_C0689,77.56654357910156
Q72LF8_appD,74.08108520507812
Q72KS4_lon1,77.95265197753906
Q72J92_secA,79.424072265625
Q72KX7_TT_C0288,78.95933532714844
Q72JZ9_TT_C0619,86.18891143798828
Q72GE1_nuoN,87.94853210449219
Q72GP3_TT_C1805,77.31011199951172
Q72KY3_TT_C0282,81.43348693847656
Q746E4_TT_P0111,84.16403198242188
Q72GS6_TT_C1772,78.1830062866211
Q72JK5_TT_C0767,76.40938568115234
Q72K69_prkA,78.42155456542969
Q72KG6_TT_C0369,86.17242431640625
Q72I19_rplF,82.63604736328125
Q72LC7_merR,80.64894104003906
Q72KK7_TT_C0304,83.43157196044922
P62658_rpsQ,55.80958938598633
Q72K11_paaB,78.60179138183594
Q72KW2_TT_C0402,81.52794647216797
Q72IA1_TT_C1231,79.03787231445312
Q72KK1_TT_C0447,79.04386901855469
Q72HJ6_trpD,80.25397491455078
Q72HN7_TT_C1449,79.24260711669922
Q72KI0_TT_C0480,78.93052673339844
Q72HU3_TT_C1391,83.28604888916016
Q72GY8_TT_C1708,84.25090789794922
Q72H32_fmt,78.15296936035156
Q72IA2_TT_C1230,81.61821746826172
Q72JX0_TT_C0648,79.85853576660156
Q8KPZ1_comZ,78.57513427734375
Q72JF5_TT_C0817,80.24710083007812
Q72KV9_TT_C0405,79.7137222290039
Q72HW1_TT_C1371,83.2532958984375
Q72HP4_TT_C1442,77.94731903076172
Q72LE8_TT_C0111,91.04683685302734
Q60050_proB,84.00457763671875
Q72JD1_TT_C0847,79.00106811523438
Q72K32_TT_C0586,82.443603515625
Q72JV3_TT_C0665,79.07965850830078
Q72GX7_recF,83.41950225830078
Q72KQ7_TT_C0461,81.2662582397461
Q72IQ1_TT_C1081,88.17840576171875
Q72J83_dnaG,79.30557250976562
Q72JY5_TT_C0633,80.06828308105469
Q72HU8_TT_C1386,78.6113510131836
Q72GA8_TT_C1940,84.28629302978516
Q72IN0_pyrG,81.27537536621094
Q72I91_TT_C1241,82.2903060913086
Q72L54_TT_C0209,88.74083709716797
Q72IK4_ftsH,84.86422729492188
Q72LL5_TT_C0044,87.00550842285156
Q72GV9_rplA,73.1345443725586
Q72HS1_pilT,77.77079772949219
Q72H81_dxs,86.25859832763672
Q72HX4_pacS,83.9827651977539
Q72LK5_TT_C0054,83.15894317626953
Q72HW6_TT_C1366,80.50686645507812
Q9ZNE0_hacA,79.86528015136719
Q746J9_TT_P0054,85.02497100830078
Q72L67_TT_C0196,76.64578247070312
Q72KL0_TT_C0301,79.78665924072266
Q72HC8_TT_C1567,91.6712646484375
Q72GH1_TT_C1877,81.66453552246094
Q72HD6_TT_C1557,84.65486907958984
Q72GW9_pepA,81.19865417480469
Q72IJ3_TT_C1139,85.0744400024414
Q72IH6_purF,84.98948669433594
Q72KR3_TT_C0455,83.40304565429688
Q72HE1_TT_C1552,93.05393981933594
O87197_uppS,84.43171691894531
Q72LD4_vapC,79.83547973632812
Q72L21_bioB,80.54507446289062
Q72IU4_ccmF,85.45680236816406
Q72HK4_glnQ,84.74292755126953
Q72I06_rplW,49.76026916503906
Q72KF6_TT_C0357,80.06161499023438
Q72KF8_pdxT,92.2496337890625
Q72GV4_TT_C1744,86.81025695800781
Q72LD2_glcF,83.52775573730469
Q72J06_TT_C0975,84.8807373046875
Q72H31_TT_C1664,77.39435577392578
Q72JV5_TT_C0663,80.7359619140625
Q72KW8_TT_C0332,80.95710754394531
Q72LB2_TT_C0147,86.42935180664062
Q72I50_mutS,83.0673828125
Q72IG3_TT_C1169,81.6141586303711
Q72H62_TT_C1633,83.4351806640625
Q72JP7_murB,80.27864074707031
Q72LA1_TT_C0158,80.72889709472656
Q72K10_paaA,80.9882583618164
Q72HL0_TT_C1477,85.73786163330078
P62356_hisA,81.94917297363281
Q72HP7_TT_C1439,78.15880584716797
Q72IB7_gntR,87.68485260009766
P61707_alaS,80.67131805419922
Q72GJ4_murA,82.99732971191406
Q72HQ7_TT_C1429,86.46623992919922
Q72JS1_ribA,83.05694580078125
Q72GT2_TT_C1766,72.31040954589844
Q72G82_TT_C1966,87.15999603271484
Q72JX9_TT_C0639,79.54287719726562
Q72JZ6_TT_C0622,79.409423828125
Q72L12_TT_C0253,79.29515075683594
Q72HJ4_TT_C1493,81.91207885742188
Q72H70_surE1,85.39382934570312
Q72JV2_TT_C0666,74.75144958496094
Q746H0_TT_P0085,81.63035583496094
Q72KM6_TT_C0382,87.43694305419922
Q72IM0_TT_C1112,87.19661712646484
Q72GW4_tuf1,73.13786315917969
Q72HR4_obg,79.0486068725586
Q72HL8_TT_C1469,80.97815704345703
Q72H18_ispG,85.23615264892578
Q72JH2_TT_C0800,81.3397216796875
Q72KP4_TT_C0321,93.3344268798828
Q72H71_TT_C1624,93.00450134277344
Q72JS7_glmM,92.18736267089844
Q72I05_rplD,74.70381164550781
Q72GS1_rplJ,69.25283813476562
Q72GM0_TT_C1828,81.13420104980469
Q72KY5_TT_C0280,83.51043701171875
Q72JJ4_TT_C0778,79.37356567382812
Q72GS0_TT_C1778,77.68531799316406
O50147_lysZ,83.18836975097656
Q72JY0_TT_C0638,80.06108093261719
Q746I1_aidB,88.73966217041016
Q72HX1_phoR,82.17597961425781
Q72IB3_TT_C1219,91.25013732910156
Q84B24_mpgS,81.44416046142578
Q72LQ2_vdcC,89.51343536376953
Q72HQ6_TT_C1430,85.72178649902344
Q72KP6_thiC,86.13592529296875
Q746C7_TT_P0128,74.45710754394531
Q72HL4_TT_C1473,82.41487884521484
Q72J56_sbcD,85.61651611328125
Q72J63_TT_C0916,81.79580688476562
Q72HY6_TT_C1346,81.44596862792969
Q72K64_TT_C0463,82.87922668457031
Q72HM7_TT_C1459,90.41831970214844
Q746A8_TT_P0147,82.3148193359375
Q72JH8_TT_C0794,82.03362274169922
Q72IB0_gyrB,78.34471130371094
Q72HX9_TT_C1353,82.0317611694336
Q72HF6_uvrB,79.38880920410156
Q72K76_TT_C0295,83.45355224609375
Q72G73_TT_C1975,87.20339965820312
Q72IW2_aroK,87.08969116210938
Q72IY8_TT_C0993,82.01834869384766
Q72G66_nifR,82.34251403808594
Q72IR0_TT_C1072,85.43618774414062
Q72I24_secY,59.29448699951172
Q745T2_TT_P0225,79.1663589477539
Q72HK1_TT_C1486,82.4796142578125
Q72KE6_TT_C0499,81.04592895507812
Q72I42_TT_C1290,82.39305114746094
Q72IV6_der,72.92274475097656
Q72L01_hslU,83.63591003417969
Q746E5_TT_P0110,81.03351593017578
Q72H27_TT_C1668,80.75132751464844
Q72HH9_TT_C1508,81.17244720458984
Q72II9_hemD,90.0985336303711
Q72HJ8_TT_C1489,83.03617858886719
Q72IU9_TT_C1032,86.2067642211914
Q72LD7_TT_C0122,82.43531036376953
Q72JY9_TT_C0629,81.46150207519531
Q72J33_TT_C0948,87.59761047363281
Q72K70_asnC,80.89045715332031
Q72KX8_wbpB,81.39755249023438
Q72K60_TT_C0467,72.916259765625
Q72GB8_TT_C1930,79.98384094238281
Q72IG5_truD,86.98310852050781
Q72J90_TT_C0889,85.17247772216797
Q72I83_TT_C1249,87.4024658203125
Q8RQU3_pilM,78.93742370605469
Q746C9_TT_P0126,80.1731948852539
Q72H73_pilF,81.39176940917969
Q93HR1_gyrB,82.84529876708984
Q72J05_TT_C0976,85.4195327758789
P61488_ask,82.8811264038086
Q72K25_TT_C0593,81.37300109863281
Q72L88_TT_C0172,85.01945495605469
Q72JA3_potA,82.66564178466797
Q72HL3_TT_C1474,79.32689666748047
Q72GC8_nuoA,79.78968048095703
Q72HG1_TT_C1526,82.99679565429688
Q72HM9_TT_C1457,82.16168212890625
Q72KT3_TT_C0434,82.10355377197266
Q72IE0_TT_C1192,86.67417907714844
Q72K92_TT_C0555,83.91914367675781
Q72HL7_TT_C1470,82.94226837158203
Q72IQ7_uvrA,78.83541107177734
Q72IM8_TT_C1104,80.5640640258789
Q746H8_TT_P0077,85.4983901977539
Q72J04_TT_C0977,84.81082153320312
Q72LB6_TT_C0143,77.04143524169922
Q72JX4_TT_C0644,85.43354797363281
Q72IZ5_TT_C0986,82.8399429321289
Q72HC0_TT_C1575,90.0770263671875
Q72GX0_TT_C1728,83.88189697265625
Q72LJ1_tsY,82.91259765625
Q72L35_TT_C0228,85.54661560058594
Q72GQ4_TT_C1794,85.15409851074219
Q72GD4_TT_C1914,85.7696533203125
Q72G70_TT_C1978,81.02133178710938
Q72L97_TT_C0162,83.96392822265625
Q72IE5_guaA,85.76294708251953
Q72L41_TT_C0222,80.0387191772461
Q72KV3_TT_C0388,90.60511779785156
Q72GV1_lipA,83.80874633789062
Q72GV2_lipB,83.46992492675781
Q72KV2_lepA,82.73030090332031
Q8GR85_gdhA-2,90.86540222167967
Q72GX8_TT_C1720,83.23833465576172
Q72IY0_TT_C1001,85.7769775390625
Q72LK2_TT_C0057,90.17361450195312
Q72GN3_ispD,85.05602264404297
Q72HP0_TT_C1446,88.4033203125
Q8VRL6_pilO,83.6268539428711
Q72LI7_TT_C0072,84.4722900390625
Q746N9_cbiG,88.65717315673828
Q72KI3_acuB,90.88581848144533
Q72IJ4_TT_C1138,75.16382598876953
Q72HH0_folE,74.67064666748047
Q8KLI7_udgb,82.83013916015625
Q72H39_TT_C1656,84.06230163574219
Q72G64_TT_C1984,80.62898254394531
Q72GC7_rsmA,85.73676300048828
Q72KD5_mutT,79.31913757324219
Q8GR84_,83.97297668457031
Q72HK5_TT_C1482,89.67511749267578
Q745T6_TT_P0221,88.77354431152344
Q72IH1_TT_C1161,82.35122680664062
Q72G62_TT_C1986,85.57109069824219
Q72KQ5_TT_C0333,82.64701080322266
Q72IR7_TT_C1065,88.08221435546875
Q72KJ3_TT_C0441,83.6058349609375
Q72HT2_TT_C1404,86.11392974853516
P62666_rpsF,75.42168426513672
Q72HD7_TT_C1556,84.33281707763672
Q72GM5_TT_C1823,80.97743225097656
Q72IA0_TT_C1232,83.92125701904297
Q72K91_TT_C0556,77.97645568847656
Q72IH5_TT_C1157,91.4429168701172
Q72GX9_TT_C1719,88.96879577636719
Q72GB5_vanW,84.28692626953125
O87198_lys20,82.53011322021484
Q72KX0_TT_C0330,84.7574691772461
Q72GR3_TT_C1785,81.62394714355469
Q746H7_TT_P0078,86.44853973388672
Q72GN5_TT_C1813,90.38788604736328
Q72JF8_TT_C0814,82.03591918945312
Q8GR86_gdhA-1,90.29905700683594
Q72LC5_TT_C0134,86.14228820800781
Q72HF3_TT_C1534,84.24642944335938
Q72JF3_TT_C0819,84.63723754882812
Q72GT7_birA,82.04875183105469
Q72GG2_TT_C1886,84.12556457519531
Q746F3_TT_P0102,83.3537826538086
Q72GC1_TT_C1927,84.98741912841797
Q72HF0_TT_C1537,84.43226623535156
Q72HA4_TT_C1591,86.02470397949219
Q72GP2_TT_C1806,81.68488311767578
Q72KN3_TT_C0374,85.74472045898438
Q72H86_TT_C1609,82.26567077636719
Q72GH0_TT_C1878,87.8509521484375
Q72H51_TT_C1644,85.34043884277344
Q72I62_dppB,85.1241455078125
Q72HA3_TT_C1592,93.37059783935548
Q72JF7_TT_C0815,86.9887466430664
Q72G96_TT_C1952,88.5966796875
Q72HK0_TT_C1487,86.07150268554688
Q72JS0_TT_C0698,89.72027587890625
Q72IV3_thrB,85.88849639892578
Q72KP1_exbD,84.74732971191406
P61526_argG,84.20872497558594
Q72HT1_TT_C1405,90.25989532470705
Q72JG9_ecJ,82.61979675292969
Q72H42_TT_C1653,82.65580749511719
Q9ZND9_hacB,81.08661651611328
Q72JC9_leuA,83.47797393798828
Q72K16_TT_C0602,85.03901672363281
Q72KL8_thiE,86.31314086914062
Q72L37_TT_C0226,84.10132598876953
Q72K62_TT_C0465,85.96510314941406
Q746K1_TT_P0052,85.54841613769531
Q72GL7_TT_C1831,85.3206787109375
Q72GQ9_TT_C1789,84.89517974853516
Q72JS5_queA,90.5347671508789
Q72H19_tgt,87.21113586425781
Q72IQ5_trmFO,84.970703125
P61661_hisB,84.57781219482422
Q72LL0_fabH,83.01625061035156
Q72JT0_aroE,90.74978637695312
Q745V1_vapC,85.34173583984375
Q72K09_tetR,83.58789825439453
Q72KR7_mqnA,82.53997802734375
Q72JP8_TT_C0720,85.39570617675781
Q72H61_TT_C1634,82.50550842285156
Q746F4_cas2b,86.68704223632812
Q72JZ1_TT_C0627,85.84608459472656
Q72KB7_rfaG,88.21237182617188
Q72L85_glyQS,78.2646713256836
Q745V6_TT_P0199,80.78463745117188
Q72KR9_TT_C0422,84.32139587402344
Q72IZ9_nfi,84.40169525146484
Q72GK0_TT_C1848,82.95310974121094
Q72JA4_potB,88.33528137207031
Q745Z0_TT_P0165,85.78824615478516
Q72LA7_TT_C0152,68.08428192138672
P96495_carB,85.19820404052734
Q72JV1_TT_C0667,81.88261413574219
Q8KZT3_icd,85.96878051757812
Q72L61_TT_C0202,91.94485473632812
Q72GU1_TT_C1757,93.7627182006836
Q72JM8_TT_C0744,86.24470520019531
Q72JV0_TT_C0668,81.21394348144531
Q72IZ3_TT_C0988,88.50996398925781
Q72LI4_yidC,90.14273834228516
Q72H46_TT_C1649,88.184326171875
Q72HM0_TT_C1467,84.7564697265625
Q72K74_prmA,84.15895080566406
Q72HN8_TT_C1448,81.44558715820312
Q72GI8_nrdR,83.00056457519531
Q72JJ3_TT_C0779,81.5221176147461
P61781_hisH,85.87605285644531
Q746L7_TT_P0036,86.17465209960938
Q72K01_TT_C0617,86.36539459228516
Q72IJ9_TT_C1133,85.11182403564453
Q72GP4_TT_C1804,86.47647094726562
Q72IC9_mqnD,85.91374969482422
Q72IH9_purQ,86.11030578613281
Q746J6_TT_P0059,88.37692260742188
Q72L79_TT_C0181,86.02703857421875
Q745V3_TT_P0204,89.11439514160156
Q72G93_TT_C1955,84.26022338867188
Q72J13_livM,89.677978515625
Q72KZ1_TT_C0274,86.80921936035156
Q72JU7_rimM,82.29203796386719
Q72I26_map,88.35145568847656
Q72KN1_TT_C0376,88.12265014648438
Q72GH8_TT_C1870,81.52642822265625
Q9WX77_,85.63512420654297
Q72GU2_TT_C1756,88.05137634277344
Q72JM0_TT_C0752,86.18370819091797
Q72H98_pfkA,84.80143737792969
Q72GZ0_carA,78.123046875
Q72LL2_TT_C0047,80.5676498413086
Q9F0S9_tmpR,84.43804931640625
Q72HH6_TT_C1511,81.45889282226562
Q72K12_paaC,85.19990539550781
Q72IY4_TT_C0997,79.85089874267578
Q72KV7_TT_C0408,88.74986267089844
Q72KW3_TT_C0401,86.70542907714844
Q745U6_TT_P0211,89.20416259765625
Q72JT2_TT_C0686,86.62258911132812
Q746P7_cobT,89.63581848144531
Q72LF6_acuB,86.79720306396484
Q72KV5_TT_C0386,85.9808120727539
Q72IZ1_gyrA,80.55784606933594
Q72II1_purC,85.90579986572266
Q72JE2_TT_C0830,83.1693344116211
Q72HF4_glmS,88.01780700683594
Q72HM1_rny,81.41392517089844
Q72H23_TT_C1672,86.87165832519531
Q72KT9_pyrR,84.76707458496094
Q72GV7_TT_C1741,86.25994873046875
Q72L46_TT_C0217,86.81016540527344
Q72JU6_TT_C0672,83.31024932861328
Q72IA3_TT_C1229,82.37297058105469
Q72HZ3_TT_C1339,87.36711120605469
Q72IF1_TT_C1181,89.37127685546875
Q72KL4_TT_C0307,88.97782135009766
Q746H2_parB,86.19847106933594
Q72L59_miaA,87.71238708496094
Q72K14_paaZ,86.41770935058594
Q72IP2_TT_C1090,81.84835815429688
Q72KE3_TT_C0503,86.177001953125
Q746P6_TT_P0006,86.95323181152344
Q72JE0_TT_C0832,85.37704467773438
Q72JI1_merR,84.43266296386719
Q72GA4_TT_C1944,85.54573059082031
Q746H9_TT_P0076,80.05943298339844
Q72L63_TT_C0200,88.43423461914062
Q72LF5_TT_C0104,86.04492950439453
Q72KJ6_TT_C0438,87.18555450439453
Q72GW5_TT_C1733,89.64110565185547
Q72HA9_argB,86.09823608398438
Q745X6_hmuT,84.23108673095703
Q746B8_TT_P0137,87.44271850585938
Q746J3_TT_P0062,87.37112426757812
Q72LI5_TT_C0074,81.27235412597656
Q72J35_upp,88.76757049560547
Q72J47_rpiA,90.0594253540039
Q72JU0_czrB,87.30143737792969
Q846D0_,86.88343811035156
Q72LD0_TT_C0129,82.68043518066406
Q72KN9_thiG,86.89167785644531
Q72LD1_glcE,87.40552520751953
P61494_leuB,87.05648803710938
Q746G0_msrA,80.76263427734375
Q72KC4_TT_C0523,88.08616638183594
P62374_hisS,87.38444519042969
Q72KN7_TT_C0371,87.38260650634766
Q72LH0_cmk,83.31039428710938
Q72HZ7_ebsC,85.19712829589844
Q72J91_tsaD,87.14970397949219
Q746N6_TT_P0017,84.75413513183594
Q72KY1_TT_C0284,84.49077606201172
Q72HZ2_TT_C1340,85.29551696777344
Q72IX5_TT_C1006,86.9859619140625
Q72JG2_trkA,91.65780639648438
Q72LC4_TT_C0135,89.0491714477539
Q72KT0_TT_C0412,87.11537170410156
Q72L20_TT_C0243,87.83589935302734
Q72JI7_TT_C0785,84.29643249511719
Q72IY1_TT_C1000,84.76087951660156
Q72KR1_TT_C0457,87.32371520996094
Q72LN8_TT_C0020,85.70980834960938
Q72IA7_rplY,79.99314880371094
Q72H54_TT_C1641,87.22051239013672
Q72L70_TT_C0193,86.93757629394531
Q72LK6_TT_C0053,87.92132568359375
Q72IG1_TT_C1171,84.85137939453125
Q72KU1_pyrC,88.02369689941406
Q72HL6_TT_C1471,84.32592010498047
Q746C2_cas5d,92.1190414428711
Q72JY1_TT_C0637,85.54492950439453
Q72GZ6_TT_C1699,77.34075927734375
Q72J36_TT_C0945,92.25944519042967
Q72GF9_proS,85.9910888671875
Q72I94_TT_C1238,86.59814453125
Q72GI5_TT_C1863,87.56649780273438
Q72GN0_TT_C1818,85.06841278076172
Q72L82_TT_C0178,90.66065979003906
Q72J40_TT_C0941,87.57337951660156
Q72J55_TT_C0924,87.85848999023438
Q72KH0_TT_C0365,91.99549865722656
Q72HY9_TT_C1343,87.14603424072266
Q746A0_TT_P0155,90.90953063964844
Q746C0_TT_P0135,89.33901977539062
Q72HH2_phaN,86.14698791503906
Q72LP6_TT_C0012,88.31451416015625
Q72I90_TT_C1242,85.62840270996094
Q745W2_vapC,87.8515625
Q72GZ7_TT_C1698,87.60464477539062
Q72L25_TT_C0238,91.01348114013672
Q72GF2_TT_C1896,86.60539245605469
Q72LM2_TT_C0036,73.33088684082031
Q745V5_TT_P0200,88.58663940429688
Q745V4_TT_P0201,91.65770721435548
Q72L24_tetR,88.31973266601562
Q72GB7_topA,87.11351776123047
Q8GBB2_trmI,85.85531616210938
Q72IP3_TT_C1089,72.64397430419922
P61496_phr,89.27780151367188
Q72GY9_fhs,84.84666442871094
Q72H45_TT_C1650,93.2403335571289
Q72GR1_TT_C1787,86.59169006347656
Q72I40_TT_C1292,88.00162506103516
Q72IZ4_TT_C0987,78.98249053955078
Q746F8_vapC,91.86690521240234
Q72IH0_TT_C1162,86.01348114013672
Q72IX9_TT_C1002,86.80606842041016
Q72JJ7_rnj,82.1676025390625
Q72KD3_TT_C0513,83.0967788696289
Q72KB1_TT_C0536,78.13721466064453
Q72LA2_TT_C0157,80.33684539794922
Q72IE1_rnhA,71.42668151855469
Q72GF4_moeA,89.4444580078125
Q72G88_TT_C1960,91.70966339111328
Q72HS0_panC,87.94940185546875
Q72L05_ppc,89.14118957519531
Q72JB2_leuD,85.2952880859375
Q72GZ9_ruvA,88.14305114746094
Q72JK2_TT_C0770,87.08187866210938
Q72L06_TT_C0259,85.20712280273438
Q72GB6_TT_C1932,86.68077087402344
Q72J73_atpB,75.00537872314453
Q72KE2_dxr,89.5394287109375
Q72H91_spo0C,86.16925048828125
Q93R93_lysJ,92.01071166992188
Q72K24_TT_C0594,89.41645812988281
Q72II3_TT_C1149,89.64546203613281
Q72J86_TT_C0893,86.28913116455078
Q72JR3_TT_C0705,89.31034851074219
Q72JG3_trkG,85.3382568359375
P62453_hisF,87.95365905761719
Q72JC8_ilvC,91.48240661621094
Q72IT6_soxC,92.5308074951172
Q72LQ1_TT_C0007,86.17353820800781
Q72L68_ylmE,82.57154846191406
Q746C1_TT_P0134,81.33454895019531
Q72HV2_TT_C1382,94.8281707763672
Q72L58_gatA,90.59515380859376
Q72I39_rex,89.04342651367188
Q72HK2_TT_C1485,79.03278350830078
Q72JK7_TT_C0765,90.12508392333984
Q72JM6_lon2,88.25840759277344
