name,pred,sp,exp_tm
Q72KY3_TT_C0282,63.74948501586914,T.thermophilus,78.641
Q746E4_TT_P0111,69.36630249023438,T.thermophilus,78.649
Q72GS6_TT_C1772,72.00585174560547,T.thermophilus,78.688
Q72JK5_TT_C0767,68.10003662109375,T.thermophilus,78.719
Q72K69_prkA,67.01676940917969,T.thermophilus,78.782
Q72KG6_TT_C0369,73.92516326904297,T.thermophilus,78.823
Q72I19_rplF,72.83280944824219,T.thermophilus,78.852
Q72LC7_merR,74.44121551513672,T.thermophilus,78.857
Q72KK7_TT_C0304,72.98690795898438,T.thermophilus,78.858
P62658_rpsQ,68.58552551269531,T.thermophilus,78.873
Q72K11_paaB,65.92023468017578,T.thermophilus,78.887
Q72KW2_TT_C0402,68.02267456054688,T.thermophilus,78.925
Q72IA1_TT_C1231,75.31373596191406,T.thermophilus,78.973
Q72KK1_TT_C0447,54.26432418823242,T.thermophilus,79.057
Q72HJ6_trpD,76.33390808105469,T.thermophilus,79.101
Q72HN7_TT_C1449,72.74586486816406,T.thermophilus,79.211
Q72KI0_TT_C0480,68.01628875732422,T.thermophilus,79.22
Q72HU3_TT_C1391,71.35566711425781,T.thermophilus,79.224
Q72GY8_TT_C1708,69.42395782470703,T.thermophilus,79.25
Q72H32_fmt,69.88772583007812,T.thermophilus,79.253
Q72IA2_TT_C1230,69.98477172851562,T.thermophilus,79.292
Q72JX0_TT_C0648,64.01583862304688,T.thermophilus,79.304
Q8KPZ1_comZ,69.37400817871094,T.thermophilus,79.316
Q72JF5_TT_C0817,72.39834594726562,T.thermophilus,79.334
Q72KV9_TT_C0405,65.31398010253906,T.thermophilus,79.433
Q72HW1_TT_C1371,69.89117431640625,T.thermophilus,79.452
Q72HP4_TT_C1442,79.58822631835938,T.thermophilus,79.488
Q72LE8_TT_C0111,77.5883560180664,T.thermophilus,79.497
Q60050_proB,73.44866943359375,T.thermophilus,79.505
Q72JD1_TT_C0847,71.29903411865234,T.thermophilus,79.51
Q72K32_TT_C0586,70.6020278930664,T.thermophilus,79.52
Q72JV3_TT_C0665,70.50709533691406,T.thermophilus,79.557
Q72GX7_recF,71.00857543945312,T.thermophilus,79.694
Q72KQ7_TT_C0461,69.8491439819336,T.thermophilus,79.71
Q72IQ1_TT_C1081,73.17170715332031,T.thermophilus,79.714
Q72J83_dnaG,72.7303466796875,T.thermophilus,79.741
Q72JY5_TT_C0633,70.02222442626953,T.thermophilus,79.775
Q72HU8_TT_C1386,54.30596923828125,T.thermophilus,79.798
Q72GA8_TT_C1940,69.81749725341797,T.thermophilus,79.841
Q72IN0_pyrG,69.10334014892578,T.thermophilus,79.85
Q72I91_TT_C1241,73.9814224243164,T.thermophilus,79.85
Q72L54_TT_C0209,65.15185546875,T.thermophilus,79.857
Q72IK4_ftsH,72.26492309570312,T.thermophilus,79.88
Q72LL5_TT_C0044,68.69819641113281,T.thermophilus,79.893
Q72GV9_rplA,72.27467346191406,T.thermophilus,79.908
Q72HS1_pilT,67.88967895507812,T.thermophilus,79.935
Q72H81_dxs,70.50446319580078,T.thermophilus,79.964
Q72HX4_pacS,72.28316497802734,T.thermophilus,80.009
Q72LK5_TT_C0054,73.19300079345703,T.thermophilus,80.01
Q72HW6_TT_C1366,72.29849243164062,T.thermophilus,80.041
Q9ZNE0_hacA,75.03121948242188,T.thermophilus,80.053
Q746J9_TT_P0054,70.95378875732422,T.thermophilus,80.067
Q72L67_TT_C0196,73.41455078125,T.thermophilus,80.071
Q72KL0_TT_C0301,52.13608932495117,T.thermophilus,80.073
Q72HC8_TT_C1567,68.94842529296875,T.thermophilus,80.107
Q72GH1_TT_C1877,66.80420684814453,T.thermophilus,80.117
Q72HD6_TT_C1557,66.88641357421875,T.thermophilus,80.12
Q72GW9_pepA,72.531494140625,T.thermophilus,80.155
Q72IJ3_TT_C1139,69.74307250976562,T.thermophilus,80.16
Q72IH6_purF,70.88032531738281,T.thermophilus,80.178
Q72KR3_TT_C0455,70.74657440185547,T.thermophilus,80.193
Q72HE1_TT_C1552,74.28836059570312,T.thermophilus,80.196
O87197_uppS,70.90965270996094,T.thermophilus,80.284
Q72LD4_vapC,73.39415740966797,T.thermophilus,80.297
Q72L21_bioB,71.19953918457031,T.thermophilus,80.299
Q72IU4_ccmF,71.97019958496094,T.thermophilus,80.309
Q72HK4_glnQ,71.16582489013672,T.thermophilus,80.324
Q72I06_rplW,67.87928771972656,T.thermophilus,80.326
Q72KF6_TT_C0357,73.82750701904297,T.thermophilus,80.443
Q72KF8_pdxT,79.19999694824219,T.thermophilus,80.466
Q72GV4_TT_C1744,72.07662200927734,T.thermophilus,80.5
Q72LD2_glcF,70.31487274169922,T.thermophilus,80.507
Q72J06_TT_C0975,75.02312469482422,T.thermophilus,80.534
Q72H31_TT_C1664,74.19849395751953,T.thermophilus,80.548
Q72JV5_TT_C0663,55.43532943725586,T.thermophilus,80.577
Q72KW8_TT_C0332,71.3244857788086,T.thermophilus,80.582
Q72LB2_TT_C0147,72.3629379272461,T.thermophilus,80.597
Q72I50_mutS,69.00889587402344,T.thermophilus,80.633
Q72IG3_TT_C1169,68.3157730102539,T.thermophilus,80.664
Q72H62_TT_C1633,68.073974609375,T.thermophilus,80.701
Q72JP7_murB,73.5560073852539,T.thermophilus,80.724
Q72LA1_TT_C0158,70.80451965332031,T.thermophilus,80.735
Q72K10_paaA,72.60997772216797,T.thermophilus,80.749
Q72HL0_TT_C1477,70.19537353515625,T.thermophilus,80.778
P62356_hisA,72.6442642211914,T.thermophilus,80.788
Q72HP7_TT_C1439,74.19598388671875,T.thermophilus,80.796
Q72IB7_gntR,71.36238098144531,T.thermophilus,80.83
P61707_alaS,71.45790100097656,T.thermophilus,80.84
Q72GJ4_murA,69.93585205078125,T.thermophilus,80.842
Q72HQ7_TT_C1429,62.74008560180664,T.thermophilus,81.051
Q72JS1_ribA,72.88273620605469,T.thermophilus,81.057
Q72GT2_TT_C1766,66.53524017333984,T.thermophilus,81.077
Q72G82_TT_C1966,73.60894775390625,T.thermophilus,81.081
Q72JX9_TT_C0639,70.78480529785156,T.thermophilus,81.132
Q72JZ6_TT_C0622,72.68839263916016,T.thermophilus,81.145
Q72L12_TT_C0253,73.30753326416016,T.thermophilus,81.148
Q72HJ4_TT_C1493,73.43057250976562,T.thermophilus,81.17
Q72H70_surE1,76.86492156982422,T.thermophilus,81.255
Q72JV2_TT_C0666,72.2919921875,T.thermophilus,81.26
Q746H0_TT_P0085,70.6202163696289,T.thermophilus,81.288
Q72KM6_TT_C0382,71.564453125,T.thermophilus,81.318
Q72IM0_TT_C1112,71.41929626464844,T.thermophilus,81.363
Q72GW4_tuf1,70.63216400146484,T.thermophilus,81.372
Q72HR4_obg,70.23411560058594,T.thermophilus,81.384
Q72HL8_TT_C1469,74.53363037109375,T.thermophilus,81.427
Q72H18_ispG,75.83016204833984,T.thermophilus,81.442
Q72JH2_TT_C0800,76.56536865234375,T.thermophilus,81.443
Q72KP4_TT_C0321,75.8349609375,T.thermophilus,81.445
Q72H71_TT_C1624,76.92328643798828,T.thermophilus,81.536
Q72JS7_glmM,75.4766845703125,T.thermophilus,81.56
Q72I05_rplD,69.59362030029297,T.thermophilus,81.613
Q72GS1_rplJ,72.76065063476562,T.thermophilus,81.633
Q72GM0_TT_C1828,73.4504165649414,T.thermophilus,81.645
Q72KY5_TT_C0280,60.20741653442383,T.thermophilus,81.657
Q72JJ4_TT_C0778,69.52676391601562,T.thermophilus,81.682
Q72GS0_TT_C1778,67.08692169189453,T.thermophilus,81.69
O50147_lysZ,74.17742156982422,T.thermophilus,81.701
Q72JY0_TT_C0638,71.95223236083984,T.thermophilus,81.712
Q746I1_aidB,69.50401306152344,T.thermophilus,81.716
Q72HX1_phoR,70.72622680664062,T.thermophilus,81.733
Q72IB3_TT_C1219,73.21270751953125,T.thermophilus,81.772
Q84B24_mpgS,66.73138427734375,T.thermophilus,81.802
Q72LQ2_vdcC,75.18484497070312,T.thermophilus,81.826
Q72HQ6_TT_C1430,68.89334106445312,T.thermophilus,81.833
Q72KP6_thiC,68.96732330322266,T.thermophilus,81.855
Q746C7_TT_P0128,66.37786865234375,T.thermophilus,81.88
Q72HL4_TT_C1473,71.18124389648438,T.thermophilus,81.894
Q72J56_sbcD,67.72756958007812,T.thermophilus,81.912
Q72J63_TT_C0916,72.00466918945312,T.thermophilus,81.92
Q72HY6_TT_C1346,76.89686584472656,T.thermophilus,81.927
Q72K64_TT_C0463,73.6548080444336,T.thermophilus,81.972
Q72HM7_TT_C1459,73.27685546875,T.thermophilus,81.974
Q746A8_TT_P0147,65.80660247802734,T.thermophilus,81.979
Q72JH8_TT_C0794,57.70893478393555,T.thermophilus,82.012
Q72IB0_gyrB,65.64513397216797,T.thermophilus,82.062
Q72HX9_TT_C1353,71.30830383300781,T.thermophilus,82.071
Q72HF6_uvrB,70.15324401855469,T.thermophilus,82.116
Q72K76_TT_C0295,69.80218505859375,T.thermophilus,82.133
Q72G73_TT_C1975,67.58123016357422,T.thermophilus,82.138
Q72IW2_aroK,74.16155242919922,T.thermophilus,82.142
Q72IY8_TT_C0993,71.94743347167969,T.thermophilus,82.144
Q72G66_nifR,70.48189544677734,T.thermophilus,82.158
Q72IR0_TT_C1072,69.78760528564453,T.thermophilus,82.179
Q72I24_secY,70.55792999267578,T.thermophilus,82.21
Q745T2_TT_P0225,71.92739868164062,T.thermophilus,82.269
Q72HK1_TT_C1486,69.37737274169922,T.thermophilus,82.309
Q72KE6_TT_C0499,72.93507385253906,T.thermophilus,82.315
Q72I42_TT_C1290,74.54832458496094,T.thermophilus,82.342
Q72IV6_der,64.23764038085938,T.thermophilus,82.342
Q72L01_hslU,68.30044555664062,T.thermophilus,82.37
Q746E5_TT_P0110,71.88560485839844,T.thermophilus,82.374
Q72H27_TT_C1668,67.65205383300781,T.thermophilus,82.402
Q72HH9_TT_C1508,72.0123291015625,T.thermophilus,82.409
Q72II9_hemD,73.08245849609375,T.thermophilus,82.423
Q72HJ8_TT_C1489,67.281005859375,T.thermophilus,82.432
Q72IU9_TT_C1032,74.07221984863281,T.thermophilus,82.454
Q72LD7_TT_C0122,71.2126693725586,T.thermophilus,82.463
Q72JY9_TT_C0629,69.0465087890625,T.thermophilus,82.47
Q72J33_TT_C0948,75.64360809326172,T.thermophilus,82.496
Q72K70_asnC,69.30128479003906,T.thermophilus,82.5
Q72KX8_wbpB,67.91761779785156,T.thermophilus,82.501
Q72K60_TT_C0467,65.89187622070312,T.thermophilus,82.52
Q72GB8_TT_C1930,72.61453247070312,T.thermophilus,82.56
Q72IG5_truD,73.24683380126953,T.thermophilus,82.589
Q72J90_TT_C0889,74.65233612060547,T.thermophilus,82.591
Q72I83_TT_C1249,68.74248504638672,T.thermophilus,82.594
Q8RQU3_pilM,72.66679382324219,T.thermophilus,82.603
Q746C9_TT_P0126,71.32969665527344,T.thermophilus,82.622
Q72H73_pilF,68.26222229003906,T.thermophilus,82.624
Q93HR1_gyrB,48.34300231933594,T.thermophilus,82.633
Q72J05_TT_C0976,70.9716796875,T.thermophilus,82.64
P61488_ask,69.20487213134766,T.thermophilus,82.66
Q72K25_TT_C0593,72.20521545410156,T.thermophilus,82.67
Q72L88_TT_C0172,59.90704727172852,T.thermophilus,82.678
Q72JA3_potA,67.21916198730469,T.thermophilus,82.718
Q72HL3_TT_C1474,70.49061584472656,T.thermophilus,82.754
Q72GC8_nuoA,73.27593994140625,T.thermophilus,82.782
Q72HG1_TT_C1526,74.99175262451172,T.thermophilus,82.806
Q72HM9_TT_C1457,71.49725341796875,T.thermophilus,82.841
Q72KT3_TT_C0434,67.78995513916016,T.thermophilus,82.873
Q72IE0_TT_C1192,72.65199279785156,T.thermophilus,82.879
Q72K92_TT_C0555,73.55006408691406,T.thermophilus,82.9
Q72HL7_TT_C1470,70.18902587890625,T.thermophilus,82.913
Q72IQ7_uvrA,70.97297668457031,T.thermophilus,82.921
Q72IM8_TT_C1104,71.0478744506836,T.thermophilus,82.941
Q746H8_TT_P0077,71.04759979248047,T.thermophilus,82.951
Q72J04_TT_C0977,70.95179748535156,T.thermophilus,82.954
Q72LB6_TT_C0143,71.15528869628906,T.thermophilus,82.96
Q72JX4_TT_C0644,71.40133666992188,T.thermophilus,82.963
Q72IZ5_TT_C0986,77.00871276855469,T.thermophilus,82.968
Q72HC0_TT_C1575,74.08753204345703,T.thermophilus,82.971
Q72GX0_TT_C1728,72.68772888183594,T.thermophilus,82.989
Q72LJ1_tsY,71.00419616699219,T.thermophilus,83.058
Q72L35_TT_C0228,71.28997802734375,T.thermophilus,83.074
Q72GQ4_TT_C1794,71.69884490966797,T.thermophilus,83.076
Q72GD4_TT_C1914,68.85284423828125,T.thermophilus,83.084
Q72G70_TT_C1978,72.45648956298828,T.thermophilus,83.131
Q72L97_TT_C0162,76.83507537841797,T.thermophilus,83.161
Q72IE5_guaA,74.95620727539062,T.thermophilus,83.2
Q72L41_TT_C0222,76.4941635131836,T.thermophilus,83.228
Q72KV3_TT_C0388,75.33014678955078,T.thermophilus,83.232
Q72GV1_lipA,70.94717407226562,T.thermophilus,83.246
Q72GV2_lipB,73.12334442138672,T.thermophilus,83.253
Q72KV2_lepA,72.89735412597656,T.thermophilus,83.264
Q8GR85_gdhA-2,72.53343963623047,T.thermophilus,83.277
Q72GX8_TT_C1720,68.16877746582031,T.thermophilus,83.304
Q72IY0_TT_C1001,69.12625122070312,T.thermophilus,83.321
Q72LK2_TT_C0057,79.9188232421875,T.thermophilus,83.325
Q72GN3_ispD,73.51403045654297,T.thermophilus,83.367
Q72HP0_TT_C1446,69.69966125488281,T.thermophilus,83.383
Q8VRL6_pilO,66.72560119628906,T.thermophilus,83.419
Q72LI7_TT_C0072,75.75408172607422,T.thermophilus,83.428
Q746N9_cbiG,70.73381805419922,T.thermophilus,83.475
Q72KI3_acuB,75.9492416381836,T.thermophilus,83.527
Q72IJ4_TT_C1138,69.97504425048828,T.thermophilus,83.535
Q72HH0_folE,53.04403305053711,T.thermophilus,83.557
Q8KLI7_udgb,70.43606567382812,T.thermophilus,83.581
Q72H39_TT_C1656,77.22224426269531,T.thermophilus,83.582
Q72G64_TT_C1984,72.70634460449219,T.thermophilus,83.628
Q72GC7_rsmA,70.81929779052734,T.thermophilus,83.649
Q72KD5_mutT,73.2693099975586,T.thermophilus,83.712
Q8GR84_,71.86078643798828,T.thermophilus,83.714
Q72HK5_TT_C1482,73.11206817626953,T.thermophilus,83.73
Q745T6_TT_P0221,73.29149627685547,T.thermophilus,83.756
Q72IH1_TT_C1161,72.75536346435547,T.thermophilus,83.767
Q72G62_TT_C1986,72.86761474609375,T.thermophilus,83.809
Q72KQ5_TT_C0333,70.73191833496094,T.thermophilus,83.871
Q72IR7_TT_C1065,67.6308364868164,T.thermophilus,83.902
Q72KJ3_TT_C0441,73.6334228515625,T.thermophilus,83.91
Q72HT2_TT_C1404,68.92332458496094,T.thermophilus,84.0
P62666_rpsF,70.9247817993164,T.thermophilus,84.071
Q72HD7_TT_C1556,73.78833770751953,T.thermophilus,84.209
Q72GM5_TT_C1823,65.95539093017578,T.thermophilus,84.275
Q72IA0_TT_C1232,68.37593078613281,T.thermophilus,84.287
Q72K91_TT_C0556,70.62612915039062,T.thermophilus,84.31
Q72IH5_TT_C1157,72.51777648925781,T.thermophilus,84.322
Q72GX9_TT_C1719,73.693115234375,T.thermophilus,84.338
