name,pred,sp,exp_tm
Q72IE4_TT_C1188,85.2861557006836,T.thermophilus,77.459
Q72KU0_pyrB,86.78020477294922,T.thermophilus,77.462
Q72KN5_TT_C0373,83.47720336914062,T.thermophilus,77.519
Q72IB8_TT_C1214,86.7500991821289,T.thermophilus,77.572
Q72IX8_TT_C1003,78.06732177734375,T.thermophilus,77.617
Q72GV3_TT_C1745,83.80997467041016,T.thermophilus,77.628
Q72JQ1_murD,78.01398468017578,T.thermophilus,77.663
Q72LB4_TT_C0145,81.09321594238281,T.thermophilus,77.684
Q72KM1_TT_C0312,78.70856475830078,T.thermophilus,77.73
Q72LI0_TT_C0079,81.37372589111328,T.thermophilus,77.736
Q72ID0_TT_C1202,79.04605865478516,T.thermophilus,77.763
P62476_rsmH,85.7210464477539,T.thermophilus,77.793
Q72GY1_TT_C1717,86.4443130493164,T.thermophilus,77.795
Q8VRL0_pilT,80.85782623291016,T.thermophilus,77.833
Q72KU3_pyrD,86.62358856201172,T.thermophilus,77.851
Q72IC8_TT_C1204,77.9100570678711,T.thermophilus,77.855
Q72JP9_murG,83.39178466796875,T.thermophilus,77.86
Q745Y8_TT_P0167,79.6470947265625,T.thermophilus,77.876
Q72I66_sfuC,86.75409698486328,T.thermophilus,77.89
Q72GD3_TT_C1915,82.59857940673828,T.thermophilus,78.021
Q72HR2_rplU,78.43092346191406,T.thermophilus,78.034
Q746I9_TT_P0066,87.19393920898438,T.thermophilus,78.049
Q72HR7_lytR,81.897216796875,T.thermophilus,78.053
Q72K18_livF,86.80091094970703,T.thermophilus,78.084
Q72IC7_TT_C1205,83.7893295288086,T.thermophilus,78.095
Q72G65_ispH,82.6091537475586,T.thermophilus,78.11
Q72JF0_ychF,79.13644409179688,T.thermophilus,78.117
Q8VRL3_pilC,78.93488311767578,T.thermophilus,78.144
Q746L5_TT_P0038,81.75745391845703,T.thermophilus,78.178
Q745V7_TT_P0198,76.9474868774414,T.thermophilus,78.257
Q72J00_TT_C0981,79.4859619140625,T.thermophilus,78.257
Q72K73_TT_C0298,85.80179595947266,T.thermophilus,78.278
Q72J67_TT_C0912,88.94027709960938,T.thermophilus,78.289
Q72GJ2_TT_C1856,80.02596282958984,T.thermophilus,78.311
Q72KF9_TT_C0354,84.70841217041016,T.thermophilus,78.324
Q72IH7_purL,78.46454620361328,T.thermophilus,78.325
P62653_rpsJ,72.09390258789062,T.thermophilus,78.422
Q72JS9_TT_C0689,77.86986541748047,T.thermophilus,78.424
Q72LF8_appD,67.72087097167969,T.thermophilus,78.427
Q72KS4_lon1,77.65091705322266,T.thermophilus,78.494
Q72J92_secA,79.1912612915039,T.thermophilus,78.52
Q72KX7_TT_C0288,82.75016021728516,T.thermophilus,78.526
Q72JZ9_TT_C0619,87.48632049560547,T.thermophilus,78.572
Q72GE1_nuoN,87.81227111816406,T.thermophilus,78.61
Q72GP3_TT_C1805,77.41190338134766,T.thermophilus,78.623
Q72KY3_TT_C0282,82.060302734375,T.thermophilus,78.641
Q746E4_TT_P0111,83.86192321777344,T.thermophilus,78.649
Q72GS6_TT_C1772,78.39826202392578,T.thermophilus,78.688
Q72JK5_TT_C0767,76.58507537841797,T.thermophilus,78.719
Q72K69_prkA,85.40894317626953,T.thermophilus,78.782
Q72KG6_TT_C0369,84.48143005371094,T.thermophilus,78.823
Q72I19_rplF,73.1432113647461,T.thermophilus,78.852
Q72LC7_merR,80.13400268554688,T.thermophilus,78.857
Q72KK7_TT_C0304,84.77152252197266,T.thermophilus,78.858
P62658_rpsQ,69.19754791259766,T.thermophilus,78.873
Q72K11_paaB,78.46379852294922,T.thermophilus,78.887
Q72KW2_TT_C0402,82.09252166748047,T.thermophilus,78.925
Q72IA1_TT_C1231,79.22863006591797,T.thermophilus,78.973
Q72KK1_TT_C0447,78.78548431396484,T.thermophilus,79.057
Q72HJ6_trpD,80.16071319580078,T.thermophilus,79.101
Q72HN7_TT_C1449,79.22102355957031,T.thermophilus,79.211
Q72KI0_TT_C0480,79.43596649169922,T.thermophilus,79.22
Q72HU3_TT_C1391,81.5594253540039,T.thermophilus,79.224
Q72GY8_TT_C1708,84.3388900756836,T.thermophilus,79.25
Q72H32_fmt,78.45381927490234,T.thermophilus,79.253
Q72IA2_TT_C1230,81.17859649658203,T.thermophilus,79.292
Q72JX0_TT_C0648,79.17461395263672,T.thermophilus,79.304
Q8KPZ1_comZ,78.74004364013672,T.thermophilus,79.316
Q72JF5_TT_C0817,80.03397369384766,T.thermophilus,79.334
Q72KV9_TT_C0405,79.66645050048828,T.thermophilus,79.433
Q72HW1_TT_C1371,82.71646118164062,T.thermophilus,79.452
Q72HP4_TT_C1442,77.87479400634766,T.thermophilus,79.488
Q72LE8_TT_C0111,89.97225952148438,T.thermophilus,79.497
Q60050_proB,81.89009094238281,T.thermophilus,79.505
Q72JD1_TT_C0847,78.87177276611328,T.thermophilus,79.51
Q72K32_TT_C0586,82.20075225830078,T.thermophilus,79.52
Q72JV3_TT_C0665,78.58214569091797,T.thermophilus,79.557
Q72GX7_recF,83.61376190185547,T.thermophilus,79.694
Q72KQ7_TT_C0461,82.01427459716797,T.thermophilus,79.71
Q72IQ1_TT_C1081,77.98467254638672,T.thermophilus,79.714
Q72J83_dnaG,79.90558624267578,T.thermophilus,79.741
Q72JY5_TT_C0633,79.73131561279297,T.thermophilus,79.775
Q72HU8_TT_C1386,78.6558837890625,T.thermophilus,79.798
Q72GA8_TT_C1940,84.29969024658203,T.thermophilus,79.841
Q72IN0_pyrG,84.92098236083984,T.thermophilus,79.85
Q72I91_TT_C1241,82.3339614868164,T.thermophilus,79.85
Q72L54_TT_C0209,85.79381561279297,T.thermophilus,79.857
Q72IK4_ftsH,85.50255584716797,T.thermophilus,79.88
Q72LL5_TT_C0044,85.20832061767578,T.thermophilus,79.893
Q72GV9_rplA,75.40142059326172,T.thermophilus,79.908
Q72HS1_pilT,81.61943817138672,T.thermophilus,79.935
Q72H81_dxs,80.6678237915039,T.thermophilus,79.964
Q72HX4_pacS,87.16309356689453,T.thermophilus,80.009
Q72LK5_TT_C0054,82.82830810546875,T.thermophilus,80.01
Q72HW6_TT_C1366,80.14117431640625,T.thermophilus,80.041
Q9ZNE0_hacA,79.9832763671875,T.thermophilus,80.053
Q746J9_TT_P0054,85.0831527709961,T.thermophilus,80.067
Q72L67_TT_C0196,76.43383026123047,T.thermophilus,80.071
Q72KL0_TT_C0301,76.99649810791016,T.thermophilus,80.073
Q72HC8_TT_C1567,89.87047576904297,T.thermophilus,80.107
Q72GH1_TT_C1877,81.65520477294922,T.thermophilus,80.117
Q72HD6_TT_C1557,80.47046661376953,T.thermophilus,80.12
Q72GW9_pepA,81.11573028564453,T.thermophilus,80.155
Q72IJ3_TT_C1139,84.52322387695312,T.thermophilus,80.16
Q72IH6_purF,86.21357727050781,T.thermophilus,80.178
Q72KR3_TT_C0455,83.42626953125,T.thermophilus,80.193
Q72HE1_TT_C1552,87.4221420288086,T.thermophilus,80.196
O87197_uppS,85.72068786621094,T.thermophilus,80.284
Q72LD4_vapC,80.09901428222656,T.thermophilus,80.297
Q72L21_bioB,80.78173065185547,T.thermophilus,80.299
Q72IU4_ccmF,84.41515350341797,T.thermophilus,80.309
Q72HK4_glnQ,85.5442886352539,T.thermophilus,80.324
Q72I06_rplW,58.851749420166016,T.thermophilus,80.326
Q72KF6_TT_C0357,79.81844329833984,T.thermophilus,80.443
Q72KF8_pdxT,89.30401611328125,T.thermophilus,80.466
Q72GV4_TT_C1744,86.16434478759766,T.thermophilus,80.5
Q72LD2_glcF,83.89093017578125,T.thermophilus,80.507
Q72J06_TT_C0975,82.84188079833984,T.thermophilus,80.534
Q72H31_TT_C1664,77.29072570800781,T.thermophilus,80.548
Q72JV5_TT_C0663,80.6567153930664,T.thermophilus,80.577
Q72KW8_TT_C0332,80.69316864013672,T.thermophilus,80.582
Q72LB2_TT_C0147,87.48039245605469,T.thermophilus,80.597
Q72I50_mutS,81.04997253417969,T.thermophilus,80.633
Q72IG3_TT_C1169,82.1395492553711,T.thermophilus,80.664
Q72H62_TT_C1633,84.16255187988281,T.thermophilus,80.701
Q72JP7_murB,80.19904327392578,T.thermophilus,80.724
Q72LA1_TT_C0158,80.91455841064453,T.thermophilus,80.735
Q72K10_paaA,73.72090911865234,T.thermophilus,80.749
Q72HL0_TT_C1477,85.7547836303711,T.thermophilus,80.778
P62356_hisA,81.99468231201172,T.thermophilus,80.788
Q72HP7_TT_C1439,79.26470947265625,T.thermophilus,80.796
Q72IB7_gntR,87.36314392089844,T.thermophilus,80.83
P61707_alaS,80.70325469970703,T.thermophilus,80.84
Q72GJ4_murA,81.68900299072266,T.thermophilus,80.842
Q72HQ7_TT_C1429,86.1689682006836,T.thermophilus,81.051
Q72JS1_ribA,82.75648498535156,T.thermophilus,81.057
Q72GT2_TT_C1766,66.62560272216797,T.thermophilus,81.077
Q72G82_TT_C1966,87.6528549194336,T.thermophilus,81.081
Q72JX9_TT_C0639,79.36112213134766,T.thermophilus,81.132
Q72JZ6_TT_C0622,79.71125793457031,T.thermophilus,81.145
Q72L12_TT_C0253,78.57655334472656,T.thermophilus,81.148
Q72HJ4_TT_C1493,81.6984634399414,T.thermophilus,81.17
Q72H70_surE1,87.60432434082031,T.thermophilus,81.255
Q72JV2_TT_C0666,81.5482406616211,T.thermophilus,81.26
Q746H0_TT_P0085,81.42330169677734,T.thermophilus,81.288
Q72KM6_TT_C0382,83.87825775146484,T.thermophilus,81.318
Q72IM0_TT_C1112,89.04558563232422,T.thermophilus,81.363
Q72GW4_tuf1,71.39458465576172,T.thermophilus,81.372
Q72HR4_obg,82.13748931884766,T.thermophilus,81.384
Q72HL8_TT_C1469,80.9061508178711,T.thermophilus,81.427
Q72H18_ispG,85.83978271484375,T.thermophilus,81.442
Q72JH2_TT_C0800,81.11824798583984,T.thermophilus,81.443
Q72KP4_TT_C0321,86.98563385009766,T.thermophilus,81.445
Q72H71_TT_C1624,89.2402114868164,T.thermophilus,81.536
Q72JS7_glmM,89.05514526367188,T.thermophilus,81.56
Q72I05_rplD,80.44066619873047,T.thermophilus,81.613
Q72GS1_rplJ,78.66910552978516,T.thermophilus,81.633
Q72GM0_TT_C1828,80.73847198486328,T.thermophilus,81.645
Q72KY5_TT_C0280,83.87076568603516,T.thermophilus,81.657
Q72JJ4_TT_C0778,79.22884368896484,T.thermophilus,81.682
Q72GS0_TT_C1778,67.22492980957031,T.thermophilus,81.69
O50147_lysZ,82.98825073242188,T.thermophilus,81.701
Q72JY0_TT_C0638,79.61219024658203,T.thermophilus,81.712
Q746I1_aidB,85.72008514404297,T.thermophilus,81.716
Q72HX1_phoR,82.16529083251953,T.thermophilus,81.733
Q72IB3_TT_C1219,83.28923034667969,T.thermophilus,81.772
Q84B24_mpgS,83.90689849853516,T.thermophilus,81.802
Q72LQ2_vdcC,91.98806762695312,T.thermophilus,81.826
Q72HQ6_TT_C1430,85.75704193115234,T.thermophilus,81.833
Q72KP6_thiC,81.8791732788086,T.thermophilus,81.855
Q746C7_TT_P0128,74.60453033447266,T.thermophilus,81.88
Q72HL4_TT_C1473,82.4536361694336,T.thermophilus,81.894
Q72J56_sbcD,83.52471160888672,T.thermophilus,81.912
Q72J63_TT_C0916,82.14128875732422,T.thermophilus,81.92
Q72HY6_TT_C1346,86.28168487548828,T.thermophilus,81.927
Q72K64_TT_C0463,83.07533264160156,T.thermophilus,81.972
Q72HM7_TT_C1459,86.46168518066406,T.thermophilus,81.974
Q746A8_TT_P0147,81.85171508789062,T.thermophilus,81.979
Q72JH8_TT_C0794,81.9290542602539,T.thermophilus,82.012
Q72IB0_gyrB,84.03271484375,T.thermophilus,82.062
Q72HX9_TT_C1353,81.77323150634766,T.thermophilus,82.071
Q72HF6_uvrB,79.76691436767578,T.thermophilus,82.116
Q72K76_TT_C0295,85.80833435058594,T.thermophilus,82.133
Q72G73_TT_C1975,88.10858154296875,T.thermophilus,82.138
Q72IW2_aroK,87.34398651123047,T.thermophilus,82.142
Q72IY8_TT_C0993,82.34732818603516,T.thermophilus,82.144
Q72G66_nifR,80.25453186035156,T.thermophilus,82.158
Q72IR0_TT_C1072,78.61244201660156,T.thermophilus,82.179
Q72I24_secY,79.36841583251953,T.thermophilus,82.21
Q745T2_TT_P0225,78.63594818115234,T.thermophilus,82.269
Q72HK1_TT_C1486,82.61539459228516,T.thermophilus,82.309
Q72KE6_TT_C0499,81.45767211914062,T.thermophilus,82.315
Q72I42_TT_C1290,82.55536651611328,T.thermophilus,82.342
Q72IV6_der,78.99358367919922,T.thermophilus,82.342
Q72L01_hslU,83.274658203125,T.thermophilus,82.37
Q746E5_TT_P0110,80.93358612060547,T.thermophilus,82.374
Q72H27_TT_C1668,79.85220336914062,T.thermophilus,82.402
Q72HH9_TT_C1508,81.49199676513672,T.thermophilus,82.409
Q72II9_hemD,81.93907928466797,T.thermophilus,82.423
Q72HJ8_TT_C1489,85.62026977539062,T.thermophilus,82.432
Q72IU9_TT_C1032,85.6564712524414,T.thermophilus,82.454
Q72LD7_TT_C0122,82.45789337158203,T.thermophilus,82.463
Q72JY9_TT_C0629,81.37174224853516,T.thermophilus,82.47
Q72J33_TT_C0948,87.06304931640625,T.thermophilus,82.496
Q72K70_asnC,80.8711929321289,T.thermophilus,82.5
Q72KX8_wbpB,84.10677337646484,T.thermophilus,82.501
Q72K60_TT_C0467,60.427852630615234,T.thermophilus,82.52
Q72GB8_TT_C1930,80.23248291015625,T.thermophilus,82.56
Q72IG5_truD,84.18566131591797,T.thermophilus,82.589
Q72J90_TT_C0889,83.76800537109375,T.thermophilus,82.591
Q72I83_TT_C1249,86.24190521240234,T.thermophilus,82.594
Q8RQU3_pilM,83.07707977294922,T.thermophilus,82.603
Q746C9_TT_P0126,80.43798065185547,T.thermophilus,82.622
Q72H73_pilF,81.13008880615234,T.thermophilus,82.624
Q93HR1_gyrB,83.20068359375,T.thermophilus,82.633
Q72J05_TT_C0976,85.19145965576172,T.thermophilus,82.64
P61488_ask,82.87690734863281,T.thermophilus,82.66
Q72K25_TT_C0593,85.79350280761719,T.thermophilus,82.67
Q72L88_TT_C0172,84.59890747070312,T.thermophilus,82.678
Q72JA3_potA,82.9690933227539,T.thermophilus,82.718
Q72HL3_TT_C1474,79.42911529541016,T.thermophilus,82.754
Q72GC8_nuoA,75.60851287841797,T.thermophilus,82.782
Q72HG1_TT_C1526,83.30213928222656,T.thermophilus,82.806
Q72HM9_TT_C1457,81.87442779541016,T.thermophilus,82.841
Q72KT3_TT_C0434,82.81483459472656,T.thermophilus,82.873
Q72IE0_TT_C1192,85.22044372558594,T.thermophilus,82.879
Q72K92_TT_C0555,84.58424377441406,T.thermophilus,82.9
Q72HL7_TT_C1470,82.91508483886719,T.thermophilus,82.913
Q72IQ7_uvrA,84.71235656738281,T.thermophilus,82.921
Q72IM8_TT_C1104,83.04927825927734,T.thermophilus,82.941
Q746H8_TT_P0077,85.31912994384766,T.thermophilus,82.951
Q72J04_TT_C0977,85.52814483642578,T.thermophilus,82.954
Q72LB6_TT_C0143,75.26384735107422,T.thermophilus,82.96
Q72JX4_TT_C0644,84.75443267822266,T.thermophilus,82.963
Q72IZ5_TT_C0986,82.93624114990234,T.thermophilus,82.968
Q72HC0_TT_C1575,86.94994354248047,T.thermophilus,82.971
Q72GX0_TT_C1728,88.6340560913086,T.thermophilus,82.989
Q72LJ1_tsY,82.84740447998047,T.thermophilus,83.058
Q72L35_TT_C0228,83.1690902709961,T.thermophilus,83.074
Q72GQ4_TT_C1794,85.58940124511719,T.thermophilus,83.076
Q72GD4_TT_C1914,83.22437286376953,T.thermophilus,83.084
Q72G70_TT_C1978,82.07274627685547,T.thermophilus,83.131
Q72L97_TT_C0162,83.95672607421875,T.thermophilus,83.161
Q72IE5_guaA,87.2395248413086,T.thermophilus,83.2
Q72L41_TT_C0222,81.42375946044922,T.thermophilus,83.228
Q72KV3_TT_C0388,90.14423370361328,T.thermophilus,83.232
Q72GV1_lipA,83.33415222167969,T.thermophilus,83.246
Q72GV2_lipB,86.73743438720703,T.thermophilus,83.253
Q72KV2_lepA,85.0607681274414,T.thermophilus,83.264
Q8GR85_gdhA-2,89.40508270263672,T.thermophilus,83.277
Q72GX8_TT_C1720,83.32801055908203,T.thermophilus,83.304
Q72IY0_TT_C1001,85.16016387939453,T.thermophilus,83.321
Q72LK2_TT_C0057,89.19792938232422,T.thermophilus,83.325
Q72GN3_ispD,83.94767761230469,T.thermophilus,83.367
Q72HP0_TT_C1446,85.85066986083984,T.thermophilus,83.383
Q8VRL6_pilO,83.64154815673828,T.thermophilus,83.419
Q72LI7_TT_C0072,84.30728149414062,T.thermophilus,83.428
Q746N9_cbiG,85.52717590332031,T.thermophilus,83.475
Q72KI3_acuB,85.78877258300781,T.thermophilus,83.527
Q72IJ4_TT_C1138,77.70852661132812,T.thermophilus,83.535
Q72HH0_folE,81.87005615234375,T.thermophilus,83.557
Q8KLI7_udgb,82.61629486083984,T.thermophilus,83.581
Q72H39_TT_C1656,83.76016998291016,T.thermophilus,83.582
Q72G64_TT_C1984,80.23238372802734,T.thermophilus,83.628
Q72GC7_rsmA,88.01883697509766,T.thermophilus,83.649
Q72KD5_mutT,80.21701049804688,T.thermophilus,83.712
Q8GR84_,83.79830932617188,T.thermophilus,83.714
Q72HK5_TT_C1482,89.86222076416016,T.thermophilus,83.73
Q745T6_TT_P0221,88.35931396484375,T.thermophilus,83.756
Q72IH1_TT_C1161,82.45759582519531,T.thermophilus,83.767
Q72G62_TT_C1986,84.61656188964844,T.thermophilus,83.809
Q72KQ5_TT_C0333,81.82991027832031,T.thermophilus,83.871
Q72IR7_TT_C1065,85.24628448486328,T.thermophilus,83.902
Q72KJ3_TT_C0441,83.66510009765625,T.thermophilus,83.91
Q72HT2_TT_C1404,86.68582916259766,T.thermophilus,84.0
P62666_rpsF,78.63359832763672,T.thermophilus,84.071
Q72HD7_TT_C1556,84.20906829833984,T.thermophilus,84.209
Q72GM5_TT_C1823,81.7199935913086,T.thermophilus,84.275
Q72IA0_TT_C1232,83.86678314208984,T.thermophilus,84.287
Q72K91_TT_C0556,85.28691101074219,T.thermophilus,84.31
Q72IH5_TT_C1157,88.0367660522461,T.thermophilus,84.322
Q72GX9_TT_C1719,88.54194641113281,T.thermophilus,84.338
