name,pred,sp,exp_tm
Q72HR7_lytR,78.04265594482422,T.thermophilus,78.053
Q72K18_livF,78.10277557373047,T.thermophilus,78.084
Q72IC7_TT_C1205,77.8735580444336,T.thermophilus,78.095
Q72G65_ispH,77.99065399169922,T.thermophilus,78.11
Q72JF0_ychF,77.89167022705078,T.thermophilus,78.117
Q8VRL3_pilC,78.22663116455078,T.thermophilus,78.144
Q746L5_TT_P0038,78.32392120361328,T.thermophilus,78.178
Q745V7_TT_P0198,78.29730987548828,T.thermophilus,78.257
Q72J00_TT_C0981,84.15132904052734,T.thermophilus,78.257
Q72K73_TT_C0298,78.36022186279297,T.thermophilus,78.278
Q72J67_TT_C0912,78.36909484863281,T.thermophilus,78.289
Q72GJ2_TT_C1856,78.22418975830078,T.thermophilus,78.311
Q72KF9_TT_C0354,78.52916717529297,T.thermophilus,78.324
Q72IH7_purL,78.15865325927734,T.thermophilus,78.325
P62653_rpsJ,78.54564666748047,T.thermophilus,78.422
Q72JS9_TT_C0689,78.4205093383789,T.thermophilus,78.424
Q72LF8_appD,78.13279724121094,T.thermophilus,78.427
Q72KS4_lon1,78.29430389404297,T.thermophilus,78.494
Q72J92_secA,78.36302185058594,T.thermophilus,78.52
Q72KX7_TT_C0288,78.73542022705078,T.thermophilus,78.526
Q72JZ9_TT_C0619,78.68179321289062,T.thermophilus,78.572
Q72GE1_nuoN,78.76331329345703,T.thermophilus,78.61
Q72GP3_TT_C1805,78.8529281616211,T.thermophilus,78.623
Q72KY3_TT_C0282,78.69575500488281,T.thermophilus,78.641
Q746E4_TT_P0111,78.48388671875,T.thermophilus,78.649
Q72GS6_TT_C1772,78.59333038330078,T.thermophilus,78.688
Q72JK5_TT_C0767,78.6727523803711,T.thermophilus,78.719
Q72K69_prkA,78.74225616455078,T.thermophilus,78.782
Q72KG6_TT_C0369,78.91207122802734,T.thermophilus,78.823
Q72I19_rplF,76.75092315673828,T.thermophilus,78.852
Q72LC7_merR,81.70240020751953,T.thermophilus,78.857
Q72KK7_TT_C0304,78.92167663574219,T.thermophilus,78.858
P62658_rpsQ,79.01910400390625,T.thermophilus,78.873
Q72K11_paaB,77.3064956665039,T.thermophilus,78.887
Q72KW2_TT_C0402,81.63414764404297,T.thermophilus,78.925
Q72IA1_TT_C1231,78.98545837402344,T.thermophilus,78.973
Q72KK1_TT_C0447,79.05986785888672,T.thermophilus,79.057
Q72HJ6_trpD,79.18006896972656,T.thermophilus,79.101
Q72HN7_TT_C1449,82.12613677978516,T.thermophilus,79.211
Q72KI0_TT_C0480,79.20857238769531,T.thermophilus,79.22
Q72HU3_TT_C1391,79.00414276123047,T.thermophilus,79.224
Q72GY8_TT_C1708,85.81449127197266,T.thermophilus,79.25
Q72H32_fmt,79.20691680908203,T.thermophilus,79.253
Q72IA2_TT_C1230,79.19303894042969,T.thermophilus,79.292
Q72JX0_TT_C0648,79.69283294677734,T.thermophilus,79.304
Q8KPZ1_comZ,79.42755126953125,T.thermophilus,79.316
Q72JF5_TT_C0817,79.34061431884766,T.thermophilus,79.334
Q72KV9_TT_C0405,79.3659439086914,T.thermophilus,79.433
Q72HW1_TT_C1371,79.67970275878906,T.thermophilus,79.452
Q72HP4_TT_C1442,79.56465148925781,T.thermophilus,79.488
Q72LE8_TT_C0111,79.56583404541016,T.thermophilus,79.497
Q60050_proB,79.51206970214844,T.thermophilus,79.505
Q72JD1_TT_C0847,79.47893524169922,T.thermophilus,79.51
Q72K32_TT_C0586,79.6971664428711,T.thermophilus,79.52
Q72JV3_TT_C0665,79.15447998046875,T.thermophilus,79.557
Q72GX7_recF,79.78675079345703,T.thermophilus,79.694
Q72KQ7_TT_C0461,82.59053802490234,T.thermophilus,79.71
Q72IQ1_TT_C1081,79.675048828125,T.thermophilus,79.714
Q72J83_dnaG,82.15695190429688,T.thermophilus,79.741
Q72JY5_TT_C0633,79.85604095458984,T.thermophilus,79.775
Q72HU8_TT_C1386,79.90543365478516,T.thermophilus,79.798
Q72GA8_TT_C1940,79.8055191040039,T.thermophilus,79.841
Q72IN0_pyrG,79.8816909790039,T.thermophilus,79.85
Q72I91_TT_C1241,79.98245239257812,T.thermophilus,79.85
Q72L54_TT_C0209,80.43263244628906,T.thermophilus,79.857
Q72IK4_ftsH,79.89418029785156,T.thermophilus,79.88
Q72LL5_TT_C0044,79.9438247680664,T.thermophilus,79.893
Q72GV9_rplA,73.62926483154297,T.thermophilus,79.908
Q72HS1_pilT,79.9426498413086,T.thermophilus,79.935
Q72H81_dxs,80.16522216796875,T.thermophilus,79.964
Q72HX4_pacS,82.17852783203125,T.thermophilus,80.009
Q72LK5_TT_C0054,83.59581756591797,T.thermophilus,80.01
Q72HW6_TT_C1366,80.0644302368164,T.thermophilus,80.041
Q9ZNE0_hacA,80.21007537841797,T.thermophilus,80.053
Q746J9_TT_P0054,80.11544799804688,T.thermophilus,80.067
Q72L67_TT_C0196,80.13951110839844,T.thermophilus,80.071
Q72KL0_TT_C0301,80.06255340576172,T.thermophilus,80.073
Q72HC8_TT_C1567,80.14617156982422,T.thermophilus,80.107
Q72GH1_TT_C1877,80.03179168701172,T.thermophilus,80.117
Q72HD6_TT_C1557,80.15416717529297,T.thermophilus,80.12
Q72GW9_pepA,80.20556640625,T.thermophilus,80.155
Q72IJ3_TT_C1139,80.18550109863281,T.thermophilus,80.16
Q72IH6_purF,80.05931091308594,T.thermophilus,80.178
Q72KR3_TT_C0455,80.27005004882812,T.thermophilus,80.193
Q72HE1_TT_C1552,80.42961120605469,T.thermophilus,80.196
O87197_uppS,80.68711853027344,T.thermophilus,80.284
Q72LD4_vapC,80.25857543945312,T.thermophilus,80.297
Q72L21_bioB,80.30618286132812,T.thermophilus,80.299
Q72IU4_ccmF,80.43643951416016,T.thermophilus,80.309
Q72HK4_glnQ,80.35372161865234,T.thermophilus,80.324
Q72I06_rplW,67.5650863647461,T.thermophilus,80.326
Q72KF6_TT_C0357,86.77498626708984,T.thermophilus,80.443
Q72KF8_pdxT,88.7322998046875,T.thermophilus,80.466
Q72GV4_TT_C1744,80.3730239868164,T.thermophilus,80.5
Q72LD2_glcF,79.06542205810547,T.thermophilus,80.507
Q72J06_TT_C0975,80.66248321533203,T.thermophilus,80.534
Q72H31_TT_C1664,80.68312072753906,T.thermophilus,80.548
Q72JV5_TT_C0663,80.45529174804688,T.thermophilus,80.577
Q72KW8_TT_C0332,80.6216049194336,T.thermophilus,80.582
Q72LB2_TT_C0147,80.63184356689453,T.thermophilus,80.597
Q72I50_mutS,80.77457427978516,T.thermophilus,80.633
Q72IG3_TT_C1169,80.56840515136719,T.thermophilus,80.664
Q72H62_TT_C1633,80.83478546142578,T.thermophilus,80.701
Q72JP7_murB,83.69466400146484,T.thermophilus,80.724
Q72LA1_TT_C0158,80.74297332763672,T.thermophilus,80.735
Q72K10_paaA,80.71900939941406,T.thermophilus,80.749
Q72HL0_TT_C1477,80.84590148925781,T.thermophilus,80.778
P62356_hisA,80.71263885498047,T.thermophilus,80.788
Q72HP7_TT_C1439,80.62135314941406,T.thermophilus,80.796
Q72IB7_gntR,80.68228912353516,T.thermophilus,80.83
P61707_alaS,80.39586639404297,T.thermophilus,80.84
Q72GJ4_murA,80.95650482177734,T.thermophilus,80.842
Q72HQ7_TT_C1429,78.32625579833984,T.thermophilus,81.051
Q72JS1_ribA,80.64493560791016,T.thermophilus,81.057
Q72GT2_TT_C1766,74.47881317138672,T.thermophilus,81.077
Q72G82_TT_C1966,81.78780364990234,T.thermophilus,81.081
Q72JX9_TT_C0639,81.5496597290039,T.thermophilus,81.132
Q72JZ6_TT_C0622,81.2204818725586,T.thermophilus,81.145
Q72L12_TT_C0253,80.92354583740234,T.thermophilus,81.148
Q72HJ4_TT_C1493,81.33478546142578,T.thermophilus,81.17
Q72H70_surE1,81.3174057006836,T.thermophilus,81.255
Q72JV2_TT_C0666,81.13276672363281,T.thermophilus,81.26
Q746H0_TT_P0085,80.9775390625,T.thermophilus,81.288
Q72KM6_TT_C0382,81.37183380126953,T.thermophilus,81.318
Q72IM0_TT_C1112,81.50299835205078,T.thermophilus,81.363
Q72GW4_tuf1,74.0235366821289,T.thermophilus,81.372
Q72HR4_obg,81.38288116455078,T.thermophilus,81.384
Q72HL8_TT_C1469,81.4909439086914,T.thermophilus,81.427
Q72H18_ispG,81.32270812988281,T.thermophilus,81.442
Q72JH2_TT_C0800,81.4139633178711,T.thermophilus,81.443
Q72KP4_TT_C0321,81.58255767822266,T.thermophilus,81.445
Q72H71_TT_C1624,81.59630584716797,T.thermophilus,81.536
Q72JS7_glmM,81.70458984375,T.thermophilus,81.56
Q72I05_rplD,81.6319808959961,T.thermophilus,81.613
Q72GS1_rplJ,81.57788848876953,T.thermophilus,81.633
Q72GM0_TT_C1828,81.1914291381836,T.thermophilus,81.645
Q72KY5_TT_C0280,81.65547180175781,T.thermophilus,81.657
Q72JJ4_TT_C0778,81.7428207397461,T.thermophilus,81.682
Q72GS0_TT_C1778,81.67790985107422,T.thermophilus,81.69
O50147_lysZ,79.7912826538086,T.thermophilus,81.701
Q72JY0_TT_C0638,81.78330993652344,T.thermophilus,81.712
Q746I1_aidB,81.42391204833984,T.thermophilus,81.716
Q72HX1_phoR,81.79020690917969,T.thermophilus,81.733
Q72IB3_TT_C1219,81.33201599121094,T.thermophilus,81.772
Q84B24_mpgS,81.57018280029297,T.thermophilus,81.802
Q72LQ2_vdcC,81.91014862060547,T.thermophilus,81.826
Q72HQ6_TT_C1430,81.90767669677734,T.thermophilus,81.833
Q72KP6_thiC,81.84385681152344,T.thermophilus,81.855
Q746C7_TT_P0128,81.71595001220703,T.thermophilus,81.88
Q72HL4_TT_C1473,81.954833984375,T.thermophilus,81.894
Q72J56_sbcD,81.96924591064453,T.thermophilus,81.912
Q72J63_TT_C0916,82.08634185791016,T.thermophilus,81.92
Q72HY6_TT_C1346,82.03302764892578,T.thermophilus,81.927
Q72K64_TT_C0463,81.85342407226562,T.thermophilus,81.972
Q72HM7_TT_C1459,85.10415649414062,T.thermophilus,81.974
Q746A8_TT_P0147,79.49983215332031,T.thermophilus,81.979
Q72JH8_TT_C0794,82.10433197021484,T.thermophilus,82.012
Q72IB0_gyrB,81.8792495727539,T.thermophilus,82.062
Q72HX9_TT_C1353,82.08332061767578,T.thermophilus,82.071
Q72HF6_uvrB,82.02601623535156,T.thermophilus,82.116
Q72K76_TT_C0295,82.21006774902344,T.thermophilus,82.133
Q72G73_TT_C1975,82.12798309326172,T.thermophilus,82.138
Q72IW2_aroK,81.93262481689453,T.thermophilus,82.142
Q72IY8_TT_C0993,82.16068267822266,T.thermophilus,82.144
Q72G66_nifR,82.16597747802734,T.thermophilus,82.158
Q72IR0_TT_C1072,82.18262481689453,T.thermophilus,82.179
Q72I24_secY,82.05242156982422,T.thermophilus,82.21
Q745T2_TT_P0225,82.44935607910156,T.thermophilus,82.269
Q72HK1_TT_C1486,82.28026580810547,T.thermophilus,82.309
Q72KE6_TT_C0499,85.61346435546875,T.thermophilus,82.315
Q72I42_TT_C1290,82.48201751708984,T.thermophilus,82.342
Q72IV6_der,82.33377075195312,T.thermophilus,82.342
Q72L01_hslU,82.22823333740234,T.thermophilus,82.37
Q746E5_TT_P0110,84.376708984375,T.thermophilus,82.374
Q72H27_TT_C1668,83.4619369506836,T.thermophilus,82.402
Q72HH9_TT_C1508,82.36658477783203,T.thermophilus,82.409
Q72II9_hemD,82.4544677734375,T.thermophilus,82.423
Q72HJ8_TT_C1489,81.91483306884766,T.thermophilus,82.432
Q72IU9_TT_C1032,82.43783569335938,T.thermophilus,82.454
Q72LD7_TT_C0122,82.43970489501953,T.thermophilus,82.463
Q72JY9_TT_C0629,82.4188461303711,T.thermophilus,82.47
Q72J33_TT_C0948,82.46888732910156,T.thermophilus,82.496
Q72K70_asnC,82.46155548095703,T.thermophilus,82.5
Q72KX8_wbpB,83.55522918701172,T.thermophilus,82.501
Q72K60_TT_C0467,82.71946716308594,T.thermophilus,82.52
Q72GB8_TT_C1930,82.54169464111328,T.thermophilus,82.56
Q72IG5_truD,82.6307601928711,T.thermophilus,82.589
Q72J90_TT_C0889,82.69208526611328,T.thermophilus,82.591
Q72I83_TT_C1249,82.52722930908203,T.thermophilus,82.594
Q8RQU3_pilM,82.65436553955078,T.thermophilus,82.603
Q746C9_TT_P0126,82.59367370605469,T.thermophilus,82.622
Q72H73_pilF,82.52838897705078,T.thermophilus,82.624
Q93HR1_gyrB,50.21018981933594,T.thermophilus,82.633
Q72J05_TT_C0976,82.68376922607422,T.thermophilus,82.64
P61488_ask,82.57584381103516,T.thermophilus,82.66
Q72K25_TT_C0593,82.59868621826172,T.thermophilus,82.67
Q72L88_TT_C0172,82.60514831542969,T.thermophilus,82.678
Q72JA3_potA,82.62454986572266,T.thermophilus,82.718
Q72HL3_TT_C1474,82.73452758789062,T.thermophilus,82.754
Q72GC8_nuoA,82.6379623413086,T.thermophilus,82.782
Q72HG1_TT_C1526,87.21663665771484,T.thermophilus,82.806
Q72HM9_TT_C1457,82.98387145996094,T.thermophilus,82.841
Q72KT3_TT_C0434,82.86884307861328,T.thermophilus,82.873
Q72IE0_TT_C1192,83.18549346923828,T.thermophilus,82.879
Q72K92_TT_C0555,82.98041534423828,T.thermophilus,82.9
Q72HL7_TT_C1470,82.9297103881836,T.thermophilus,82.913
Q72IQ7_uvrA,83.30268096923828,T.thermophilus,82.921
Q72IM8_TT_C1104,82.89838409423828,T.thermophilus,82.941
Q746H8_TT_P0077,82.88428497314453,T.thermophilus,82.951
Q72J04_TT_C0977,83.06110382080078,T.thermophilus,82.954
Q72LB6_TT_C0143,79.3844223022461,T.thermophilus,82.96
Q72JX4_TT_C0644,83.01919555664062,T.thermophilus,82.963
Q72IZ5_TT_C0986,83.02884674072266,T.thermophilus,82.968
Q72HC0_TT_C1575,89.83222198486328,T.thermophilus,82.971
Q72GX0_TT_C1728,82.95914459228516,T.thermophilus,82.989
Q72LJ1_tsY,83.42337799072266,T.thermophilus,83.058
Q72L35_TT_C0228,82.99590301513672,T.thermophilus,83.074
Q72GQ4_TT_C1794,82.80608367919922,T.thermophilus,83.076
Q72GD4_TT_C1914,83.17585754394531,T.thermophilus,83.084
Q72G70_TT_C1978,83.16358184814453,T.thermophilus,83.131
Q72L97_TT_C0162,83.0185546875,T.thermophilus,83.161
Q72IE5_guaA,83.2482681274414,T.thermophilus,83.2
Q72L41_TT_C0222,83.30380249023438,T.thermophilus,83.228
Q72KV3_TT_C0388,84.25798034667969,T.thermophilus,83.232
Q72GV1_lipA,83.27202606201172,T.thermophilus,83.246
Q72GV2_lipB,83.70073699951172,T.thermophilus,83.253
Q72KV2_lepA,83.26717376708984,T.thermophilus,83.264
Q8GR85_gdhA-2,83.22164916992188,T.thermophilus,83.277
Q72GX8_TT_C1720,83.46005249023438,T.thermophilus,83.304
Q72IY0_TT_C1001,83.40103912353516,T.thermophilus,83.321
Q72LK2_TT_C0057,83.36064910888672,T.thermophilus,83.325
Q72GN3_ispD,83.41315460205078,T.thermophilus,83.367
Q72HP0_TT_C1446,83.38077545166016,T.thermophilus,83.383
Q8VRL6_pilO,83.67657470703125,T.thermophilus,83.419
Q72LI7_TT_C0072,84.46321868896484,T.thermophilus,83.428
Q746N9_cbiG,83.3827896118164,T.thermophilus,83.475
Q72KI3_acuB,83.63312530517578,T.thermophilus,83.527
Q72IJ4_TT_C1138,83.41474151611328,T.thermophilus,83.535
Q72HH0_folE,72.33106231689453,T.thermophilus,83.557
Q8KLI7_udgb,83.79981231689453,T.thermophilus,83.581
Q72H39_TT_C1656,83.47563934326172,T.thermophilus,83.582
Q72G64_TT_C1984,83.49982452392578,T.thermophilus,83.628
Q72GC7_rsmA,83.65448760986328,T.thermophilus,83.649
Q72KD5_mutT,83.771484375,T.thermophilus,83.712
Q8GR84_,85.5516128540039,T.thermophilus,83.714
Q72HK5_TT_C1482,83.67298126220703,T.thermophilus,83.73
Q745T6_TT_P0221,83.8117446899414,T.thermophilus,83.756
Q72IH1_TT_C1161,83.77909088134766,T.thermophilus,83.767
Q72G62_TT_C1986,83.82262420654297,T.thermophilus,83.809
Q72KQ5_TT_C0333,83.64684295654297,T.thermophilus,83.871
Q72IR7_TT_C1065,83.8387451171875,T.thermophilus,83.902
Q72KJ3_TT_C0441,83.70975494384766,T.thermophilus,83.91
Q72HT2_TT_C1404,83.93899536132812,T.thermophilus,84.0
P62666_rpsF,84.00245666503906,T.thermophilus,84.071
Q72HD7_TT_C1556,84.21562957763672,T.thermophilus,84.209
Q72GM5_TT_C1823,84.2825927734375,T.thermophilus,84.275
Q72IA0_TT_C1232,84.2544174194336,T.thermophilus,84.287
Q72K91_TT_C0556,84.20783996582031,T.thermophilus,84.31
Q72IH5_TT_C1157,84.24825286865234,T.thermophilus,84.322
Q72GX9_TT_C1719,84.44034576416016,T.thermophilus,84.338
