name,pred
Q72KF5_phzF,75.76981516391054
Q72I14_rplN,47.08191700627634
Q72GC0_TT_C1928,73.19192699056507
Q72K88_TT_C0559,73.81573233563364
P61671_mutS,74.56324246067562
Q8VRK4_dprA,74.91771805259891
Q72JP4_ftsZ,73.71853059019757
Q72JR8_rho,77.62305552262151
Q746N0_cobQ,73.15899280846939
Q72GQ3_TT_C1795,76.9597331510602
Q72HX7_TT_C1355,73.91061072422367
P62665_rpsE,73.51745243842073
Q72I58_prs,78.21417818298498
Q72GU0_rlmH,75.64148363035544
Q72KI6_TT_C0489,74.71704708707344
Q72IB2_TT_C1220,73.59748449692425
Q72JP1_mqnC,76.62389631019204
Q72GH2_TT_C1876,74.83615305761967
Q746H1_parA,72.86492449454266
Q746B7_fdhD,75.77992296379735
Q72GF3_TT_C1895,74.83908320182067
Q72L10_TT_C0255,75.81261762456869
Q72L76_rplT,71.64938970175567
Q72LF3_TT_C0106,76.13070194328178
Q72GT5_TT_C1763,83.27604620244942
Q745U7_TT_P0210,74.51536214794163
Q72I55_speA,75.56960727294543
Q72J43_TT_C0938,81.93024374540231
Q745T7_TT_P0220,85.98571900844244
Q72GJ0_TT_C1858,77.99563094262018
Q72KK6_TT_C0305,75.64116426858966
P16608_trpA,79.4538647093088
Q72KK5_TT_C0443,81.07126438803822
Q72KE4_TT_C0502,76.54152891877628
Q72KK0_TT_C0448,80.85078500899047
Q72IE4_TT_C1188,75.34251710534612
Q72KU0_pyrB,77.2083243495404
Q72KN5_TT_C0373,82.77701949129168
Q72IB8_TT_C1214,77.83012569952874
Q72IX8_TT_C1003,74.19793651287044
Q72GV3_TT_C1745,81.22943229456095
Q72JQ1_murD,74.88654834425915
Q72LB4_TT_C0145,79.45459125732594
Q72KM1_TT_C0312,74.53003682107904
Q72LI0_TT_C0079,78.89851855075642
Q72ID0_TT_C1202,75.24860877811963
P62476_rsmH,73.09293282721859
Q72GY1_TT_C1717,84.9536375899835
Q8VRL0_pilT,76.14027481221092
Q72KU3_pyrD,77.75095192577075
Q72IC8_TT_C1204,74.57659577450714
Q72JP9_murG,75.25823753535778
Q745Y8_TT_P0167,77.88376650011291
Q72I66_sfuC,76.51880233711923
Q72GD3_TT_C1915,75.69203061383367
Q72HR2_rplU,73.22942804591133
Q746I9_TT_P0066,80.99301676340097
Q72HR7_lytR,81.49442271971375
Q72K18_livF,85.84774674158298
Q72IC7_TT_C1205,75.4486490041577
Q72G65_ispH,76.12030272578369
Q72JF0_ychF,75.61397061423382
Q8VRL3_pilC,73.96392817102002
Q746L5_TT_P0038,75.28756292950018
Q745V7_TT_P0198,74.0616129511268
Q72J00_TT_C0981,76.78515404179865
Q72K73_TT_C0298,76.08243041238471
Q72J67_TT_C0912,77.39258012030498
Q72GJ2_TT_C1856,77.07847983961994
Q72KF9_TT_C0354,77.11554576456035
Q72IH7_purL,76.86590466427516
P62653_rpsJ,73.53813111275475
Q72JS9_TT_C0689,72.7477466706573
Q72LF8_appD,80.28535899470579
Q72KS4_lon1,73.11187097992911
Q72J92_secA,76.48580827469247
Q72KX7_TT_C0288,76.54900996813959
Q72JZ9_TT_C0619,79.23964881289234
Q72GE1_nuoN,80.99266546545861
Q72GP3_TT_C1805,74.61679144475215
Q72KY3_TT_C0282,80.02264402213414
Q746E4_TT_P0111,83.94581169763526
Q72GS6_TT_C1772,75.2352434882219
Q72JK5_TT_C0767,72.08158597140266
Q72K69_prkA,75.8623182993676
Q72KG6_TT_C0369,76.08988750961558
Q72I19_rplF,73.27544009231553
Q72LC7_merR,75.67816232915483
Q72KK7_TT_C0304,76.87875897534765
P62658_rpsQ,73.81343293092004
Q72K11_paaB,73.62251447531696
Q72KW2_TT_C0402,77.991032133193
Q72IA1_TT_C1231,75.52698046125846
Q72KK1_TT_C0447,75.37363092537687
Q72HJ6_trpD,75.93155992220996
Q72HN7_TT_C1449,80.01431666409152
Q72KI0_TT_C0480,74.68650412619901
Q72HU3_TT_C1391,83.87102116411255
Q72GY8_TT_C1708,80.15555440500604
Q72H32_fmt,73.9962555657607
Q72IA2_TT_C1230,77.11616053595947
Q72JX0_TT_C0648,81.1534561304828
Q8KPZ1_comZ,74.73972975648769
Q72JF5_TT_C0817,79.66702271987613
Q72KV9_TT_C0405,72.70267274944007
Q72HW1_TT_C1371,77.70129117119254
Q72HP4_TT_C1442,70.4602741110425
Q72LE8_TT_C0111,73.80799579685771
Q60050_proB,76.7049982306109
Q72JD1_TT_C0847,76.39885404991577
Q72K32_TT_C0586,78.97775619686757
Q72JV3_TT_C0665,74.70928659616507
Q72GX7_recF,81.5037361072082
Q72KQ7_TT_C0461,79.58545373287481
Q72IQ1_TT_C1081,76.85297051276123
Q72J83_dnaG,74.84800936317411
Q72JY5_TT_C0633,75.44425777987827
Q72HU8_TT_C1386,75.92962379150494
Q72GA8_TT_C1940,79.82572555735653
Q72IN0_pyrG,75.76063351314447
Q72I91_TT_C1241,81.31427873168354
Q72L54_TT_C0209,79.08792402999414
Q72IK4_ftsH,77.65449668846219
Q72LL5_TT_C0044,78.66335651452712
Q72GV9_rplA,73.92593609695886
Q72HS1_pilT,79.57758146534843
Q72H81_dxs,76.54312572760516
Q72HX4_pacS,81.47261829515537
Q72LK5_TT_C0054,75.19487216900572
Q72HW6_TT_C1366,80.90773918789458
Q9ZNE0_hacA,78.34835802887584
Q746J9_TT_P0054,78.25465728679711
Q72L67_TT_C0196,80.98051375027083
Q72KL0_TT_C0301,90.42750623943168
Q72HC8_TT_C1567,74.40095877939645
Q72GH1_TT_C1877,78.4480148678863
Q72HD6_TT_C1557,76.70519383969244
Q72GW9_pepA,80.41873245213807
Q72IJ3_TT_C1139,80.69656920431922
Q72IH6_purF,79.99707512076168
Q72KR3_TT_C0455,76.01925267107003
Q72HE1_TT_C1552,79.95695929095812
O87197_uppS,77.7104728219586
Q72LD4_vapC,75.67605054947865
Q72L21_bioB,78.32977117410766
Q72IU4_ccmF,77.58707542768475
Q72HK4_glnQ,78.04700826668942
Q72I06_rplW,74.72285947121057
Q72KF6_TT_C0357,74.65996915548509
Q72KF8_pdxT,78.43023440157671
Q72GV4_TT_C1744,82.43054790362315
Q72LD2_glcF,81.86783646434756
Q72J06_TT_C0975,76.5332095447778
Q72H31_TT_C1664,74.06687443621797
Q72JV5_TT_C0663,82.06038765697818
Q72KW8_TT_C0332,76.16968803083891
Q72LB2_TT_C0147,81.35500534086415
Q72I50_mutS,76.88356936194467
Q72IG3_TT_C1169,79.27489038374574
Q72H62_TT_C1633,81.36569597597351
Q72JP7_murB,76.73219587698881
Q72LA1_TT_C0158,78.5434162113678
Q72K10_paaA,74.89859626687306
Q72HL0_TT_C1477,84.80464734220476
P62356_hisA,78.4654200841211
Q72HP7_TT_C1439,72.55183818746397
Q72IB7_gntR,73.35495717997173
P61707_alaS,77.2716418116276
Q72GJ4_murA,79.11338913879273
Q72HQ7_TT_C1429,87.55808069415326
Q72JS1_ribA,80.46160676919352
Q72GT2_TT_C1766,75.76805069015462
Q72G82_TT_C1966,82.66280773980597
Q72JX9_TT_C0639,74.80934263738276
Q72JZ6_TT_C0622,75.73242588518228
Q72L12_TT_C0253,73.93261075786359
Q72HJ4_TT_C1493,79.1217803691885
Q72H70_surE1,86.01183481683879
Q72JV2_TT_C0666,76.69679063323045
Q746H0_TT_P0085,75.07369034698193
Q72KM6_TT_C0382,79.88424860093502
Q72IM0_TT_C1112,79.49841567563458
Q72GW4_tuf1,71.87745791476266
Q72HR4_obg,76.54884230321255
Q72HL8_TT_C1469,76.2988379289188
Q72H18_ispG,78.04357512770733
Q72JH2_TT_C0800,78.1795513835307
Q72KP4_TT_C0321,82.54777363177338
Q72H71_TT_C1624,76.51819155774218
Q72JS7_glmM,79.79386922122036
Q72I05_rplD,79.01833909325359
Q72GS1_rplJ,77.37124276232906
Q72GM0_TT_C1828,75.69009448312865
Q72KY5_TT_C0280,80.37058467392524
Q72JJ4_TT_C0778,76.87978093299814
Q72GS0_TT_C1778,78.40555572112636
O50147_lysZ,79.5950186177598
Q72JY0_TT_C0638,74.84043250528107
Q746I1_aidB,83.72699299976956
Q72HX1_phoR,81.65928524725156
Q72IB3_TT_C1219,79.74321844516825
Q84B24_mpgS,84.04303739520375
Q72LQ2_vdcC,79.03321336749461
Q72HQ6_TT_C1430,83.2298345549416
Q72KP6_thiC,77.97424568037938
Q746C7_TT_P0128,72.19548634516674
Q72HL4_TT_C1473,78.44610668133579
Q72J56_sbcD,77.46519500179835
Q72J63_TT_C0916,83.22018583759309
Q72HY6_TT_C1346,77.98562693530724
Q72K64_TT_C0463,79.27571274029262
Q72HM7_TT_C1459,78.7003266309378
Q746A8_TT_P0147,74.6241207972767
Q72JH8_TT_C0794,83.37582679414412
Q72IB0_gyrB,76.4491974402683
Q72HX9_TT_C1353,84.58288253204977
Q72HF6_uvrB,75.56765118213005
Q72K76_TT_C0295,73.06470923116811
Q72G73_TT_C1975,80.88491280568573
Q72IW2_aroK,76.21171204719299
Q72IY8_TT_C0993,68.75691821305442
Q72G66_nifR,81.08322049414446
Q72IR0_TT_C1072,73.997045986131
Q72I24_secY,72.4012431468122
Q745T2_TT_P0225,74.65006095670188
Q72HK1_TT_C1486,74.72883153623059
Q72KE6_TT_C0499,76.69934153533458
Q72I42_TT_C1290,71.69534585985086
Q72IV6_der,80.78291664174095
Q72L01_hslU,79.44585272100989
Q746E5_TT_P0110,76.20925695361858
Q72H27_TT_C1668,75.29770266556358
Q72HH9_TT_C1508,75.86215861848471
Q72II9_hemD,75.1808002912012
Q72HJ8_TT_C1489,81.21736840385876
Q72IU9_TT_C1032,85.10411286997311
Q72LD7_TT_C0122,77.95673267954864
Q72JY9_TT_C0629,77.13481924712494
Q72J33_TT_C0948,79.11341309092516
Q72K70_asnC,65.50115674769447
Q72KX8_wbpB,80.13622104211038
Q72K60_TT_C0467,79.85979347372071
Q72GB8_TT_C1930,78.41401880791943
Q72IG5_truD,77.2793264541166
Q72J90_TT_C0889,81.9677567768148
Q72I83_TT_C1249,86.18636602183548
Q8RQU3_pilM,79.51132587501608
Q746C9_TT_P0126,75.61853349546234
Q72H73_pilF,78.36799079342694
Q93HR1_gyrB,75.04113540698313
Q72J05_TT_C0976,81.15862979108836
P61488_ask,78.3517113274165
Q72K25_TT_C0593,82.39784925082975
Q72L88_TT_C0172,79.35951725965437
Q72JA3_potA,85.01491512879181
Q72HL3_TT_C1474,72.59122347722833
Q72GC8_nuoA,78.90756048074996
Q72HG1_TT_C1526,79.52457539627372
Q72HM9_TT_C1457,77.89698807721605
Q72KT3_TT_C0434,76.65030353619966
Q72IE0_TT_C1192,84.7806153693301
Q72K92_TT_C0555,84.6242239126295
Q72HL7_TT_C1470,79.85163378060513
Q72IQ7_uvrA,79.23059889885467
Q72IM8_TT_C1104,79.0602712931
Q746H8_TT_P0077,76.82371697501613
Q72J04_TT_C0977,80.91922822741839
Q72LB6_TT_C0143,76.52803588417224
Q72JX4_TT_C0644,84.93892299662537
Q72IZ5_TT_C0986,82.08024397476531
Q72HC0_TT_C1575,83.46584289985022
Q72GX0_TT_C1728,81.09182729373212
Q72LJ1_tsY,73.9742275879663
Q72L35_TT_C0228,81.35483767593712
Q72GQ4_TT_C1794,85.02097501829742
Q72GD4_TT_C1914,78.69267791664745
Q72G70_TT_C1978,79.92834447674457
Q72L97_TT_C0162,81.17425855750103
Q72IE5_guaA,80.5995470998764
Q72L41_TT_C0222,82.20787690445778
Q72KV3_TT_C0388,79.29196426214855
Q72GV1_lipA,82.2600606169856
Q72GV2_lipB,79.59172919157231
Q72KV2_lepA,79.19903398032976
Q8GR85_gdhA-2,80.68877677723428
Q72GX8_TT_C1720,81.06067355348065
Q72IY0_TT_C1001,82.04992057510486
Q72LK2_TT_C0057,73.06790284882588
Q72GN3_ispD,75.83868552870017
Q72HP0_TT_C1446,77.99228562812367
Q8VRL6_pilO,79.16756886235666
Q72LI7_TT_C0072,82.62973383693777
Q746N9_cbiG,77.95959096735233
Q72KI3_acuB,79.28647523179929
Q72IJ4_TT_C1138,74.25785277215213
Q72HH0_folE,79.41702233760445
Q8KLI7_udgb,79.08435915428367
Q72H39_TT_C1656,81.2823585231942
Q72G64_TT_C1984,76.81560917818749
Q72GC7_rsmA,76.33603559058758
Q72KD5_mutT,71.17665444796545
Q8GR84_,79.53588479480428
Q72HK5_TT_C1482,81.7272214788763
Q745T6_TT_P0221,86.1884179211806
Q72IH1_TT_C1161,75.49763510700569
Q72G62_TT_C1986,78.65831459064994
Q72KQ5_TT_C0333,86.81966040336968
Q72IR7_TT_C1065,81.34449833877011
Q72KJ3_TT_C0441,78.88808739708176
Q72HT2_TT_C1404,80.7317708549519
P62666_rpsF,82.30618444000783
Q72HD7_TT_C1556,80.2393429562795
Q72GM5_TT_C1823,75.04888791384734
Q72IA0_TT_C1232,79.3818446391042
Q72K91_TT_C0556,79.39996442728993
Q72IH5_TT_C1157,78.61614286947919
Q72GX9_TT_C1719,84.77987285322467
Q72GB5_vanW,78.8494366393787
O87198_lys20,80.22893575473728
Q72KX0_TT_C0330,82.72925893921985
Q72GR3_TT_C1785,79.36788054589563
Q746H7_TT_P0078,84.11123310826319
Q72GN5_TT_C1813,83.18319576107207
Q72JF8_TT_C0814,79.7301725170363
Q8GR86_gdhA-1,81.73427937389997
Q72LC5_TT_C0134,74.67127855401564
Q72HF3_TT_C1534,79.06563657076504
Q72JF3_TT_C0819,84.57128969995209
Q72GT7_birA,78.86833886389057
Q72GG2_TT_C1886,80.98995887449367
Q746F3_TT_P0102,78.73843447363903
Q72GC1_TT_C1927,82.38223645250537
Q72HF0_TT_C1537,80.40516756113672
Q72HA4_TT_C1591,81.15485333820806
Q72GP2_TT_C1806,78.42676932641804
Q72KN3_TT_C0374,78.1661940776771
Q72H86_TT_C1609,77.32364588316219
Q72GH0_TT_C1878,86.87832715974277
Q72H51_TT_C1644,84.33169651922265
Q72I62_dppB,76.64122567800746
Q72HA3_TT_C1592,85.3160812579629
Q72JF7_TT_C0815,84.8459887227845
Q72G96_TT_C1952,74.4918571219805
Q72HK0_TT_C1487,82.76586578162194
Q72JS0_TT_C0698,80.33258461581994
Q72IV3_thrB,80.51993819571254
Q72KP1_exbD,83.9453885432956
P61526_argG,87.08924963794966
Q72HT1_TT_C1405,76.0969374205951
Q72JG9_ecJ,75.86884126343358
Q72H42_TT_C1653,78.90961238009508
Q9ZND9_hacB,73.65502550307298
Q72JC9_leuA,77.42180970591765
Q72K16_TT_C0602,84.98885520870448
Q72KL8_thiE,79.78821651796612
Q72L37_TT_C0226,80.39933122486717
Q72K62_TT_C0465,80.70051731414863
Q746K1_TT_P0052,81.75668260176916
Q72GL7_TT_C1831,84.19536098141279
Q72GQ9_TT_C1789,86.6476840924992
Q72JS5_queA,82.76616119125529
Q72H19_tgt,81.95311403985396
Q72IQ5_trmFO,81.70476236269809
P61661_hisB,77.97956305377956
Q72LL0_fabH,79.85838029790715
Q72JT0_aroE,80.03460012824038
Q745V1_vapC,79.8370469319533
Q72K09_tetR,80.43176241218174
Q72KR7_mqnA,80.03637657806252
Q72JP8_TT_C0720,78.12870899041911
Q72H61_TT_C1634,76.59987631338359
Q746F4_cas2b,87.02317368861057
Q72JZ1_TT_C0627,81.20310890101685
Q72KB7_rfaG,84.72619612444184
Q72L85_glyQS,87.60606479946114
Q745V6_TT_P0199,81.10514068734292
Q72KR9_TT_C0422,78.91144072620415
Q72IZ9_nfi,80.5637905581757
Q72GK0_TT_C1848,79.3523755321672
Q72JA4_potB,82.91966242397562
Q745Z0_TT_P0165,82.9690517210529
Q72LA7_TT_C0152,76.54467862419125
P96495_carB,80.20747464407711
Q72JV1_TT_C0667,75.78745990146966
Q8KZT3_icd,84.704144194515
Q72L61_TT_C0202,79.32748128252494
Q72GU1_TT_C1757,84.13704951500412
Q72JM8_TT_C0744,81.1424261734973
Q72JV0_TT_C0668,75.4135351780106
Q72IZ3_TT_C0988,83.24925973434495
Q72LI4_yidC,84.00096148256274
Q72H46_TT_C1649,86.38051402329498
Q72HM0_TT_C1467,85.10148611944959
Q72K74_prmA,76.11514902528847
Q72HN8_TT_C1448,76.96378106144142
Q72GI8_nrdR,74.40111846027933
Q72JJ3_TT_C0779,82.38095501342019
P61781_hisH,82.41465566375372
Q746L7_TT_P0036,79.87099109563324
Q72K01_TT_C0617,82.83893575363155
Q72IJ9_TT_C1133,74.0326468389709
Q72GP4_TT_C1804,79.29357304704365
Q72IC9_mqnD,79.53155345085594
Q72IH9_purQ,81.78866668261165
Q746J6_TT_P0059,85.9449524790411
Q72L79_TT_C0181,84.38682634403976
Q745V3_TT_P0204,80.56543926329151
Q72G93_TT_C1955,80.80797456428817
Q72J13_livM,89.218402594203
Q72KZ1_TT_C0274,81.86602408632679
Q72JU7_rimM,73.20153179567077
Q72I26_map,76.6812736434358
Q72KN1_TT_C0376,85.9506131663395
Q72GH8_TT_C1870,81.45315319553131
Q9WX77_,77.47058423159582
Q72GU2_TT_C1756,83.87265390114008
Q72JM0_TT_C0752,80.35725531222614
Q72H98_pfkA,81.0877234950419
Q72GZ0_carA,78.59096917829187
Q72LL2_TT_C0047,89.04007896823771
Q9F0S9_tmpR,84.93608067690995
Q72HH6_TT_C1511,88.34575455326367
Q72K12_paaC,77.53528692534208
Q72IY4_TT_C0997,81.27794733880442
Q72KV7_TT_C0408,80.4267404484149
Q72KW3_TT_C0401,80.7646012444737
Q745U6_TT_P0211,83.6052203584791
Q72JT2_TT_C0686,87.36532990041904
Q746P7_cobT,84.86582907248334
Q72LF6_acuB,85.41411733601205
Q72KV5_TT_C0386,81.30189947123763
Q72IZ1_gyrA,79.0768142325672
Q72II1_purC,83.8810810597345
Q72JE2_TT_C0830,74.96592571114283
Q72HF4_glmS,78.19013822606617
Q72HM1_rny,78.22454147228441
Q72H23_TT_C1672,81.72970451660521
Q72KT9_pyrR,84.83134598582365
Q72GV7_TT_C1741,76.3136163946301
Q72L46_TT_C0217,82.988684485604
Q72JU6_TT_C0672,82.09346155984638
Q72IA3_TT_C1229,82.25142188122136
Q72HZ3_TT_C1339,84.631273823609
Q72IF1_TT_C1181,85.85823777558873
Q72KL4_TT_C0307,80.7125851968729
Q746H2_parB,83.76789525792134
Q72L59_miaA,85.01245604319533
Q72K14_paaZ,83.95472189090042
Q72IP2_TT_C1090,83.92237054402729
Q72KE3_TT_C0503,76.14093748787491
Q746P6_TT_P0006,74.04518977232176
Q72JE0_TT_C0832,78.49773949481767
Q72JI1_merR,77.5798897879548
Q72GA4_TT_C1944,82.55792933592507
Q746H9_TT_P0076,82.78402149800633
Q72L63_TT_C0200,76.68715788397023
Q72LF5_TT_C0104,87.18806815232496
Q72KJ6_TT_C0438,75.22178238979443
Q72GW5_TT_C1733,81.89208400641412
Q72HA9_argB,77.9051956745965
Q745X6_hmuT,83.92029070052767
Q746B8_TT_P0137,80.13332682610802
Q746J3_TT_P0062,79.2185310161304
Q72LI5_TT_C0074,80.31020933210525
Q72J35_upp,77.11282719752917
Q72J47_rpiA,80.61486848058952
Q72JU0_czrB,80.05171392686391
Q846D0_,81.73078236256471
Q72LD0_TT_C0129,83.36163515567745
Q72KN9_thiG,82.06914615340459
Q72LD1_glcE,81.31570787558539
P61494_leuB,82.83372217280524
Q746G0_msrA,76.69243533714967
Q72KC4_TT_C0523,82.90879214787302
P62374_hisS,88.18373434544127
Q72KN7_TT_C0371,82.94561855148908
Q72LH0_cmk,75.4488645733496
Q72HZ7_ebsC,83.68572347558712
Q72J91_tsaD,82.53476762386215
Q746N6_TT_P0017,83.62398286221844
Q72KY1_TT_C0284,83.06080834838248
Q72HZ2_TT_C1340,78.55727651200249
Q72IX5_TT_C1006,85.22844040538978
Q72JG2_trkA,84.62512610961781
Q72LC4_TT_C0135,84.31918552204836
Q72KT0_TT_C0412,83.32424188492712
Q72L20_TT_C0243,82.15584488876868
Q72JI7_TT_C0785,83.4142899268098
Q72IY1_TT_C1000,82.7679975214085
Q72KR1_TT_C0457,81.0585577817824
Q72LN8_TT_C0020,82.35418850542607
Q72IA7_rplY,79.11388414952968
Q72H54_TT_C1641,84.75125803901112
Q72L70_TT_C0193,81.41319305458858
Q72LK6_TT_C0053,77.92270468340519
Q72IG1_TT_C1171,82.27528618916898
Q72KU1_pyrC,82.49863982410871
Q72HL6_TT_C1471,75.23746305249404
Q746C2_cas5d,87.33218813317562
Q72JY1_TT_C0637,80.66953523084626
Q72GZ6_TT_C1699,84.16214735777206
Q72J36_TT_C0945,90.85812566036016
Q72GF9_proS,88.81415447108348
Q72I94_TT_C1238,83.31652530626155
Q72GI5_TT_C1863,75.65232995432561
Q72GN0_TT_C1818,78.31355558045038
Q72L82_TT_C0178,75.4477867273901
Q72J40_TT_C0941,86.10536789399049
Q72J55_TT_C0924,84.58172484564884
Q72KH0_TT_C0365,83.8005739506044
Q72HY9_TT_C1343,76.28338081945523
Q746A0_TT_P0155,83.99644650559908
Q746C0_TT_P0135,87.11606005818658
Q72HH2_phaN,82.2365795431569
Q72LP6_TT_C0012,81.8998844175432
Q72I90_TT_C1242,81.60568037486603
Q745W2_vapC,80.36808966013011
Q72GZ7_TT_C1698,82.26568936810742
Q72L25_TT_C0238,80.98514848789667
Q72GF2_TT_C1896,84.55962501145711
Q72LM2_TT_C0036,76.07014296844646
Q745V5_TT_P0200,86.5883865966387
Q745V4_TT_P0201,83.45951155284371
Q72L24_tetR,81.30158010947186
Q72GB7_topA,76.18630282670341
Q8GBB2_trmI,80.81106039734998
Q72IP3_TT_C1089,78.32632206703728
P61496_phr,84.183209266225
Q72GY9_fhs,88.45848925658268
Q72H45_TT_C1650,84.36209975932454
Q72GR1_TT_C1787,83.9837917956302
Q72I40_TT_C1292,82.11192865395239
Q72IZ4_TT_C0987,74.27671108442122
Q746F8_vapC,79.62297075630937
Q72IH0_TT_C1162,80.20167024398413
Q72IX9_TT_C1002,82.88276017194018
Q72JJ7_rnj,79.2966548880834
Q72KD3_TT_C0513,84.9993222905778
Q72KB1_TT_C0536,84.3426027235239
Q72LA2_TT_C0157,77.74369842166556
Q72IE1_rnhA,71.04437879660301
Q72GF4_moeA,80.50852500460812
Q72G88_TT_C1960,83.36594653951542
Q72HS0_panC,84.49657501484876
Q72L05_ppc,84.53262297416074
Q72JB2_leuD,76.88949751472188
Q72GZ9_ruvA,74.68675961561163
Q72JK2_TT_C0770,84.05948053411916
Q72L06_TT_C0259,86.87932516526082
Q72GB6_TT_C1932,82.42611276710093
Q72J73_atpB,76.78832370732398
Q72KE2_dxr,82.0391021952892
Q72H91_spo0C,76.21837473203149
Q93R93_lysJ,83.07741116818077
Q72K24_TT_C0594,84.28937310121316
Q72II3_TT_C1149,82.29843193314362
Q72J86_TT_C0893,81.34560013686203
Q72JR3_TT_C0705,80.56710393649561
Q72JG3_trkG,80.57396622243773
P62453_hisF,84.2267941632093
Q72JC8_ilvC,84.18318531409257
Q72IT6_soxC,89.46372033458398
Q72LQ1_TT_C0007,80.31936703073887
Q72L68_ylmE,82.68819700018517
Q746C1_TT_P0134,83.40471705788066
Q72HV2_TT_C1382,85.06464773976731
Q72L58_gatA,81.98635161562711
Q72I39_rex,74.83206522701774
Q72HK2_TT_C1485,85.44257246934272
Q72JK7_TT_C0765,83.2661539717545
