name,pred
Q72LD2_glcF,79.11730448404948
Q72J06_TT_C0975,80.61930084228516
Q72H31_TT_C1664,79.68762969970703
Q72JV5_TT_C0663,77.80683898925781
Q72KW8_TT_C0332,82.68384297688802
Q72LB2_TT_C0147,82.91341654459636
Q72I50_mutS,74.26078033447266
Q72IG3_TT_C1169,74.47542572021484
Q72H62_TT_C1633,79.00179290771484
Q72JP7_murB,77.6364008585612
Q72LA1_TT_C0158,78.4354960123698
Q72K10_paaA,76.93123881022136
Q72HL0_TT_C1477,77.77901204427083
P62356_hisA,79.64536031087239
Q72HP7_TT_C1439,79.70708719889323
Q72IB7_gntR,79.18341827392578
P61707_alaS,78.83040110270183
Q72GJ4_murA,78.39887237548828
Q72HQ7_TT_C1429,69.71685282389323
Q72JS1_ribA,77.7479019165039
Q72GT2_TT_C1766,65.69476699829102
Q72G82_TT_C1966,78.98960622151692
Q72JX9_TT_C0639,81.21761322021484
Q72JZ6_TT_C0622,81.47510019938152
Q72L12_TT_C0253,78.98075612386067
Q72HJ4_TT_C1493,80.85658009847005
Q72H70_surE1,78.11063893636067
Q72JV2_TT_C0666,75.79107411702473
Q746H0_TT_P0085,78.5885492960612
Q72KM6_TT_C0382,74.54880269368489
Q72IM0_TT_C1112,80.73001861572266
Q72GW4_tuf1,76.62691497802734
Q72HR4_obg,79.77594248453777
Q72HL8_TT_C1469,80.07298787434895
Q72H18_ispG,80.73193359375
Q72JH2_TT_C0800,79.45414225260417
Q72KP4_TT_C0321,78.73291524251302
Q72H71_TT_C1624,73.68919118245442
Q72JS7_glmM,81.30166117350261
Q72I05_rplD,79.14903767903645
Q72GS1_rplJ,82.14251200358073
Q72GM0_TT_C1828,81.36843617757161
Q72KY5_TT_C0280,73.71817270914714
Q72JJ4_TT_C0778,78.20424143473308
Q72GS0_TT_C1778,81.27049255371094
O50147_lysZ,79.17066701253255
Q72JY0_TT_C0638,80.06172688802083
Q746I1_aidB,80.34912363688152
Q72HX1_phoR,75.6029764811198
Q72IB3_TT_C1219,74.95968119303386
Q84B24_mpgS,78.27711486816406
Q72LQ2_vdcC,81.6538314819336
Q72HQ6_TT_C1430,57.99951680501302
Q72KP6_thiC,79.83391825358073
Q746C7_TT_P0128,79.8039042154948
Q72HL4_TT_C1473,80.77886962890625
Q72J56_sbcD,81.05941009521484
Q72J63_TT_C0916,79.02099355061848
Q72HY6_TT_C1346,81.04914093017578
Q72K64_TT_C0463,80.96360270182292
Q72HM7_TT_C1459,74.93557484944661
Q746A8_TT_P0147,77.0470453898112
Q72JH8_TT_C0794,78.77607981363933
Q72IB0_gyrB,74.35160573323567
Q72HX9_TT_C1353,79.74591318766277
Q72HF6_uvrB,75.59378051757812
Q72K76_TT_C0295,73.01785024007161
Q72G73_TT_C1975,80.04923248291016
Q72IW2_aroK,78.83008066813152
Q72IY8_TT_C0993,80.54557800292969
Q72G66_nifR,71.75091807047527
Q72IR0_TT_C1072,80.96277618408203
Q72I24_secY,76.88000233968098
Q745T2_TT_P0225,79.74866739908855
Q72HK1_TT_C1486,76.45618947347005
Q72KE6_TT_C0499,80.78668212890625
Q72I42_TT_C1290,78.66270701090495
Q72IV6_der,72.00757853190105
Q72L01_hslU,80.11487579345703
Q746E5_TT_P0110,81.64313252766927
Q72H27_TT_C1668,81.95994313557942
Q72HH9_TT_C1508,78.56232198079427
Q72II9_hemD,80.10767110188802
Q72HJ8_TT_C1489,78.16651407877605
Q72IU9_TT_C1032,80.7687250773112
Q72LD7_TT_C0122,80.04031372070312
Q72JY9_TT_C0629,75.12036895751953
Q72J33_TT_C0948,81.39672342936198
Q72K70_asnC,80.3635991414388
Q72KX8_wbpB,71.75007883707683
Q72K60_TT_C0467,53.54362487792969
Q72GB8_TT_C1930,79.80149841308594
Q72IG5_truD,80.78285217285156
Q72J90_TT_C0889,82.40726216634114
Q72I83_TT_C1249,76.44100697835286
Q8RQU3_pilM,73.49730682373047
Q746C9_TT_P0126,78.89159138997395
Q72H73_pilF,70.26415252685547
Q93HR1_gyrB,73.79888153076172
Q72J05_TT_C0976,80.6988042195638
P61488_ask,80.04078674316406
Q72K25_TT_C0593,81.96767171223958
Q72L88_TT_C0172,79.13930257161458
Q72JA3_potA,79.00241088867188
Q72HL3_TT_C1474,81.53284962972005
Q72GC8_nuoA,74.05996958414714
Q72HG1_TT_C1526,82.01617177327473
Q72HM9_TT_C1457,81.86189270019531
Q72KT3_TT_C0434,73.10820770263672
Q72IE0_TT_C1192,83.70738220214844
Q72K92_TT_C0555,81.41083272298177
Q72HL7_TT_C1470,79.84554036458333
Q72IQ7_uvrA,76.83940887451172
Q72IM8_TT_C1104,81.94004821777344
Q746H8_TT_P0077,75.96264394124348
Q72J04_TT_C0977,75.30339050292969
Q72LB6_TT_C0143,73.88071950276692
Q72JX4_TT_C0644,78.28066762288411
Q72IZ5_TT_C0986,81.91673024495442
Q72HC0_TT_C1575,81.15999348958333
Q72GX0_TT_C1728,79.90294138590495
Q72LJ1_tsY,79.01878865559895
Q72L35_TT_C0228,81.84680430094402
Q72GQ4_TT_C1794,81.05128224690755
Q72GD4_TT_C1914,79.42913309733073
Q72G70_TT_C1978,81.7707036336263
Q72L97_TT_C0162,80.87962341308594
Q72IE5_guaA,80.48080952962239
Q72L41_TT_C0222,80.48726908365886
Q72KV3_TT_C0388,79.80547587076823
Q72GV1_lipA,75.63166046142578
Q72GV2_lipB,80.97496541341145
Q72KV2_lepA,76.68096669514973
Q8GR85_gdhA-2,82.43307240804036
Q72GX8_TT_C1720,81.0351053873698
Q72IY0_TT_C1001,71.95813242594402
Q72LK2_TT_C0057,81.52489725748698
Q72GN3_ispD,82.54077911376953
Q72HP0_TT_C1446,84.41818745930989
Q8VRL6_pilO,75.95638020833333
Q72LI7_TT_C0072,81.09686279296875
Q746N9_cbiG,80.6548360188802
Q72KI3_acuB,68.05613708496094
Q72IJ4_TT_C1138,80.27142588297527
Q72HH0_folE,61.11022186279297
Q8KLI7_udgb,75.4760258992513
Q72H39_TT_C1656,80.85200500488281
Q72G64_TT_C1984,75.80370839436848
Q72GC7_rsmA,75.3993657430013
Q72KD5_mutT,78.3427505493164
Q8GR84_,80.43367513020833
Q72HK5_TT_C1482,76.69083913167317
Q745T6_TT_P0221,82.81576283772786
Q72IH1_TT_C1161,81.04718780517578
Q72G62_TT_C1986,81.38106282552083
Q72KQ5_TT_C0333,80.34584554036458
Q72IR7_TT_C1065,77.86038462320964
Q72KJ3_TT_C0441,76.06055704752605
Q72HT2_TT_C1404,82.61609649658203
P62666_rpsF,81.36049143473308
Q72HD7_TT_C1556,81.71764882405598
Q72GM5_TT_C1823,81.77897389729817
Q72IA0_TT_C1232,80.8828125
Q72K91_TT_C0556,78.02736918131511
Q72IH5_TT_C1157,80.77293395996094
Q72GX9_TT_C1719,82.67323557535808
Q72GB5_vanW,81.01326497395833
O87198_lys20,81.89960225423177
Q72KX0_TT_C0330,81.96424865722656
Q72GR3_TT_C1785,80.53800201416016
Q746H7_TT_P0078,80.61147562662761
Q72GN5_TT_C1813,75.4044926961263
Q72JF8_TT_C0814,80.96970621744792
Q8GR86_gdhA-1,82.91580708821614
Q72LC5_TT_C0134,84.56746419270833
Q72HF3_TT_C1534,83.51749165852864
Q72JF3_TT_C0819,78.75373840332031
Q72GT7_birA,79.81784311930339
Q72GG2_TT_C1886,81.28958892822266
Q746F3_TT_P0102,81.14190673828125
Q72GC1_TT_C1927,81.43599955240886
Q72HF0_TT_C1537,79.97943623860677
Q72HA4_TT_C1591,83.73223114013672
Q72GP2_TT_C1806,80.28634389241536
Q72KN3_TT_C0374,76.51913452148438
Q72H86_TT_C1609,79.39232381184895
Q72GH0_TT_C1878,73.29273732503255
Q72H51_TT_C1644,82.4186019897461
Q72I62_dppB,76.62880452473958
Q72HA3_TT_C1592,83.76027170817058
Q72JF7_TT_C0815,82.53341929117839
Q72G96_TT_C1952,83.29231516520183
Q72HK0_TT_C1487,74.31683095296223
Q72JS0_TT_C0698,81.18180592854817
Q72IV3_thrB,82.27242787679036
Q72KP1_exbD,78.41000620524089
P61526_argG,82.06045786539714
Q72HT1_TT_C1405,81.24673970540364
Q72JG9_ecJ,82.1739273071289
Q72H42_TT_C1653,82.51907602945964
Q9ZND9_hacB,81.82586669921875
Q72JC9_leuA,79.0423100789388
Q72K16_TT_C0602,80.65214029947917
Q72KL8_thiE,81.78567250569661
Q72L37_TT_C0226,82.51998647054036
Q72K62_TT_C0465,78.15025075276692
Q746K1_TT_P0052,76.16500091552734
Q72GL7_TT_C1831,75.29122416178386
Q72GQ9_TT_C1789,81.63002014160156
Q72JS5_queA,81.2426045735677
Q72H19_tgt,78.76875813802083
Q72IQ5_trmFO,82.1799545288086
P61661_hisB,82.34636942545573
Q72LL0_fabH,82.50610860188802
Q72JT0_aroE,82.8343276977539
Q745V1_vapC,85.99388122558594
Q72K09_tetR,76.23546346028645
Q72KR7_mqnA,82.68035634358723
Q72JP8_TT_C0720,81.8260014851888
Q72H61_TT_C1634,66.64954630533855
Q746F4_cas2b,77.0337905883789
Q72JZ1_TT_C0627,78.55566660563152
Q72KB7_rfaG,82.00332641601562
Q72L85_glyQS,82.8145243326823
Q745V6_TT_P0199,81.88766479492188
Q72KR9_TT_C0422,84.64694468180339
Q72IZ9_nfi,82.98831431070964
Q72GK0_TT_C1848,80.06685384114583
Q72JA4_potB,76.71678924560547
Q745Z0_TT_P0165,82.25556945800781
Q72LA7_TT_C0152,66.00923665364583
P96495_carB,77.66993459065755
Q72JV1_TT_C0667,80.84684753417969
Q8KZT3_icd,81.22180430094402
Q72L61_TT_C0202,82.99892171223958
Q72GU1_TT_C1757,81.59222666422527
Q72JM8_TT_C0744,76.93795776367188
Q72JV0_TT_C0668,81.64374033610027
Q72IZ3_TT_C0988,82.73862202962239
Q72LI4_yidC,79.39595286051433
Q72H46_TT_C1649,82.98443857828777
Q72HM0_TT_C1467,82.03828684488933
Q72K74_prmA,82.26929982503255
Q72HN8_TT_C1448,74.16632334391277
Q72GI8_nrdR,81.61638641357422
Q72JJ3_TT_C0779,81.20329284667969
P61781_hisH,80.95662434895833
Q746L7_TT_P0036,82.68437957763672
Q72K01_TT_C0617,78.4151128133138
Q72IJ9_TT_C1133,79.79032135009766
Q72GP4_TT_C1804,85.52196502685547
Q72IC9_mqnD,83.94735209147136
Q72IH9_purQ,80.09393819173177
Q746J6_TT_P0059,76.33359018961589
Q72L79_TT_C0181,82.94772847493489
Q745V3_TT_P0204,81.40066782633464
Q72G93_TT_C1955,82.05084991455078
Q72J13_livM,68.95396931966145
Q72KZ1_TT_C0274,77.80080668131511
Q72JU7_rimM,80.08251190185547
Q72I26_map,82.53072102864583
Q72KN1_TT_C0376,81.76554616292317
Q72GH8_TT_C1870,81.71461741129558
Q9WX77_,81.78338623046875
Q72GU2_TT_C1756,82.11219533284505
Q72JM0_TT_C0752,80.20303344726562
Q72H98_pfkA,79.7475102742513
Q72GZ0_carA,73.7699483235677
Q72LL2_TT_C0047,78.32185363769531
Q9F0S9_tmpR,77.22184499104817
Q72HH6_TT_C1511,82.99122619628906
Q72K12_paaC,82.0900395711263
Q72IY4_TT_C0997,82.15105946858723
Q72KV7_TT_C0408,81.72637430826823
Q72KW3_TT_C0401,80.90415700276692
Q745U6_TT_P0211,70.88551584879558
Q72JT2_TT_C0686,83.87279764811198
Q746P7_cobT,81.54986317952473
Q72LF6_acuB,79.34087626139323
Q72KV5_TT_C0386,82.1668701171875
Q72IZ1_gyrA,73.48571523030598
Q72II1_purC,80.24190012613933
Q72JE2_TT_C0830,78.48956044514973
Q72HF4_glmS,81.26550801595052
Q72HM1_rny,76.55210622151692
Q72H23_TT_C1672,81.62479909261067
Q72KT9_pyrR,76.80758158365886
Q72GV7_TT_C1741,81.31462860107422
Q72L46_TT_C0217,79.43380482991536
Q72JU6_TT_C0672,83.29656728108723
Q72IA3_TT_C1229,80.97229512532552
Q72HZ3_TT_C1339,80.50793202718098
Q72IF1_TT_C1181,82.53575642903645
Q72KL4_TT_C0307,83.4376932779948
Q746H2_parB,71.28787740071614
Q72L59_miaA,79.51178487141927
Q72K14_paaZ,75.30126953125
Q72IP2_TT_C1090,81.14960225423177
Q72KE3_TT_C0503,81.34286244710286
Q746P6_TT_P0006,82.02791341145833
Q72JE0_TT_C0832,83.79541524251302
Q72JI1_merR,82.0867411295573
Q72GA4_TT_C1944,83.18362172444661
Q746H9_TT_P0076,79.16934204101562
Q72L63_TT_C0200,78.82302602132161
Q72LF5_TT_C0104,83.98125457763672
Q72KJ6_TT_C0438,82.77579243977864
Q72GW5_TT_C1733,70.17582829793294
Q72HA9_argB,82.50911966959636
Q745X6_hmuT,83.75934346516927
Q746B8_TT_P0137,82.6768315633138
Q746J3_TT_P0062,80.28551228841145
Q72LI5_TT_C0074,70.64796447753906
Q72J35_upp,73.25824483235677
Q72J47_rpiA,80.24632263183594
Q72JU0_czrB,82.54092152913411
Q846D0_,83.17300160725911
Q72LD0_TT_C0129,71.19430796305339
Q72KN9_thiG,78.7339604695638
Q72LD1_glcE,83.61084493001302
P61494_leuB,81.20701090494792
Q746G0_msrA,81.51217905680339
Q72KC4_TT_C0523,80.73457590738933
P62374_hisS,79.5241190592448
Q72KN7_TT_C0371,83.64535268147786
Q72LH0_cmk,70.77228037516277
Q72HZ7_ebsC,81.96653747558594
Q72J91_tsaD,83.13382975260417
Q746N6_TT_P0017,84.77705637613933
Q72KY1_TT_C0284,75.29245503743489
Q72HZ2_TT_C1340,81.79114786783855
Q72IX5_TT_C1006,83.30828603108723
Q72JG2_trkA,80.5624287923177
Q72LC4_TT_C0135,81.96179453531902
Q72KT0_TT_C0412,82.64390055338542
Q72L20_TT_C0243,80.76896667480469
Q72JI7_TT_C0785,82.83486684163411
Q72IY1_TT_C1000,75.59744771321614
Q72KR1_TT_C0457,77.73952992757161
Q72LN8_TT_C0020,81.86865234375
Q72IA7_rplY,81.95592498779297
Q72H54_TT_C1641,83.75542449951172
Q72L70_TT_C0193,78.1896464029948
Q72LK6_TT_C0053,82.69478861490886
Q72IG1_TT_C1171,80.23060099283855
Q72KU1_pyrC,80.78173065185547
Q72HL6_TT_C1471,83.33890533447266
Q746C2_cas5d,78.94827779134114
Q72JY1_TT_C0637,80.60789489746094
Q72GZ6_TT_C1699,71.51625569661458
Q72J36_TT_C0945,76.6649881998698
Q72GF9_proS,82.46454111735027
Q72I94_TT_C1238,83.08585103352864
Q72GI5_TT_C1863,84.61752065022786
Q72GN0_TT_C1818,66.9814682006836
Q72L82_TT_C0178,82.85508473714192
Q72J40_TT_C0941,82.08125813802083
Q72J55_TT_C0924,82.3013178507487
Q72KH0_TT_C0365,83.95945231119792
Q72HY9_TT_C1343,83.15093739827473
Q746A0_TT_P0155,85.15808359781902
Q746C0_TT_P0135,81.93300374348958
Q72HH2_phaN,77.26880645751953
Q72LP6_TT_C0012,81.73980967203777
Q72I90_TT_C1242,82.53770955403645
Q745W2_vapC,85.01949818929036
Q72GZ7_TT_C1698,82.84024556477864
Q72L25_TT_C0238,83.03300221761067
Q72GF2_TT_C1896,80.28799692789714
Q72LM2_TT_C0036,82.5214106241862
Q745V5_TT_P0200,81.98946634928386
Q745V4_TT_P0201,81.35629781087239
Q72L24_tetR,77.61956787109375
Q72GB7_topA,80.62374114990234
Q8GBB2_trmI,80.32140858968098
Q72IP3_TT_C1089,81.48541514078777
P61496_phr,84.18014272054036
Q72GY9_fhs,80.69151814778645
Q72H45_TT_C1650,81.57945760091145
Q72GR1_TT_C1787,83.47880299886067
Q72I40_TT_C1292,65.93215688069661
Q72IZ4_TT_C0987,80.04224395751953
Q746F8_vapC,85.27523040771484
Q72IH0_TT_C1162,83.87259674072266
Q72IX9_TT_C1002,84.13491312662761
Q72JJ7_rnj,77.05830637613933
Q72KD3_TT_C0513,82.91406758626302
Q72KB1_TT_C0536,80.30521901448567
Q72LA2_TT_C0157,77.75887807210286
Q72IE1_rnhA,75.89601643880208
Q72GF4_moeA,78.88528442382812
Q72G88_TT_C1960,82.43509928385417
Q72HS0_panC,83.26701354980469
Q72L05_ppc,73.46203104654948
Q72JB2_leuD,78.84625244140625
Q72GZ9_ruvA,74.82080586751302
Q72JK2_TT_C0770,80.9697265625
Q72L06_TT_C0259,83.21827189127605
Q72GB6_TT_C1932,81.13390350341797
Q72J73_atpB,60.26604207356771
Q72KE2_dxr,83.31642150878906
Q72H91_spo0C,69.2191899617513
Q93R93_lysJ,69.43618265787761
Q72K24_TT_C0594,82.79632822672527
Q72II3_TT_C1149,83.93853251139323
Q72J86_TT_C0893,82.41832733154297
Q72JR3_TT_C0705,81.84561157226562
Q72JG3_trkG,81.61102294921875
P62453_hisF,80.85855611165364
Q72JC8_ilvC,79.29656728108723
Q72IT6_soxC,80.191162109375
Q72LQ1_TT_C0007,82.32338205973308
Q72L68_ylmE,81.32667287190755
Q746C1_TT_P0134,80.30407460530598
Q72HV2_TT_C1382,82.9023208618164
Q72L58_gatA,85.125244140625
Q72I39_rex,82.23034413655598
Q72HK2_TT_C1485,80.2807846069336
Q72JK7_TT_C0765,81.4389877319336
Q72JM6_lon2,67.4900410970052
