name,pred,sp,exp_tm
Q72IN1_rplM,50.14326858520508,T.thermophilus,75.174
Q72L56_TT_C0207,51.12948226928711,T.thermophilus,75.207
P62667_rpsG,47.67692565917969,T.thermophilus,75.21
Q72J09_dppB,65.23092651367188,T.thermophilus,75.231
Q72KY9_TT_C0276,59.84567642211914,T.thermophilus,75.235
Q72HJ5_TT_C1492,74.8030014038086,T.thermophilus,75.237
Q72HJ9_TT_C1488,69.49950408935547,T.thermophilus,75.326
Q72K53_ftsK,53.86373901367188,T.thermophilus,75.37
Q72GD9_TT_C1909,56.08759307861328,T.thermophilus,75.385
P62664_rpsD,59.69718551635742,T.thermophilus,75.488
Q72JP5_ftsA,68.17345428466797,T.thermophilus,75.507
Q72L14_clpX,64.55696105957031,T.thermophilus,75.523
P62655_rpsM,50.69959259033203,T.thermophilus,75.534
Q72JU4_ffh,64.67439270019531,T.thermophilus,75.536
Q72KY0_TT_C0285,66.22276306152344,T.thermophilus,75.605
Q746M7_TT_P0026,53.91121292114258,T.thermophilus,75.606
Q8VUS5_lysK,68.06941986083984,T.thermophilus,75.641
Q746Q1_TT_P0001,58.22249221801758,T.thermophilus,75.659
Q72I09_rplV,70.41710662841797,T.thermophilus,75.696
Q72J94_TT_C0885,50.46222305297852,T.thermophilus,75.875
Q72LC8_clR,65.41885375976562,T.thermophilus,75.901
Q72JB3_leuC,70.41509246826172,T.thermophilus,75.903
Q72KF5_phzF,73.41973876953125,T.thermophilus,76.134
Q72I14_rplN,60.610538482666016,T.thermophilus,76.136
Q72GC0_TT_C1928,70.36392974853516,T.thermophilus,76.15
Q72K88_TT_C0559,65.43836975097656,T.thermophilus,76.174
P61671_mutS,67.48394012451172,T.thermophilus,76.259
Q8VRK4_dprA,57.63057708740234,T.thermophilus,76.297
Q72JP4_ftsZ,68.34567260742188,T.thermophilus,76.303
Q72JR8_rho,67.19620513916016,T.thermophilus,76.319
Q746N0_cobQ,54.88737106323242,T.thermophilus,76.361
Q72GQ3_TT_C1795,60.54817962646485,T.thermophilus,76.378
Q72HX7_TT_C1355,54.5424690246582,T.thermophilus,76.415
P62665_rpsE,70.06256103515625,T.thermophilus,76.438
Q72I58_prs,68.65599060058594,T.thermophilus,76.466
Q72GU0_rlmH,56.403446197509766,T.thermophilus,76.489
Q72KI6_TT_C0489,70.36611938476562,T.thermophilus,76.489
Q72IB2_TT_C1220,56.89815902709961,T.thermophilus,76.505
Q72JP1_mqnC,66.58283233642578,T.thermophilus,76.545
Q72GH2_TT_C1876,56.16194534301758,T.thermophilus,76.703
Q746H1_parA,57.245399475097656,T.thermophilus,76.764
Q746B7_fdhD,52.75564956665039,T.thermophilus,76.772
Q72GF3_TT_C1895,64.85323333740234,T.thermophilus,76.795
Q72L10_TT_C0255,56.15262222290039,T.thermophilus,76.834
Q72L76_rplT,52.81211471557617,T.thermophilus,76.851
Q72LF3_TT_C0106,49.32223129272461,T.thermophilus,76.886
Q72GT5_TT_C1763,60.269676208496094,T.thermophilus,76.941
Q745U7_TT_P0210,59.28875350952149,T.thermophilus,77.005
Q72I55_speA,68.68059539794922,T.thermophilus,77.032
Q72J43_TT_C0938,68.25344848632812,T.thermophilus,77.036
Q745T7_TT_P0220,58.806888580322266,T.thermophilus,77.065
Q72GJ0_TT_C1858,66.96174621582031,T.thermophilus,77.138
Q72KK6_TT_C0305,72.3026351928711,T.thermophilus,77.236
P16608_trpA,69.07429504394531,T.thermophilus,77.263
Q72KK5_TT_C0443,69.94341278076172,T.thermophilus,77.347
Q72KE4_TT_C0502,67.69466400146484,T.thermophilus,77.394
Q72KK0_TT_C0448,72.54523468017578,T.thermophilus,77.4
Q72IE4_TT_C1188,54.55614471435547,T.thermophilus,77.459
Q72KU0_pyrB,56.6684455871582,T.thermophilus,77.462
Q72KN5_TT_C0373,57.45590591430664,T.thermophilus,77.519
Q72IB8_TT_C1214,66.51634979248047,T.thermophilus,77.572
Q72IX8_TT_C1003,69.4666976928711,T.thermophilus,77.617
Q72GV3_TT_C1745,61.989742279052734,T.thermophilus,77.628
Q72JQ1_murD,61.636531829833984,T.thermophilus,77.663
Q72LB4_TT_C0145,54.90407180786133,T.thermophilus,77.684
Q72KM1_TT_C0312,64.8053207397461,T.thermophilus,77.73
Q72LI0_TT_C0079,65.42211151123047,T.thermophilus,77.736
Q72ID0_TT_C1202,56.30038833618164,T.thermophilus,77.763
P62476_rsmH,70.7791519165039,T.thermophilus,77.793
Q72GY1_TT_C1717,55.2929801940918,T.thermophilus,77.795
Q8VRL0_pilT,51.88549041748047,T.thermophilus,77.833
Q72KU3_pyrD,55.14445495605469,T.thermophilus,77.851
Q72IC8_TT_C1204,54.3226432800293,T.thermophilus,77.855
Q72JP9_murG,58.77497100830078,T.thermophilus,77.86
Q745Y8_TT_P0167,66.8699951171875,T.thermophilus,77.876
Q72I66_sfuC,53.31758499145508,T.thermophilus,77.89
Q72GD3_TT_C1915,55.65384292602539,T.thermophilus,78.021
Q72HR2_rplU,56.36059188842773,T.thermophilus,78.034
Q746I9_TT_P0066,63.34955978393555,T.thermophilus,78.049
Q72HR7_lytR,65.8998794555664,T.thermophilus,78.053
Q72K18_livF,59.97969818115234,T.thermophilus,78.084
Q72IC7_TT_C1205,69.79639434814453,T.thermophilus,78.095
Q72G65_ispH,59.40513610839844,T.thermophilus,78.11
Q72JF0_ychF,67.577880859375,T.thermophilus,78.117
Q8VRL3_pilC,55.4678840637207,T.thermophilus,78.144
Q746L5_TT_P0038,66.26566314697266,T.thermophilus,78.178
Q745V7_TT_P0198,64.20264434814453,T.thermophilus,78.257
Q72J00_TT_C0981,68.80467987060547,T.thermophilus,78.257
Q72K73_TT_C0298,63.47334289550781,T.thermophilus,78.278
Q72J67_TT_C0912,61.54404830932617,T.thermophilus,78.289
Q72GJ2_TT_C1856,67.75601959228516,T.thermophilus,78.311
Q72KF9_TT_C0354,56.157203674316406,T.thermophilus,78.324
Q72IH7_purL,69.46284484863281,T.thermophilus,78.325
P62653_rpsJ,52.4740104675293,T.thermophilus,78.422
Q72JS9_TT_C0689,65.20184326171875,T.thermophilus,78.424
Q72LF8_appD,52.99177932739258,T.thermophilus,78.427
Q72KS4_lon1,69.43598937988281,T.thermophilus,78.494
Q72J92_secA,61.378902435302734,T.thermophilus,78.52
Q72KX7_TT_C0288,69.55420684814453,T.thermophilus,78.526
Q72JZ9_TT_C0619,65.58273315429688,T.thermophilus,78.572
Q72GE1_nuoN,60.22970962524414,T.thermophilus,78.61
Q72GP3_TT_C1805,75.69325256347656,T.thermophilus,78.623
Q72KY3_TT_C0282,63.05343627929688,T.thermophilus,78.641
Q746E4_TT_P0111,54.85099792480469,T.thermophilus,78.649
Q72GS6_TT_C1772,70.89305114746094,T.thermophilus,78.688
Q72JK5_TT_C0767,72.86193084716797,T.thermophilus,78.719
Q72K69_prkA,63.2179069519043,T.thermophilus,78.782
Q72KG6_TT_C0369,60.48600006103516,T.thermophilus,78.823
Q72I19_rplF,66.3053207397461,T.thermophilus,78.852
Q72LC7_merR,71.97103881835938,T.thermophilus,78.857
Q72KK7_TT_C0304,68.74040985107422,T.thermophilus,78.858
P62658_rpsQ,45.14208221435547,T.thermophilus,78.873
Q72K11_paaB,54.7471923828125,T.thermophilus,78.887
Q72KW2_TT_C0402,67.1147689819336,T.thermophilus,78.925
Q72IA1_TT_C1231,64.64985656738281,T.thermophilus,78.973
Q72KK1_TT_C0447,51.95655822753906,T.thermophilus,79.057
Q72HJ6_trpD,71.06747436523438,T.thermophilus,79.101
Q72HN7_TT_C1449,53.204246520996094,T.thermophilus,79.211
Q72KI0_TT_C0480,74.72565460205078,T.thermophilus,79.22
Q72HU3_TT_C1391,66.06922149658203,T.thermophilus,79.224
Q72GY8_TT_C1708,63.407073974609375,T.thermophilus,79.25
Q72H32_fmt,59.32890319824219,T.thermophilus,79.253
Q72IA2_TT_C1230,58.70001983642578,T.thermophilus,79.292
Q72JX0_TT_C0648,70.18428802490234,T.thermophilus,79.304
Q8KPZ1_comZ,44.45610427856445,T.thermophilus,79.316
Q72JF5_TT_C0817,66.16641998291016,T.thermophilus,79.334
Q72KV9_TT_C0405,55.67157745361328,T.thermophilus,79.433
Q72HW1_TT_C1371,69.93338012695312,T.thermophilus,79.452
Q72HP4_TT_C1442,71.61224365234375,T.thermophilus,79.488
Q72LE8_TT_C0111,59.65641403198242,T.thermophilus,79.497
Q60050_proB,58.32060623168945,T.thermophilus,79.505
Q72JD1_TT_C0847,69.07984161376953,T.thermophilus,79.51
Q72K32_TT_C0586,66.2044448852539,T.thermophilus,79.52
Q72JV3_TT_C0665,57.62174224853516,T.thermophilus,79.557
Q72GX7_recF,63.319278717041016,T.thermophilus,79.694
Q72KQ7_TT_C0461,50.89440155029297,T.thermophilus,79.71
Q72IQ1_TT_C1081,77.28699493408203,T.thermophilus,79.714
Q72J83_dnaG,49.22555160522461,T.thermophilus,79.741
Q72JY5_TT_C0633,54.313472747802734,T.thermophilus,79.775
Q72HU8_TT_C1386,51.149261474609375,T.thermophilus,79.798
Q72GA8_TT_C1940,59.39538192749024,T.thermophilus,79.841
Q72IN0_pyrG,66.84986877441406,T.thermophilus,79.85
Q72I91_TT_C1241,63.077598571777344,T.thermophilus,79.85
Q72L54_TT_C0209,50.93082427978516,T.thermophilus,79.857
Q72IK4_ftsH,67.08502960205078,T.thermophilus,79.88
Q72LL5_TT_C0044,64.88199615478516,T.thermophilus,79.893
Q72GV9_rplA,68.76392364501953,T.thermophilus,79.908
Q72HS1_pilT,56.9862174987793,T.thermophilus,79.935
Q72H81_dxs,70.48902130126953,T.thermophilus,79.964
Q72HX4_pacS,68.91156005859375,T.thermophilus,80.009
Q72LK5_TT_C0054,56.65046310424805,T.thermophilus,80.01
Q72HW6_TT_C1366,56.96331405639648,T.thermophilus,80.041
Q9ZNE0_hacA,67.32963562011719,T.thermophilus,80.053
Q746J9_TT_P0054,52.21672439575195,T.thermophilus,80.067
Q72L67_TT_C0196,73.1583251953125,T.thermophilus,80.071
Q72KL0_TT_C0301,54.67602157592773,T.thermophilus,80.073
Q72HC8_TT_C1567,67.30325317382812,T.thermophilus,80.107
Q72GH1_TT_C1877,64.51375579833984,T.thermophilus,80.117
Q72HD6_TT_C1557,49.42460250854492,T.thermophilus,80.12
Q72GW9_pepA,59.21993637084961,T.thermophilus,80.155
Q72IJ3_TT_C1139,63.83190155029297,T.thermophilus,80.16
Q72IH6_purF,63.45225143432617,T.thermophilus,80.178
Q72KR3_TT_C0455,70.25438690185547,T.thermophilus,80.193
Q72HE1_TT_C1552,67.72209930419922,T.thermophilus,80.196
O87197_uppS,63.31784439086914,T.thermophilus,80.284
Q72LD4_vapC,59.31627655029297,T.thermophilus,80.297
Q72L21_bioB,55.39948654174805,T.thermophilus,80.299
Q72IU4_ccmF,68.60213470458984,T.thermophilus,80.309
Q72HK4_glnQ,67.12681579589844,T.thermophilus,80.324
Q72I06_rplW,50.62464141845703,T.thermophilus,80.326
Q72KF6_TT_C0357,58.61121368408203,T.thermophilus,80.443
Q72KF8_pdxT,67.66007232666016,T.thermophilus,80.466
Q72GV4_TT_C1744,66.47371673583984,T.thermophilus,80.5
Q72LD2_glcF,52.1413459777832,T.thermophilus,80.507
Q72J06_TT_C0975,67.0599136352539,T.thermophilus,80.534
Q72H31_TT_C1664,69.78633880615234,T.thermophilus,80.548
Q72JV5_TT_C0663,51.29687881469727,T.thermophilus,80.577
Q72KW8_TT_C0332,65.02190399169922,T.thermophilus,80.582
Q72LB2_TT_C0147,66.82110595703125,T.thermophilus,80.597
Q72I50_mutS,57.3637809753418,T.thermophilus,80.633
Q72IG3_TT_C1169,63.38528060913086,T.thermophilus,80.664
Q72H62_TT_C1633,68.18379211425781,T.thermophilus,80.701
Q72JP7_murB,70.77236938476562,T.thermophilus,80.724
Q72LA1_TT_C0158,51.1107063293457,T.thermophilus,80.735
Q72K10_paaA,69.21131896972656,T.thermophilus,80.749
Q72HL0_TT_C1477,68.59101867675781,T.thermophilus,80.778
P62356_hisA,68.57071685791016,T.thermophilus,80.788
Q72HP7_TT_C1439,75.54129791259766,T.thermophilus,80.796
Q72IB7_gntR,50.71320724487305,T.thermophilus,80.83
P61707_alaS,62.77936935424805,T.thermophilus,80.84
Q72GJ4_murA,62.70946502685547,T.thermophilus,80.842
Q72HQ7_TT_C1429,67.57054901123047,T.thermophilus,81.051
Q72JS1_ribA,66.30672454833984,T.thermophilus,81.057
Q72GT2_TT_C1766,74.72885131835938,T.thermophilus,81.077
Q72G82_TT_C1966,61.96617126464844,T.thermophilus,81.081
Q72JX9_TT_C0639,54.72293472290039,T.thermophilus,81.132
Q72JZ6_TT_C0622,67.86870574951172,T.thermophilus,81.145
Q72L12_TT_C0253,65.62261199951172,T.thermophilus,81.148
Q72HJ4_TT_C1493,71.50861358642578,T.thermophilus,81.17
Q72H70_surE1,77.57180786132812,T.thermophilus,81.255
Q72JV2_TT_C0666,62.76593017578125,T.thermophilus,81.26
Q746H0_TT_P0085,69.49752044677734,T.thermophilus,81.288
Q72KM6_TT_C0382,68.98222351074219,T.thermophilus,81.318
Q72IM0_TT_C1112,54.39509201049805,T.thermophilus,81.363
Q72GW4_tuf1,70.00187683105469,T.thermophilus,81.372
Q72HR4_obg,66.87276458740234,T.thermophilus,81.384
Q72HL8_TT_C1469,49.69642639160156,T.thermophilus,81.427
Q72H18_ispG,72.21746826171875,T.thermophilus,81.442
Q72JH2_TT_C0800,57.59104919433594,T.thermophilus,81.443
Q72KP4_TT_C0321,70.79788970947266,T.thermophilus,81.445
Q72H71_TT_C1624,50.70782470703125,T.thermophilus,81.536
Q72JS7_glmM,67.42878723144531,T.thermophilus,81.56
Q72I05_rplD,70.54216766357422,T.thermophilus,81.613
Q72GS1_rplJ,57.93464279174805,T.thermophilus,81.633
Q72GM0_TT_C1828,65.98197174072266,T.thermophilus,81.645
Q72KY5_TT_C0280,71.86634063720703,T.thermophilus,81.657
Q72JJ4_TT_C0778,52.96416091918945,T.thermophilus,81.682
Q72GS0_TT_C1778,66.1483383178711,T.thermophilus,81.69
O50147_lysZ,66.1115493774414,T.thermophilus,81.701
Q72JY0_TT_C0638,56.42318344116211,T.thermophilus,81.712
Q746I1_aidB,65.68827819824219,T.thermophilus,81.716
Q72HX1_phoR,61.58063125610352,T.thermophilus,81.733
Q72IB3_TT_C1219,69.11872863769531,T.thermophilus,81.772
Q84B24_mpgS,57.79316329956055,T.thermophilus,81.802
Q72LQ2_vdcC,67.07561492919922,T.thermophilus,81.826
Q72HQ6_TT_C1430,40.83831787109375,T.thermophilus,81.833
Q72KP6_thiC,68.23870849609375,T.thermophilus,81.855
Q746C7_TT_P0128,53.95076370239258,T.thermophilus,81.88
Q72HL4_TT_C1473,68.08715057373047,T.thermophilus,81.894
Q72J56_sbcD,51.89216613769531,T.thermophilus,81.912
Q72J63_TT_C0916,48.82174301147461,T.thermophilus,81.92
Q72HY6_TT_C1346,52.15321731567383,T.thermophilus,81.927
Q72K64_TT_C0463,54.28779220581055,T.thermophilus,81.972
Q72HM7_TT_C1459,58.82290267944336,T.thermophilus,81.974
Q746A8_TT_P0147,59.295169830322266,T.thermophilus,81.979
Q72JH8_TT_C0794,60.479591369628906,T.thermophilus,82.012
Q72IB0_gyrB,65.65933990478516,T.thermophilus,82.062
Q72HX9_TT_C1353,60.74013900756836,T.thermophilus,82.071
Q72HF6_uvrB,67.31145477294922,T.thermophilus,82.116
Q72K76_TT_C0295,57.06498336791992,T.thermophilus,82.133
Q72G73_TT_C1975,56.115665435791016,T.thermophilus,82.138
Q72IW2_aroK,71.29742431640625,T.thermophilus,82.142
Q72IY8_TT_C0993,72.16120910644531,T.thermophilus,82.144
Q72G66_nifR,58.58491897583008,T.thermophilus,82.158
Q72IR0_TT_C1072,55.55488967895508,T.thermophilus,82.179
Q72I24_secY,56.55240249633789,T.thermophilus,82.21
Q745T2_TT_P0225,51.81301498413086,T.thermophilus,82.269
Q72HK1_TT_C1486,56.07346725463867,T.thermophilus,82.309
Q72KE6_TT_C0499,54.154483795166016,T.thermophilus,82.315
Q72I42_TT_C1290,71.11689758300781,T.thermophilus,82.342
Q72IV6_der,66.35050964355469,T.thermophilus,82.342
Q72L01_hslU,68.8308334350586,T.thermophilus,82.37
Q746E5_TT_P0110,70.54938507080078,T.thermophilus,82.374
Q72H27_TT_C1668,62.5816535949707,T.thermophilus,82.402
Q72HH9_TT_C1508,54.56655883789063,T.thermophilus,82.409
Q72II9_hemD,63.10019302368164,T.thermophilus,82.423
Q72HJ8_TT_C1489,59.929080963134766,T.thermophilus,82.432
Q72IU9_TT_C1032,68.36721801757812,T.thermophilus,82.454
Q72LD7_TT_C0122,73.58403015136719,T.thermophilus,82.463
Q72JY9_TT_C0629,65.19796752929688,T.thermophilus,82.47
Q72J33_TT_C0948,68.95894622802734,T.thermophilus,82.496
Q72K70_asnC,59.15763854980469,T.thermophilus,82.5
Q72KX8_wbpB,59.69234848022461,T.thermophilus,82.501
Q72K60_TT_C0467,66.02590942382812,T.thermophilus,82.52
Q72GB8_TT_C1930,67.0956039428711,T.thermophilus,82.56
Q72IG5_truD,71.32508850097656,T.thermophilus,82.589
Q72J90_TT_C0889,53.60929870605469,T.thermophilus,82.591
Q72I83_TT_C1249,70.31051635742188,T.thermophilus,82.594
Q8RQU3_pilM,72.68059539794922,T.thermophilus,82.603
Q746C9_TT_P0126,58.68801498413086,T.thermophilus,82.622
Q72H73_pilF,65.71105194091797,T.thermophilus,82.624
Q93HR1_gyrB,40.64065170288086,T.thermophilus,82.633
Q72J05_TT_C0976,65.95101165771484,T.thermophilus,82.64
P61488_ask,70.0161361694336,T.thermophilus,82.66
Q72K25_TT_C0593,69.62237548828125,T.thermophilus,82.67
Q72L88_TT_C0172,51.15826034545898,T.thermophilus,82.678
Q72JA3_potA,55.654415130615234,T.thermophilus,82.718
Q72HL3_TT_C1474,47.04396057128906,T.thermophilus,82.754
Q72GC8_nuoA,73.75031280517578,T.thermophilus,82.782
Q72HG1_TT_C1526,69.32085418701172,T.thermophilus,82.806
Q72HM9_TT_C1457,69.35031127929688,T.thermophilus,82.841
Q72KT3_TT_C0434,50.87993621826172,T.thermophilus,82.873
Q72IE0_TT_C1192,67.96228790283203,T.thermophilus,82.879
Q72K92_TT_C0555,52.93716812133789,T.thermophilus,82.9
Q72HL7_TT_C1470,59.7394905090332,T.thermophilus,82.913
Q72IQ7_uvrA,71.03345489501953,T.thermophilus,82.921
Q72IM8_TT_C1104,68.5757827758789,T.thermophilus,82.941
Q746H8_TT_P0077,66.52279663085938,T.thermophilus,82.951
Q72J04_TT_C0977,58.73872756958008,T.thermophilus,82.954
Q72LB6_TT_C0143,52.49123764038086,T.thermophilus,82.96
Q72JX4_TT_C0644,62.18685150146485,T.thermophilus,82.963
Q72IZ5_TT_C0986,59.31364822387695,T.thermophilus,82.968
Q72HC0_TT_C1575,65.27259063720703,T.thermophilus,82.971
Q72GX0_TT_C1728,70.98208618164062,T.thermophilus,82.989
Q72LJ1_tsY,52.98579788208008,T.thermophilus,83.058
Q72L35_TT_C0228,68.02877807617188,T.thermophilus,83.074
Q72GQ4_TT_C1794,64.20130920410156,T.thermophilus,83.076
Q72GD4_TT_C1914,62.62422180175781,T.thermophilus,83.084
Q72G70_TT_C1978,53.90493392944336,T.thermophilus,83.131
Q72L97_TT_C0162,70.37085723876953,T.thermophilus,83.161
Q72IE5_guaA,58.00212860107422,T.thermophilus,83.2
Q72L41_TT_C0222,66.83635711669922,T.thermophilus,83.228
Q72KV3_TT_C0388,52.19252395629883,T.thermophilus,83.232
Q72GV1_lipA,67.36746978759766,T.thermophilus,83.246
Q72GV2_lipB,75.04878997802734,T.thermophilus,83.253
Q72KV2_lepA,69.2375717163086,T.thermophilus,83.264
Q8GR85_gdhA-2,70.25094604492188,T.thermophilus,83.277
Q72GX8_TT_C1720,55.0262336730957,T.thermophilus,83.304
Q72IY0_TT_C1001,60.59894943237305,T.thermophilus,83.321
Q72LK2_TT_C0057,69.68103790283203,T.thermophilus,83.325
Q72GN3_ispD,70.16085052490234,T.thermophilus,83.367
Q72HP0_TT_C1446,59.14730453491211,T.thermophilus,83.383
Q8VRL6_pilO,64.13683319091797,T.thermophilus,83.419
Q72LI7_TT_C0072,61.85563659667969,T.thermophilus,83.428
Q746N9_cbiG,68.08331298828125,T.thermophilus,83.475
Q72KI3_acuB,67.81775665283203,T.thermophilus,83.527
Q72IJ4_TT_C1138,70.713134765625,T.thermophilus,83.535
Q72HH0_folE,57.33237838745117,T.thermophilus,83.557
Q8KLI7_udgb,55.21733093261719,T.thermophilus,83.581
Q72H39_TT_C1656,66.15036010742188,T.thermophilus,83.582
Q72G64_TT_C1984,52.68788528442383,T.thermophilus,83.628
Q72GC7_rsmA,56.710933685302734,T.thermophilus,83.649
Q72KD5_mutT,52.28773880004883,T.thermophilus,83.712
Q8GR84_,67.25789642333984,T.thermophilus,83.714
Q72HK5_TT_C1482,55.28045272827149,T.thermophilus,83.73
Q745T6_TT_P0221,50.81713104248047,T.thermophilus,83.756
Q72IH1_TT_C1161,66.24118041992188,T.thermophilus,83.767
Q72G62_TT_C1986,65.52037048339844,T.thermophilus,83.809
Q72KQ5_TT_C0333,61.56198501586914,T.thermophilus,83.871
Q72IR7_TT_C1065,63.43526458740234,T.thermophilus,83.902
Q72KJ3_TT_C0441,54.32968521118164,T.thermophilus,83.91
Q72HT2_TT_C1404,51.81869888305664,T.thermophilus,84.0
P62666_rpsF,67.56405639648438,T.thermophilus,84.071
Q72HD7_TT_C1556,62.23977279663086,T.thermophilus,84.209
Q72GM5_TT_C1823,52.85300827026367,T.thermophilus,84.275
Q72IA0_TT_C1232,51.70909118652344,T.thermophilus,84.287
Q72K91_TT_C0556,51.95200729370117,T.thermophilus,84.31
Q72IH5_TT_C1157,55.67159271240234,T.thermophilus,84.322
Q72GX9_TT_C1719,63.02509307861328,T.thermophilus,84.338
