name,pred
Q72L88_TT_C0172,66.6875
Q72JA3_potA,67.375
Q72HL3_TT_C1474,67.75
Q72GC8_nuoA,66.3125
Q72HG1_TT_C1526,67.6875
Q72HM9_TT_C1457,68.3125
Q72KT3_TT_C0434,68.125
Q72IE0_TT_C1192,67.9375
Q72K92_TT_C0555,68.125
Q72HL7_TT_C1470,67.5625
Q72IQ7_uvrA,68.0625
Q72IM8_TT_C1104,67.375
Q746H8_TT_P0077,65.75
Q72J04_TT_C0977,67.375
Q72LB6_TT_C0143,68.0625
Q72JX4_TT_C0644,67.9375
Q72IZ5_TT_C0986,67.5
Q72HC0_TT_C1575,67.375
Q72GX0_TT_C1728,67.8125
Q72LJ1_tsY,67.75
Q72L35_TT_C0228,67.4375
Q72GQ4_TT_C1794,67.0
Q72GD4_TT_C1914,67.625
Q72G70_TT_C1978,67.5625
Q72L97_TT_C0162,67.4375
Q72IE5_guaA,68.0625
Q72L41_TT_C0222,67.8125
Q72KV3_TT_C0388,67.625
Q72GV1_lipA,67.875
Q72GV2_lipB,67.25
Q72KV2_lepA,68.6875
Q8GR85_gdhA-2,69.0
Q72GX8_TT_C1720,67.5
Q72IY0_TT_C1001,67.625
Q72LK2_TT_C0057,68.125
Q72GN3_ispD,66.6875
Q72HP0_TT_C1446,67.6875
Q8VRL6_pilO,67.0625
Q72LI7_TT_C0072,67.0625
Q746N9_cbiG,67.5625
Q72KI3_acuB,70.3125
Q72IJ4_TT_C1138,62.375
Q72HH0_folE,67.5625
Q8KLI7_udgb,69.125
Q72H39_TT_C1656,67.3125
Q72G64_TT_C1984,67.9375
Q72GC7_rsmA,67.375
Q72KD5_mutT,67.25
Q8GR84_,67.625
Q72HK5_TT_C1482,67.4375
Q745T6_TT_P0221,67.5625
Q72IH1_TT_C1161,67.5
Q72G62_TT_C1986,67.5
Q72KQ5_TT_C0333,67.3125
Q72IR7_TT_C1065,67.5
Q72KJ3_TT_C0441,67.3125
Q72HT2_TT_C1404,67.8125
P62666_rpsF,67.5
Q72HD7_TT_C1556,67.375
Q72GM5_TT_C1823,67.125
Q72IA0_TT_C1232,67.0
Q72K91_TT_C0556,67.5625
Q72IH5_TT_C1157,67.875
Q72GX9_TT_C1719,67.5625
Q72GB5_vanW,67.5
O87198_lys20,67.1875
Q72KX0_TT_C0330,69.875
Q72GR3_TT_C1785,67.5
Q746H7_TT_P0078,67.125
Q72GN5_TT_C1813,67.5625
Q72JF8_TT_C0814,67.75
Q8GR86_gdhA-1,75.4375
Q72LC5_TT_C0134,67.5625
Q72HF3_TT_C1534,67.5
Q72JF3_TT_C0819,67.375
Q72GT7_birA,67.5
Q72GG2_TT_C1886,67.125
Q746F3_TT_P0102,67.5
Q72GC1_TT_C1927,67.5625
Q72HF0_TT_C1537,66.875
Q72HA4_TT_C1591,67.5
Q72GP2_TT_C1806,67.8125
Q72KN3_TT_C0374,68.875
Q72H86_TT_C1609,63.625
Q72GH0_TT_C1878,65.625
Q72H51_TT_C1644,67.5
Q72I62_dppB,68.375
Q72HA3_TT_C1592,67.875
Q72JF7_TT_C0815,67.625
Q72G96_TT_C1952,67.375
Q72HK0_TT_C1487,67.4375
Q72JS0_TT_C0698,67.75
Q72IV3_thrB,68.0
Q72KP1_exbD,67.0625
P61526_argG,67.375
Q72HT1_TT_C1405,63.9375
Q72JG9_ecJ,67.5
Q72H42_TT_C1653,67.5625
Q9ZND9_hacB,61.15625
Q72JC9_leuA,69.1875
Q72K16_TT_C0602,67.5625
Q72KL8_thiE,67.4375
Q72L37_TT_C0226,67.375
Q72K62_TT_C0465,67.625
Q746K1_TT_P0052,70.875
Q72GL7_TT_C1831,67.3125
Q72GQ9_TT_C1789,68.375
Q72JS5_queA,68.5
Q72H19_tgt,67.5
Q72IQ5_trmFO,67.8125
P61661_hisB,67.4375
Q72LL0_fabH,68.25
Q72JT0_aroE,67.5
Q745V1_vapC,67.5625
Q72K09_tetR,67.4375
Q72KR7_mqnA,67.5
Q72JP8_TT_C0720,67.375
Q72H61_TT_C1634,63.875
Q746F4_cas2b,68.3125
Q72JZ1_TT_C0627,68.0625
Q72KB7_rfaG,67.5625
Q72L85_glyQS,71.5
Q745V6_TT_P0199,67.4375
Q72KR9_TT_C0422,67.5
Q72IZ9_nfi,68.75
Q72GK0_TT_C1848,67.75
Q72JA4_potB,67.6875
Q745Z0_TT_P0165,67.4375
Q72LA7_TT_C0152,67.9375
P96495_carB,67.5
Q72JV1_TT_C0667,67.4375
Q8KZT3_icd,65.5
Q72L61_TT_C0202,67.6875
Q72GU1_TT_C1757,67.75
Q72JM8_TT_C0744,67.3125
Q72JV0_TT_C0668,67.9375
Q72IZ3_TT_C0988,67.625
Q72LI4_yidC,68.125
Q72H46_TT_C1649,67.3125
Q72HM0_TT_C1467,67.5625
Q72K74_prmA,67.3125
Q72HN8_TT_C1448,67.1875
Q72GI8_nrdR,68.5
Q72JJ3_TT_C0779,67.9375
P61781_hisH,68.875
Q746L7_TT_P0036,67.75
Q72K01_TT_C0617,74.875
Q72IJ9_TT_C1133,68.1875
Q72GP4_TT_C1804,67.125
Q72IC9_mqnD,67.3125
Q72IH9_purQ,67.5
Q746J6_TT_P0059,67.125
Q72L79_TT_C0181,68.6875
Q745V3_TT_P0204,68.0625
Q72G93_TT_C1955,67.9375
Q72J13_livM,67.3125
Q72KZ1_TT_C0274,67.1875
Q72JU7_rimM,67.4375
Q72I26_map,66.8125
Q72KN1_TT_C0376,67.6875
Q72GH8_TT_C1870,68.3125
Q9WX77_,66.6875
Q72GU2_TT_C1756,61.9375
Q72JM0_TT_C0752,72.8125
Q72H98_pfkA,67.25
Q72GZ0_carA,69.9375
Q72LL2_TT_C0047,68.3125
Q9F0S9_tmpR,67.25
Q72HH6_TT_C1511,67.625
Q72K12_paaC,67.5
Q72IY4_TT_C0997,67.1875
Q72KV7_TT_C0408,67.375
Q72KW3_TT_C0401,67.6875
Q745U6_TT_P0211,67.5
Q72JT2_TT_C0686,67.0
Q746P7_cobT,67.3125
Q72LF6_acuB,70.0625
Q72KV5_TT_C0386,67.375
Q72IZ1_gyrA,67.5625
Q72II1_purC,69.6875
Q72JE2_TT_C0830,61.46875
Q72HF4_glmS,67.375
Q72HM1_rny,67.875
Q72H23_TT_C1672,67.0625
Q72KT9_pyrR,67.5
Q72GV7_TT_C1741,65.4375
Q72L46_TT_C0217,67.625
Q72JU6_TT_C0672,67.5
Q72IA3_TT_C1229,67.5625
Q72HZ3_TT_C1339,67.5625
Q72IF1_TT_C1181,67.125
Q72KL4_TT_C0307,69.0625
Q746H2_parB,67.6875
Q72L59_miaA,67.375
Q72K14_paaZ,67.4375
Q72IP2_TT_C1090,71.625
Q72KE3_TT_C0503,67.25
Q746P6_TT_P0006,67.5625
Q72JE0_TT_C0832,67.375
Q72JI1_merR,68.1875
Q72GA4_TT_C1944,67.6875
Q746H9_TT_P0076,69.125
Q72L63_TT_C0200,67.5625
Q72LF5_TT_C0104,68.375
Q72KJ6_TT_C0438,67.8125
Q72GW5_TT_C1733,67.8125
Q72HA9_argB,67.5625
Q745X6_hmuT,67.125
Q746B8_TT_P0137,67.6875
Q746J3_TT_P0062,67.8125
Q72LI5_TT_C0074,68.1875
Q72J35_upp,66.6875
Q72J47_rpiA,72.5
Q72JU0_czrB,67.5
Q846D0_,70.5
Q72LD0_TT_C0129,67.5
Q72KN9_thiG,67.125
Q72LD1_glcE,67.3125
P61494_leuB,68.1875
Q746G0_msrA,67.4375
Q72KC4_TT_C0523,67.4375
P62374_hisS,67.3125
Q72KN7_TT_C0371,67.1875
Q72LH0_cmk,67.5
Q72HZ7_ebsC,67.4375
Q72J91_tsaD,67.5
Q746N6_TT_P0017,67.5625
Q72KY1_TT_C0284,66.875
Q72HZ2_TT_C1340,67.6875
Q72IX5_TT_C1006,67.5
Q72JG2_trkA,67.5625
Q72LC4_TT_C0135,67.5625
Q72KT0_TT_C0412,69.625
Q72L20_TT_C0243,68.5
Q72JI7_TT_C0785,67.4375
Q72IY1_TT_C1000,67.75
Q72KR1_TT_C0457,67.375
Q72LN8_TT_C0020,67.25
Q72IA7_rplY,68.625
Q72H54_TT_C1641,68.125
Q72L70_TT_C0193,67.75
Q72LK6_TT_C0053,67.5625
Q72IG1_TT_C1171,67.625
Q72KU1_pyrC,67.4375
Q72HL6_TT_C1471,67.5
Q746C2_cas5d,67.5
Q72JY1_TT_C0637,67.4375
Q72GZ6_TT_C1699,67.4375
Q72J36_TT_C0945,67.5
Q72GF9_proS,67.4375
Q72I94_TT_C1238,67.3125
Q72GI5_TT_C1863,67.375
Q72GN0_TT_C1818,67.3125
Q72L82_TT_C0178,67.5
Q72J40_TT_C0941,67.375
Q72J55_TT_C0924,67.25
Q72KH0_TT_C0365,67.5625
Q72HY9_TT_C1343,67.5
Q746A0_TT_P0155,67.5
Q746C0_TT_P0135,67.25
Q72HH2_phaN,67.375
Q72LP6_TT_C0012,67.9375
Q72I90_TT_C1242,67.125
Q745W2_vapC,67.5
Q72GZ7_TT_C1698,67.5625
Q72L25_TT_C0238,67.375
Q72GF2_TT_C1896,67.625
Q72LM2_TT_C0036,67.5625
Q745V5_TT_P0200,69.5625
Q745V4_TT_P0201,68.0
Q72L24_tetR,67.8125
Q72GB7_topA,67.875
Q8GBB2_trmI,67.3125
Q72IP3_TT_C1089,68.1875
P61496_phr,67.8125
Q72GY9_fhs,67.4375
Q72H45_TT_C1650,67.9375
Q72GR1_TT_C1787,67.5
Q72I40_TT_C1292,64.8125
Q72IZ4_TT_C0987,66.75
Q746F8_vapC,67.875
Q72IH0_TT_C1162,67.1875
Q72IX9_TT_C1002,67.0
Q72JJ7_rnj,68.0625
Q72KD3_TT_C0513,67.375
Q72KB1_TT_C0536,67.375
Q72LA2_TT_C0157,66.8125
Q72IE1_rnhA,67.375
Q72GF4_moeA,67.5
Q72G88_TT_C1960,67.3125
Q72HS0_panC,67.5
Q72L05_ppc,67.5
Q72JB2_leuD,67.25
Q72GZ9_ruvA,68.0625
Q72JK2_TT_C0770,67.9375
Q72L06_TT_C0259,68.0
Q72GB6_TT_C1932,68.5
Q72J73_atpB,68.1875
Q72KE2_dxr,67.5
Q72H91_spo0C,67.5625
Q93R93_lysJ,67.875
Q72K24_TT_C0594,67.5625
Q72II3_TT_C1149,67.4375
Q72J86_TT_C0893,67.4375
Q72JR3_TT_C0705,67.5
Q72JG3_trkG,67.1875
P62453_hisF,68.1875
Q72JC8_ilvC,67.5625
Q72IT6_soxC,68.3125
Q72LQ1_TT_C0007,67.0
Q72L68_ylmE,67.5
Q746C1_TT_P0134,67.6875
Q72HV2_TT_C1382,67.25
Q72L58_gatA,67.5
Q72I39_rex,67.3125
Q72HK2_TT_C1485,69.5
Q72JK7_TT_C0765,67.5
Q72JM6_lon2,67.5625
Q746P3_TT_P0010,67.5625
Q72KP8_TT_C0340,67.6875
Q72KT6_TT_C0431,68.0
Q72IS8_TT_C1054,67.875
Q72L19_TT_C0245,67.5
Q746M9_TT_P0024,67.75
Q72J72_atpA,68.875
Q72IL3_TT_C1119,67.9375
Q72JF4_trmJ,67.5
Q72L83_asd,67.5
Q72KB8_TT_C0529,67.6875
Q72KV8_TT_C0406,67.4375
Q72LJ6_TT_C0063,68.6875
Q72L27_TT_C0236,68.1875
Q745Y4_TT_P0171,67.875
Q72JC5_TT_C0853,67.5625
Q72IY2_TT_C0999,67.6875
Q72LD8_TT_C0121,67.875
Q72KM2_TT_C0311,68.1875
Q72ID7_TT_C1195,69.4375
Q72H17_fabL,67.5625
Q72GI9_TT_C1859,58.21875
Q72KT2_TT_C0435,67.5625
Q72JH5_TT_C0797,73.3125
Q72KC0_TT_C0527,71.0625
Q72KF2_TT_C0343,67.5625
Q72KV6_sufE,68.6875
Q72GG4_TT_C1884,71.9375
Q72JI0_TT_C0792,67.3125
Q72L95_sigA,67.875
Q72G68_glgA,68.8125
Q72IP5_TT_C1087,67.625
Q72GK7_TT_C1841,68.625
Q746L6_TT_P0037,70.1875
Q72K78_TT_C0293,65.875
Q72IV5_cobB,67.6875
Q72HL9_cinA,67.5
Q72GT6_TT_C1762,67.875
Q746P2_TT_P0011,67.5
Q72IV2_TT_C1029,67.6875
Q72GS9_truB,66.6875
Q746L8_TT_P0035,67.5
Q72GU4_TT_C1754,69.75
Q745W6_TT_P0189,63.0625
Q745Y0_TT_P0175,67.25
Q72H04_TT_C1691,68.5625
Q72K49_TT_C0569,67.625
Q72IN3_TT_C1099,67.6875
Q72GB9_trpF,67.8125
Q72JX5_TT_C0643,67.5625
Q72L62_tdh,67.5625
Q72IY9_TT_C0992,67.5
Q72LQ4_TT_C0004,67.25
Q72KA2_TT_C0545,66.625
Q72LE9_lnt,67.375
Q72JV4_TT_C0664,67.625
Q72I49_TT_C1283,67.6875
Q72GM9_TT_C1819,67.8125
Q746D3_TT_P0122,67.75
Q72KC9_TT_C0517,68.1875
Q72JT7_TT_C0681,67.4375
Q72H97_rsmI,67.8125
Q72J82_TT_C0897,67.5
Q746E3_TT_P0112,67.3125
Q72K50_TT_C0568,65.0
Q745Z1_TT_P0164,67.375
Q72JU1_TT_C0677,58.5
Q72KA3_TT_C0544,67.3125
Q72JR1_mtnA,67.5625
Q72IB9_TT_C1213,67.6875
P96076_pyrF,67.8125
Q72JJ6_pacL,67.5
Q72KW6_TT_C0398,67.625
Q72IE2_TT_C1190,67.5
Q72HR5_nadD,67.25
Q746E8_TT_P0107,67.5
Q72KV4_TT_C0387,68.0625
Q72GE0_TT_C1908,67.8125
Q72IQ9_comB,67.75
Q72HP1_thiI,67.5
Q72GW8_TT_C1730,67.25
Q72IF6_tilS,67.5
Q72J76_TT_C0903,67.5625
Q72GZ4_argH,67.6875
Q72I76_TT_C1256,68.125
Q72KI1_TT_C0479,67.875
Q72GK4_TT_C1844,67.125
Q746P1_TT_P0012,69.5
Q72KF0_secD,67.25
Q72JA8_ilvD,67.8125
Q72LD5_TT_C0124,67.5625
Q72KQ9_purN,67.5
Q72KI2_TT_C0478,67.5625
Q72GD0_nuoC,68.1875
Q72G87_trkA,67.5625
Q846C9_,67.75
P83453_tyrS,67.75
Q72GY7_pckA,67.375
Q72IJ6_TT_C1136,67.9375
Q72K77_TT_C0294,68.0
Q72JJ8_pnp,68.1875
Q72LP1_glmU,67.625
Q72IZ0_TT_C0991,75.75
Q72GY3_TT_C1715,67.625
Q72I51_TT_C1281,67.875
Q72L99_TT_C0160,68.0625
Q72GG9_TT_C1879,69.6875
Q72HI8_TT_C1499,64.5625
Q72JT9_lysS,67.25
Q72GM4_TT_C1824,67.25
Q72HS8_accA,68.4375
Q72GY5_TT_C1711,68.875
Q72ID1_bshC,69.25
P96134_argF,67.5
Q72J16_TT_C0965,71.3125
Q72HS7_accD,67.375
Q72JG4_TT_C0808,67.5
Q72IV4_nnrD,67.9375
Q72HA0_pheT,67.5625
P54893_proC,67.4375
Q72KW9_TT_C0331,67.625
Q72IA9_ddl,67.5
Q72HC7_TT_C1568,67.25
Q72GF6_nth,69.625
Q72IS1_TT_C1061,66.9375
Q72GE6_TT_C1902,67.5
Q9RA61_bglT,68.25
Q8GR83_,67.875
Q72K33_degV,67.25
Q72G79_TT_C1969,67.3125
Q72HU2_TT_C1392,67.5625
Q72J93_TT_C0886,68.0625
Q72G71_TT_C1977,67.4375
Q72I01_fusA,69.875
Q72KD6_TT_C0510,67.5
Q8VRL7_pilN,73.1875
Q72L90_sucC,73.4375
Q72HI6_TT_C1501,67.5625
Q72GA6_priA,67.625
Q72HM6_rpoC,67.5
Q72L91_TT_C0169,67.6875
