name,pred
Q72K69_prkA,63.2179069519043
Q72KG6_TT_C0369,60.48600006103516
Q72I19_rplF,66.3053207397461
Q72LC7_merR,71.97103881835938
Q72KK7_TT_C0304,68.74040985107422
P62658_rpsQ,45.14208221435547
Q72K11_paaB,54.7471923828125
Q72KW2_TT_C0402,67.1147689819336
Q72IA1_TT_C1231,64.64985656738281
Q72KK1_TT_C0447,51.95655822753906
Q72HJ6_trpD,71.06747436523438
Q72HN7_TT_C1449,53.204246520996094
Q72KI0_TT_C0480,74.72565460205078
Q72HU3_TT_C1391,66.06922149658203
Q72GY8_TT_C1708,63.407073974609375
Q72H32_fmt,59.32890319824219
Q72IA2_TT_C1230,58.70001983642578
Q72JX0_TT_C0648,70.18428802490234
Q8KPZ1_comZ,44.45610427856445
Q72JF5_TT_C0817,66.16641998291016
Q72KV9_TT_C0405,55.67157745361328
Q72HW1_TT_C1371,69.93338012695312
Q72HP4_TT_C1442,71.61224365234375
Q72LE8_TT_C0111,59.65641403198242
Q60050_proB,58.32060623168945
Q72JD1_TT_C0847,69.07984161376953
Q72K32_TT_C0586,66.2044448852539
Q72JV3_TT_C0665,57.62174224853516
Q72GX7_recF,63.319278717041016
Q72KQ7_TT_C0461,50.89440155029297
Q72IQ1_TT_C1081,77.28699493408203
Q72J83_dnaG,49.22555160522461
Q72JY5_TT_C0633,54.313472747802734
Q72HU8_TT_C1386,51.149261474609375
Q72GA8_TT_C1940,59.39538192749024
Q72IN0_pyrG,66.84986877441406
Q72I91_TT_C1241,63.077598571777344
Q72L54_TT_C0209,50.93082427978516
Q72IK4_ftsH,67.08502960205078
Q72LL5_TT_C0044,64.88199615478516
Q72GV9_rplA,68.76392364501953
Q72HS1_pilT,56.9862174987793
Q72H81_dxs,70.48902130126953
Q72HX4_pacS,68.91156005859375
Q72LK5_TT_C0054,56.65046310424805
Q72HW6_TT_C1366,56.96331405639648
Q9ZNE0_hacA,67.32963562011719
Q746J9_TT_P0054,52.21672439575195
Q72L67_TT_C0196,73.1583251953125
Q72KL0_TT_C0301,54.67602157592773
Q72HC8_TT_C1567,67.30325317382812
Q72GH1_TT_C1877,64.51375579833984
Q72HD6_TT_C1557,49.42460250854492
Q72GW9_pepA,59.21993637084961
Q72IJ3_TT_C1139,63.83190155029297
Q72IH6_purF,63.45225143432617
Q72KR3_TT_C0455,70.25438690185547
Q72HE1_TT_C1552,67.72209930419922
O87197_uppS,63.31784439086914
Q72LD4_vapC,59.31627655029297
Q72L21_bioB,55.39948654174805
Q72IU4_ccmF,68.60213470458984
Q72HK4_glnQ,67.12681579589844
Q72I06_rplW,50.62464141845703
Q72KF6_TT_C0357,58.61121368408203
Q72KF8_pdxT,67.66007232666016
Q72GV4_TT_C1744,66.47371673583984
Q72LD2_glcF,52.1413459777832
Q72J06_TT_C0975,67.0599136352539
Q72H31_TT_C1664,69.78633880615234
Q72JV5_TT_C0663,51.29687881469727
Q72KW8_TT_C0332,65.02190399169922
Q72LB2_TT_C0147,66.82110595703125
Q72I50_mutS,57.3637809753418
Q72IG3_TT_C1169,63.38528060913086
Q72H62_TT_C1633,68.18379211425781
Q72JP7_murB,70.77236938476562
Q72LA1_TT_C0158,51.1107063293457
Q72K10_paaA,69.21131896972656
Q72HL0_TT_C1477,68.59101867675781
P62356_hisA,68.57071685791016
Q72HP7_TT_C1439,75.54129791259766
Q72IB7_gntR,50.71320724487305
P61707_alaS,62.77936935424805
Q72GJ4_murA,62.70946502685547
Q72HQ7_TT_C1429,67.57054901123047
Q72JS1_ribA,66.30672454833984
Q72GT2_TT_C1766,74.72885131835938
Q72G82_TT_C1966,61.96617126464844
Q72JX9_TT_C0639,54.72293472290039
Q72JZ6_TT_C0622,67.86870574951172
Q72L12_TT_C0253,65.62261199951172
Q72HJ4_TT_C1493,71.50861358642578
Q72H70_surE1,77.57180786132812
Q72JV2_TT_C0666,62.76593017578125
Q746H0_TT_P0085,69.49752044677734
Q72KM6_TT_C0382,68.98222351074219
Q72IM0_TT_C1112,54.39509201049805
Q72GW4_tuf1,70.00187683105469
Q72HR4_obg,66.87276458740234
Q72HL8_TT_C1469,49.69642639160156
Q72H18_ispG,72.21746826171875
Q72JH2_TT_C0800,57.59104919433594
Q72KP4_TT_C0321,70.79788970947266
Q72H71_TT_C1624,50.70782470703125
Q72JS7_glmM,67.42878723144531
Q72I05_rplD,70.54216766357422
Q72GS1_rplJ,57.93464279174805
Q72GM0_TT_C1828,65.98197174072266
Q72KY5_TT_C0280,71.86634063720703
Q72JJ4_TT_C0778,52.96416091918945
Q72GS0_TT_C1778,66.1483383178711
O50147_lysZ,66.1115493774414
Q72JY0_TT_C0638,56.42318344116211
Q746I1_aidB,65.68827819824219
Q72HX1_phoR,61.58063125610352
Q72IB3_TT_C1219,69.11872863769531
Q84B24_mpgS,57.79316329956055
Q72LQ2_vdcC,67.07561492919922
Q72HQ6_TT_C1430,40.83831787109375
Q72KP6_thiC,68.23870849609375
Q746C7_TT_P0128,53.95076370239258
Q72HL4_TT_C1473,68.08715057373047
Q72J56_sbcD,51.89216613769531
Q72J63_TT_C0916,48.82174301147461
Q72HY6_TT_C1346,52.15321731567383
Q72K64_TT_C0463,54.28779220581055
Q72HM7_TT_C1459,58.82290267944336
Q746A8_TT_P0147,59.295169830322266
Q72JH8_TT_C0794,60.479591369628906
Q72IB0_gyrB,65.65933990478516
Q72HX9_TT_C1353,60.74013900756836
Q72HF6_uvrB,67.31145477294922
Q72K76_TT_C0295,57.06498336791992
Q72G73_TT_C1975,56.115665435791016
Q72IW2_aroK,71.29742431640625
Q72IY8_TT_C0993,72.16120910644531
Q72G66_nifR,58.58491897583008
Q72IR0_TT_C1072,55.55488967895508
Q72I24_secY,56.55240249633789
Q745T2_TT_P0225,51.81301498413086
Q72HK1_TT_C1486,56.07346725463867
Q72KE6_TT_C0499,54.154483795166016
Q72I42_TT_C1290,71.11689758300781
Q72IV6_der,66.35050964355469
Q72L01_hslU,68.8308334350586
Q746E5_TT_P0110,70.54938507080078
Q72H27_TT_C1668,62.5816535949707
Q72HH9_TT_C1508,54.56655883789063
Q72II9_hemD,63.10019302368164
Q72HJ8_TT_C1489,59.929080963134766
Q72IU9_TT_C1032,68.36721801757812
Q72LD7_TT_C0122,73.58403015136719
Q72JY9_TT_C0629,65.19796752929688
Q72J33_TT_C0948,68.95894622802734
Q72K70_asnC,59.15763854980469
Q72KX8_wbpB,59.69234848022461
Q72K60_TT_C0467,66.02590942382812
Q72GB8_TT_C1930,67.0956039428711
Q72IG5_truD,71.32508850097656
Q72J90_TT_C0889,53.60929870605469
Q72I83_TT_C1249,70.31051635742188
Q8RQU3_pilM,72.68059539794922
Q746C9_TT_P0126,58.68801498413086
Q72H73_pilF,65.71105194091797
Q93HR1_gyrB,40.64065170288086
Q72J05_TT_C0976,65.95101165771484
P61488_ask,70.0161361694336
Q72K25_TT_C0593,69.62237548828125
Q72L88_TT_C0172,51.15826034545898
Q72JA3_potA,55.654415130615234
Q72HL3_TT_C1474,47.04396057128906
Q72GC8_nuoA,73.75031280517578
Q72HG1_TT_C1526,69.32085418701172
Q72HM9_TT_C1457,69.35031127929688
Q72KT3_TT_C0434,50.87993621826172
Q72IE0_TT_C1192,67.96228790283203
Q72K92_TT_C0555,52.93716812133789
Q72HL7_TT_C1470,59.7394905090332
Q72IQ7_uvrA,71.03345489501953
Q72IM8_TT_C1104,68.5757827758789
Q746H8_TT_P0077,66.52279663085938
Q72J04_TT_C0977,58.73872756958008
Q72LB6_TT_C0143,52.49123764038086
Q72JX4_TT_C0644,62.18685150146485
Q72IZ5_TT_C0986,59.31364822387695
Q72HC0_TT_C1575,65.27259063720703
Q72GX0_TT_C1728,70.98208618164062
Q72LJ1_tsY,52.98579788208008
Q72L35_TT_C0228,68.02877807617188
Q72GQ4_TT_C1794,64.20130920410156
Q72GD4_TT_C1914,62.62422180175781
Q72G70_TT_C1978,53.90493392944336
Q72L97_TT_C0162,70.37085723876953
Q72IE5_guaA,58.00212860107422
Q72L41_TT_C0222,66.83635711669922
Q72KV3_TT_C0388,52.19252395629883
Q72GV1_lipA,67.36746978759766
Q72GV2_lipB,75.04878997802734
Q72KV2_lepA,69.2375717163086
Q8GR85_gdhA-2,70.25094604492188
Q72GX8_TT_C1720,55.0262336730957
Q72IY0_TT_C1001,60.59894943237305
Q72LK2_TT_C0057,69.68103790283203
Q72GN3_ispD,70.16085052490234
Q72HP0_TT_C1446,59.14730453491211
Q8VRL6_pilO,64.13683319091797
Q72LI7_TT_C0072,61.85563659667969
Q746N9_cbiG,68.08331298828125
Q72KI3_acuB,67.81775665283203
Q72IJ4_TT_C1138,70.713134765625
Q72HH0_folE,57.33237838745117
Q8KLI7_udgb,55.21733093261719
Q72H39_TT_C1656,66.15036010742188
Q72G64_TT_C1984,52.68788528442383
Q72GC7_rsmA,56.710933685302734
Q72KD5_mutT,52.28773880004883
Q8GR84_,67.25789642333984
Q72HK5_TT_C1482,55.28045272827149
Q745T6_TT_P0221,50.81713104248047
Q72IH1_TT_C1161,66.24118041992188
Q72G62_TT_C1986,65.52037048339844
Q72KQ5_TT_C0333,61.56198501586914
Q72IR7_TT_C1065,63.43526458740234
Q72KJ3_TT_C0441,54.32968521118164
Q72HT2_TT_C1404,51.81869888305664
P62666_rpsF,67.56405639648438
Q72HD7_TT_C1556,62.23977279663086
Q72GM5_TT_C1823,52.85300827026367
Q72IA0_TT_C1232,51.70909118652344
Q72K91_TT_C0556,51.95200729370117
Q72IH5_TT_C1157,55.67159271240234
Q72GX9_TT_C1719,63.02509307861328
Q72GB5_vanW,56.61796188354492
O87198_lys20,71.58140563964844
Q72KX0_TT_C0330,66.81367492675781
Q72GR3_TT_C1785,63.52643585205078
Q746H7_TT_P0078,56.21098709106445
Q72GN5_TT_C1813,71.903564453125
Q72JF8_TT_C0814,54.42504501342773
Q8GR86_gdhA-1,69.66627502441406
Q72LC5_TT_C0134,52.80747604370117
Q72HF3_TT_C1534,68.10739135742188
Q72JF3_TT_C0819,63.803104400634766
Q72GT7_birA,52.18489837646485
Q72GG2_TT_C1886,70.56047821044922
Q746F3_TT_P0102,50.71265411376953
Q72GC1_TT_C1927,57.664852142333984
Q72HF0_TT_C1537,56.24977493286133
Q72HA4_TT_C1591,66.46018981933594
Q72GP2_TT_C1806,61.06567001342773
Q72KN3_TT_C0374,71.19824981689453
Q72H86_TT_C1609,66.95701599121094
Q72GH0_TT_C1878,62.58557891845703
Q72H51_TT_C1644,57.938743591308594
Q72I62_dppB,68.92581176757812
Q72HA3_TT_C1592,68.80351257324219
Q72JF7_TT_C0815,61.48226547241211
Q72G96_TT_C1952,70.22804260253906
Q72HK0_TT_C1487,68.768798828125
Q72JS0_TT_C0698,71.73165893554688
Q72IV3_thrB,71.12831115722656
Q72KP1_exbD,54.55147933959961
P61526_argG,69.9489974975586
Q72HT1_TT_C1405,50.39309310913086
Q72JG9_ecJ,64.50501251220703
Q72H42_TT_C1653,73.0867691040039
Q9ZND9_hacB,73.01270294189453
Q72JC9_leuA,72.30078887939453
Q72K16_TT_C0602,68.63231658935547
Q72KL8_thiE,74.78880310058594
Q72L37_TT_C0226,67.40633392333984
Q72K62_TT_C0465,55.14970779418945
Q746K1_TT_P0052,70.7982406616211
Q72GL7_TT_C1831,62.51111602783203
Q72GQ9_TT_C1789,72.63778686523438
Q72JS5_queA,66.97203826904297
Q72H19_tgt,68.00952911376953
Q72IQ5_trmFO,68.90460205078125
P61661_hisB,56.19439315795898
Q72LL0_fabH,68.95654296875
Q72JT0_aroE,68.53490447998047
Q745V1_vapC,68.82880401611328
Q72K09_tetR,74.10633850097656
Q72KR7_mqnA,62.107181549072266
Q72JP8_TT_C0720,66.71245574951172
Q72H61_TT_C1634,68.52552032470703
Q746F4_cas2b,56.799346923828125
Q72JZ1_TT_C0627,69.71465301513672
Q72KB7_rfaG,68.0699234008789
Q72L85_glyQS,68.36620330810547
Q745V6_TT_P0199,53.3573112487793
Q72KR9_TT_C0422,57.71122741699219
Q72IZ9_nfi,56.18805694580078
Q72GK0_TT_C1848,69.0317611694336
Q72JA4_potB,61.16411209106445
Q745Z0_TT_P0165,64.00456237792969
Q72LA7_TT_C0152,50.62083053588867
P96495_carB,67.40911865234375
Q72JV1_TT_C0667,64.00276184082031
Q8KZT3_icd,70.96070861816406
Q72L61_TT_C0202,58.82954025268555
Q72GU1_TT_C1757,68.28311920166016
Q72JM8_TT_C0744,65.22740173339844
Q72JV0_TT_C0668,72.63996887207031
Q72IZ3_TT_C0988,58.60184097290039
Q72LI4_yidC,55.50290298461914
Q72H46_TT_C1649,56.728214263916016
Q72HM0_TT_C1467,52.77431488037109
Q72K74_prmA,73.24706268310547
Q72HN8_TT_C1448,55.41253662109375
Q72GI8_nrdR,51.67587661743164
Q72JJ3_TT_C0779,72.38603210449219
P61781_hisH,64.75191497802734
Q746L7_TT_P0036,69.9123764038086
Q72K01_TT_C0617,56.99401092529297
Q72IJ9_TT_C1133,54.20936965942383
Q72GP4_TT_C1804,70.61985778808594
Q72IC9_mqnD,70.56095886230469
Q72IH9_purQ,75.61407470703125
Q746J6_TT_P0059,61.508419036865234
Q72L79_TT_C0181,68.14102172851562
Q745V3_TT_P0204,56.8629150390625
Q72G93_TT_C1955,59.935184478759766
Q72J13_livM,53.14029312133789
Q72KZ1_TT_C0274,52.47057723999024
Q72JU7_rimM,64.05406951904297
Q72I26_map,71.99571990966797
Q72KN1_TT_C0376,67.39295196533203
Q72GH8_TT_C1870,73.03356170654297
Q9WX77_,62.37140655517578
Q72GU2_TT_C1756,65.74858856201172
Q72JM0_TT_C0752,50.645015716552734
Q72H98_pfkA,73.53547668457031
Q72GZ0_carA,74.20830535888672
Q72LL2_TT_C0047,66.1871566772461
Q9F0S9_tmpR,70.96092224121094
Q72HH6_TT_C1511,52.80909729003906
Q72K12_paaC,69.09762573242188
Q72IY4_TT_C0997,67.8193588256836
Q72KV7_TT_C0408,71.38134002685547
Q72KW3_TT_C0401,56.86477279663086
Q745U6_TT_P0211,51.834083557128906
Q72JT2_TT_C0686,66.77656555175781
Q746P7_cobT,70.71666717529297
Q72LF6_acuB,70.1635971069336
Q72KV5_TT_C0386,53.48414993286133
Q72IZ1_gyrA,68.60816955566406
Q72II1_purC,69.84066009521484
Q72JE2_TT_C0830,64.99202728271484
Q72HF4_glmS,64.8136978149414
Q72HM1_rny,62.84892272949219
Q72H23_TT_C1672,50.136600494384766
Q72KT9_pyrR,69.23023223876953
Q72GV7_TT_C1741,51.76020431518555
Q72L46_TT_C0217,58.82708358764648
Q72JU6_TT_C0672,72.6578598022461
Q72IA3_TT_C1229,59.60275650024414
Q72HZ3_TT_C1339,72.38282012939453
Q72IF1_TT_C1181,63.70455551147461
Q72KL4_TT_C0307,65.37383270263672
Q746H2_parB,51.25783920288086
Q72L59_miaA,70.46174621582031
Q72K14_paaZ,71.25684356689453
Q72IP2_TT_C1090,66.6236343383789
Q72KE3_TT_C0503,54.9854850769043
Q746P6_TT_P0006,51.69226837158203
Q72JE0_TT_C0832,55.21187973022461
Q72JI1_merR,68.73775482177734
Q72GA4_TT_C1944,66.60997772216797
Q746H9_TT_P0076,54.75620269775391
Q72L63_TT_C0200,51.65713882446289
Q72LF5_TT_C0104,67.78172302246094
Q72KJ6_TT_C0438,54.65915298461914
Q72GW5_TT_C1733,65.49890899658203
Q72HA9_argB,64.82872009277344
Q745X6_hmuT,70.07354736328125
Q746B8_TT_P0137,73.2668228149414
Q746J3_TT_P0062,50.05087661743164
Q72LI5_TT_C0074,67.55216979980469
Q72J35_upp,67.45708465576172
Q72J47_rpiA,70.60797882080078
Q72JU0_czrB,57.96931457519531
Q846D0_,64.79251098632812
Q72LD0_TT_C0129,69.37372589111328
Q72KN9_thiG,70.51747131347656
Q72LD1_glcE,63.24514389038086
P61494_leuB,70.16659545898438
Q746G0_msrA,61.88383865356445
Q72KC4_TT_C0523,54.24069595336914
P62374_hisS,61.45751953125
Q72KN7_TT_C0371,74.49156951904297
Q72LH0_cmk,70.92622375488281
Q72HZ7_ebsC,51.29413604736328
Q72J91_tsaD,73.79931640625
Q746N6_TT_P0017,66.49224090576172
Q72KY1_TT_C0284,74.0997543334961
Q72HZ2_TT_C1340,64.86650085449219
Q72IX5_TT_C1006,68.28047943115234
Q72JG2_trkA,66.69622039794922
Q72LC4_TT_C0135,68.6452407836914
Q72KT0_TT_C0412,69.54752349853516
Q72L20_TT_C0243,59.1136474609375
Q72JI7_TT_C0785,71.00950622558594
Q72IY1_TT_C1000,53.56550598144531
Q72KR1_TT_C0457,70.59288787841797
Q72LN8_TT_C0020,70.01045989990234
Q72IA7_rplY,69.72211456298828
Q72H54_TT_C1641,63.21090698242188
Q72L70_TT_C0193,63.89665222167969
Q72LK6_TT_C0053,57.69710540771485
Q72IG1_TT_C1171,57.15696334838867
Q72KU1_pyrC,66.14366149902344
Q72HL6_TT_C1471,66.74659729003906
Q746C2_cas5d,56.49347305297852
Q72JY1_TT_C0637,50.837684631347656
Q72GZ6_TT_C1699,66.96522521972656
Q72J36_TT_C0945,57.64871597290039
Q72GF9_proS,71.41141510009766
Q72I94_TT_C1238,67.8555679321289
Q72GI5_TT_C1863,50.13911819458008
Q72GN0_TT_C1818,73.85466766357422
Q72L82_TT_C0178,53.5798454284668
Q72J40_TT_C0941,64.09725952148438
Q72J55_TT_C0924,59.85522079467773
Q72KH0_TT_C0365,51.468849182128906
Q72HY9_TT_C1343,74.1518783569336
Q746A0_TT_P0155,52.21833038330078
Q746C0_TT_P0135,65.78765106201172
Q72HH2_phaN,57.880252838134766
Q72LP6_TT_C0012,69.60980224609375
Q72I90_TT_C1242,62.26395034790039
Q745W2_vapC,52.64173126220703
Q72GZ7_TT_C1698,56.33164596557617
Q72L25_TT_C0238,68.43669891357422
Q72GF2_TT_C1896,73.79911041259766
Q72LM2_TT_C0036,71.0169906616211
Q745V5_TT_P0200,60.39727020263672
Q745V4_TT_P0201,66.40442657470703
Q72L24_tetR,66.90799713134766
Q72GB7_topA,57.45909118652344
Q8GBB2_trmI,55.25874710083008
Q72IP3_TT_C1089,50.40376663208008
P61496_phr,61.3911247253418
Q72GY9_fhs,68.72525787353516
Q72H45_TT_C1650,54.0709342956543
Q72GR1_TT_C1787,60.88992691040039
Q72I40_TT_C1292,46.023067474365234
Q72IZ4_TT_C0987,71.91767883300781
Q746F8_vapC,75.1341323852539
Q72IH0_TT_C1162,67.11621856689453
Q72IX9_TT_C1002,50.26396179199219
Q72JJ7_rnj,69.68463897705078
Q72KD3_TT_C0513,72.8602523803711
Q72KB1_TT_C0536,69.57121276855469
Q72LA2_TT_C0157,73.20049285888672
Q72IE1_rnhA,50.492435455322266
Q72GF4_moeA,55.29232406616211
Q72G88_TT_C1960,68.55421447753906
Q72HS0_panC,61.901798248291016
Q72L05_ppc,52.08955383300781
Q72JB2_leuD,64.80390167236328
Q72GZ9_ruvA,52.47312545776367
Q72JK2_TT_C0770,65.44934844970703
Q72L06_TT_C0259,70.03559875488281
Q72GB6_TT_C1932,57.79087448120117
Q72J73_atpB,67.55020141601562
Q72KE2_dxr,66.3624267578125
Q72H91_spo0C,51.04074478149414
Q93R93_lysJ,68.3069076538086
Q72K24_TT_C0594,70.80391693115234
Q72II3_TT_C1149,67.12444305419922
Q72J86_TT_C0893,61.19240951538086
Q72JR3_TT_C0705,68.70751190185547
Q72JG3_trkG,52.5457763671875
P62453_hisF,70.51403045654297
Q72JC8_ilvC,68.85160827636719
Q72IT6_soxC,71.03124237060547
Q72LQ1_TT_C0007,52.16743469238281
Q72L68_ylmE,55.90477752685547
Q746C1_TT_P0134,49.4632682800293
Q72HV2_TT_C1382,57.15974044799805
Q72L58_gatA,66.86837005615234
Q72I39_rex,65.11693572998047
Q72HK2_TT_C1485,71.60987854003906
Q72JK7_TT_C0765,60.136661529541016
