name,pred
P62667_rpsG,67.42514038085938
Q72J09_dppB,71.22637939453125
Q72KY9_TT_C0276,84.79930877685547
Q72HJ5_TT_C1492,84.7289047241211
Q72HJ9_TT_C1488,80.44478607177734
Q72K53_ftsK,84.7987289428711
Q72GD9_TT_C1909,70.2968521118164
P62664_rpsD,77.51752471923828
Q72JP5_ftsA,82.3796157836914
Q72L14_clpX,83.73133087158203
P62655_rpsM,68.1972885131836
Q72JU4_ffh,84.71562957763672
Q72KY0_TT_C0285,79.98434448242188
Q746M7_TT_P0026,84.79932403564453
Q8VUS5_lysK,84.58727264404297
Q746Q1_TT_P0001,84.79932403564453
Q72I09_rplV,77.0494613647461
Q72J94_TT_C0885,84.79932403564453
Q72LC8_clR,84.65274810791016
Q72JB3_leuC,83.22862243652344
Q72KF5_phzF,84.79894256591797
Q72I14_rplN,66.4706039428711
Q72GC0_TT_C1928,84.7992935180664
Q72K88_TT_C0559,84.79839324951172
P61671_mutS,84.67192840576172
Q8VRK4_dprA,84.58753204345703
Q72JP4_ftsZ,78.89530181884766
Q72JR8_rho,80.81513977050781
Q746N0_cobQ,84.79932403564453
Q72GQ3_TT_C1795,84.68135833740234
Q72HX7_TT_C1355,83.07343292236328
P62665_rpsE,75.72742462158203
Q72I58_prs,71.95368194580078
Q72GU0_rlmH,84.79364776611328
Q72KI6_TT_C0489,84.79932403564453
Q72IB2_TT_C1220,84.79932403564453
Q72JP1_mqnC,84.6843032836914
Q72GH2_TT_C1876,84.50428009033203
Q746H1_parA,84.53556060791016
Q746B7_fdhD,84.79932403564453
Q72GF3_TT_C1895,84.59514617919922
Q72L10_TT_C0255,84.7986068725586
Q72L76_rplT,64.41162109375
Q72LF3_TT_C0106,80.92649841308594
Q72GT5_TT_C1763,84.79932403564453
Q745U7_TT_P0210,84.58719635009766
Q72I55_speA,84.58751678466797
Q72J43_TT_C0938,84.5860366821289
Q745T7_TT_P0220,84.79932403564453
Q72GJ0_TT_C1858,84.60274505615234
Q72KK6_TT_C0305,84.79932403564453
P16608_trpA,84.72875213623047
Q72KK5_TT_C0443,84.6233901977539
Q72KE4_TT_C0502,84.5879898071289
Q72KK0_TT_C0448,83.2703628540039
Q72IE4_TT_C1188,84.79932403564453
Q72KU0_pyrB,83.7614974975586
Q72KN5_TT_C0373,84.79932403564453
Q72IB8_TT_C1214,84.59712982177734
Q72IX8_TT_C1003,84.7129135131836
Q72GV3_TT_C1745,84.59239959716797
Q72JQ1_murD,84.79932403564453
Q72LB4_TT_C0145,84.79932403564453
Q72KM1_TT_C0312,84.79930877685547
Q72LI0_TT_C0079,84.57318878173828
Q72ID0_TT_C1202,84.79932403564453
P62476_rsmH,84.68476104736328
Q72GY1_TT_C1717,84.79932403564453
Q8VRL0_pilT,73.9126968383789
Q72KU3_pyrD,84.79932403564453
Q72IC8_TT_C1204,84.79920196533203
Q72JP9_murG,84.79930877685547
Q745Y8_TT_P0167,84.5870132446289
Q72I66_sfuC,84.79637908935547
Q72GD3_TT_C1915,80.27570343017578
Q72HR2_rplU,82.7678451538086
Q746I9_TT_P0066,84.79932403564453
Q72HR7_lytR,84.79932403564453
Q72K18_livF,84.7946548461914
Q72IC7_TT_C1205,80.5128173828125
Q72G65_ispH,84.71259307861328
Q72JF0_ychF,84.65177154541016
Q8VRL3_pilC,78.09315490722656
Q746L5_TT_P0038,84.72797393798828
Q745V7_TT_P0198,84.6192398071289
Q72J00_TT_C0981,84.79932403564453
Q72K73_TT_C0298,84.79932403564453
Q72J67_TT_C0912,84.59526824951172
Q72GJ2_TT_C1856,84.79932403564453
Q72KF9_TT_C0354,84.79932403564453
Q72IH7_purL,84.7861099243164
P62653_rpsJ,59.16812133789063
Q72JS9_TT_C0689,84.5876235961914
Q72LF8_appD,58.47177505493164
Q72KS4_lon1,83.07303619384766
Q72J92_secA,83.07666015625
Q72KX7_TT_C0288,83.62250518798828
Q72JZ9_TT_C0619,84.79932403564453
Q72GE1_nuoN,84.79932403564453
Q72GP3_TT_C1805,83.50543975830078
Q72KY3_TT_C0282,73.6343002319336
Q746E4_TT_P0111,84.62847137451172
Q72GS6_TT_C1772,84.78763580322266
Q72JK5_TT_C0767,76.86483001708984
Q72K69_prkA,80.77215576171875
Q72KG6_TT_C0369,84.79932403564453
Q72I19_rplF,76.48163604736328
Q72LC7_merR,84.59062957763672
Q72KK7_TT_C0304,84.79894256591797
P62658_rpsQ,46.93789291381836
Q72K11_paaB,84.72884368896484
Q72KW2_TT_C0402,84.59305572509766
Q72IA1_TT_C1231,84.64339447021484
Q72KK1_TT_C0447,55.65706253051758
Q72HJ6_trpD,84.7157211303711
Q72HN7_TT_C1449,84.63973236083984
Q72KI0_TT_C0480,84.79932403564453
Q72HU3_TT_C1391,84.79932403564453
Q72GY8_TT_C1708,84.67261505126953
Q72H32_fmt,84.7161636352539
Q72IA2_TT_C1230,84.7992172241211
Q72JX0_TT_C0648,83.9229965209961
Q8KPZ1_comZ,82.6351318359375
Q72JF5_TT_C0817,84.79932403564453
Q72KV9_TT_C0405,84.79932403564453
Q72HW1_TT_C1371,84.72713470458984
Q72HP4_TT_C1442,84.70769500732422
Q72LE8_TT_C0111,84.79932403564453
Q60050_proB,84.64087677001953
Q72JD1_TT_C0847,84.7058334350586
Q72K32_TT_C0586,84.58802032470703
Q72JV3_TT_C0665,84.50476837158203
Q72GX7_recF,84.79874420166016
Q72KQ7_TT_C0461,84.79932403564453
Q72IQ1_TT_C1081,82.38372039794922
Q72J83_dnaG,84.78112030029297
Q72JY5_TT_C0633,84.58745574951172
Q72HU8_TT_C1386,80.7174301147461
Q72GA8_TT_C1940,84.79932403564453
Q72IN0_pyrG,84.47991180419922
Q72I91_TT_C1241,84.79932403564453
Q72L54_TT_C0209,84.79932403564453
Q72IK4_ftsH,84.72844696044922
Q72LL5_TT_C0044,84.79932403564453
Q72GV9_rplA,71.92158508300781
Q72HS1_pilT,73.84140014648438
Q72H81_dxs,84.13317108154297
Q72HX4_pacS,84.7752914428711
Q72LK5_TT_C0054,84.79871368408203
Q72HW6_TT_C1366,84.79932403564453
Q9ZNE0_hacA,84.50444793701172
Q746J9_TT_P0054,84.7686996459961
Q72L67_TT_C0196,84.49784088134766
Q72KL0_TT_C0301,83.46916961669922
Q72HC8_TT_C1567,84.72803497314453
Q72GH1_TT_C1877,83.3825454711914
Q72HD6_TT_C1557,84.79932403564453
Q72GW9_pepA,84.79932403564453
Q72IJ3_TT_C1139,84.5932846069336
Q72IH6_purF,83.9606704711914
Q72KR3_TT_C0455,84.59076690673828
Q72HE1_TT_C1552,84.7282943725586
O87197_uppS,84.28987884521484
Q72LD4_vapC,83.95333099365234
Q72L21_bioB,84.54891204833984
Q72IU4_ccmF,84.79932403564453
Q72HK4_glnQ,84.30310821533203
Q72I06_rplW,63.70216751098633
Q72KF6_TT_C0357,84.72423553466797
Q72KF8_pdxT,84.5886459350586
Q72GV4_TT_C1744,84.79932403564453
Q72LD2_glcF,84.5881118774414
Q72J06_TT_C0975,84.79926300048828
Q72H31_TT_C1664,84.6277084350586
Q72JV5_TT_C0663,84.7994155883789
Q72KW8_TT_C0332,84.79932403564453
Q72LB2_TT_C0147,84.79932403564453
Q72I50_mutS,84.58740997314453
Q72IG3_TT_C1169,84.72322845458984
Q72H62_TT_C1633,84.79926300048828
Q72JP7_murB,84.31131744384766
Q72LA1_TT_C0158,84.58879852294922
Q72K10_paaA,82.14263153076172
Q72HL0_TT_C1477,84.79932403564453
P62356_hisA,84.7287826538086
Q72HP7_TT_C1439,83.6411361694336
Q72IB7_gntR,84.61771392822266
P61707_alaS,84.59456634521484
Q72GJ4_murA,84.58805084228516
Q72HQ7_TT_C1429,84.49494171142578
Q72JS1_ribA,84.45641326904297
Q72GT2_TT_C1766,59.005950927734375
Q72G82_TT_C1966,84.58699798583984
Q72JX9_TT_C0639,84.79932403564453
Q72JZ6_TT_C0622,84.79932403564453
Q72L12_TT_C0253,84.59749603271484
Q72HJ4_TT_C1493,84.56049346923828
Q72H70_surE1,84.7186050415039
Q72JV2_TT_C0666,71.67031860351562
Q746H0_TT_P0085,84.51378631591797
Q72KM6_TT_C0382,82.4637680053711
Q72IM0_TT_C1112,84.79932403564453
Q72GW4_tuf1,72.80685424804688
Q72HR4_obg,84.60860443115234
Q72HL8_TT_C1469,84.79932403564453
Q72H18_ispG,84.15303802490234
Q72JH2_TT_C0800,84.76346588134766
Q72KP4_TT_C0321,84.5870132446289
Q72H71_TT_C1624,84.61316680908203
Q72JS7_glmM,84.58756256103516
Q72I05_rplD,77.23918914794922
Q72GS1_rplJ,68.8478775024414
Q72GM0_TT_C1828,84.75720977783203
Q72KY5_TT_C0280,81.67584991455078
Q72JJ4_TT_C0778,84.79932403564453
Q72GS0_TT_C1778,74.95506286621094
O50147_lysZ,84.36933135986328
Q72JY0_TT_C0638,84.79932403564453
Q746I1_aidB,84.79932403564453
Q72HX1_phoR,84.58690643310547
Q72IB3_TT_C1219,82.41696166992188
Q84B24_mpgS,84.13054656982422
Q72LQ2_vdcC,84.79932403564453
Q72HQ6_TT_C1430,84.79932403564453
Q72KP6_thiC,81.25115966796875
Q746C7_TT_P0128,84.79930877685547
Q72HL4_TT_C1473,84.35689544677734
Q72J56_sbcD,84.79932403564453
Q72J63_TT_C0916,84.79932403564453
Q72HY6_TT_C1346,84.79932403564453
Q72K64_TT_C0463,84.79932403564453
Q72HM7_TT_C1459,84.78604888916016
Q746A8_TT_P0147,84.79932403564453
Q72JH8_TT_C0794,84.72820281982422
Q72IB0_gyrB,83.72461700439453
Q72HX9_TT_C1353,84.50467681884766
Q72HF6_uvrB,84.49597930908203
Q72K76_TT_C0295,84.7286605834961
Q72G73_TT_C1975,84.79932403564453
Q72IW2_aroK,84.27291107177734
Q72IY8_TT_C0993,69.61309814453125
Q72G66_nifR,84.5892562866211
Q72IR0_TT_C1072,84.5874252319336
Q72I24_secY,57.99058532714844
Q745T2_TT_P0225,84.79932403564453
Q72HK1_TT_C1486,84.79900360107422
Q72KE6_TT_C0499,84.79837799072266
Q72I42_TT_C1290,84.72843170166016
Q72IV6_der,82.40962982177734
Q72L01_hslU,84.49756622314453
Q746E5_TT_P0110,84.79932403564453
Q72H27_TT_C1668,84.79932403564453
Q72HH9_TT_C1508,84.7122573852539
Q72II9_hemD,84.79932403564453
Q72HJ8_TT_C1489,84.72891998291016
Q72IU9_TT_C1032,84.79924774169922
Q72LD7_TT_C0122,82.86986541748047
Q72JY9_TT_C0629,84.59786224365234
Q72J33_TT_C0948,84.59075164794922
Q72K70_asnC,84.7288589477539
Q72KX8_wbpB,84.72254180908203
Q72K60_TT_C0467,59.67190170288086
Q72GB8_TT_C1930,84.74710845947266
Q72IG5_truD,84.57805633544922
Q72J90_TT_C0889,84.79932403564453
Q72I83_TT_C1249,84.5877456665039
Q8RQU3_pilM,84.35906219482422
Q746C9_TT_P0126,84.55680084228516
Q72H73_pilF,83.95316314697266
Q93HR1_gyrB,83.95319366455078
Q72J05_TT_C0976,84.1887435913086
P61488_ask,81.39049530029297
Q72K25_TT_C0593,83.83802032470703
Q72L88_TT_C0172,84.58930206298828
Q72JA3_potA,84.58800506591797
Q72HL3_TT_C1474,84.79932403564453
Q72GC8_nuoA,74.02223205566406
Q72HG1_TT_C1526,84.61492156982422
Q72HM9_TT_C1457,84.79930877685547
Q72KT3_TT_C0434,84.44019317626953
Q72IE0_TT_C1192,84.79932403564453
Q72K92_TT_C0555,84.79932403564453
Q72HL7_TT_C1470,84.79932403564453
Q72IQ7_uvrA,83.54427337646484
Q72IM8_TT_C1104,84.59809112548828
Q746H8_TT_P0077,84.57727813720703
Q72J04_TT_C0977,83.9533462524414
Q72LB6_TT_C0143,73.22852325439453
Q72JX4_TT_C0644,84.79932403564453
Q72IZ5_TT_C0986,84.79932403564453
Q72HC0_TT_C1575,84.60062408447266
Q72GX0_TT_C1728,84.7992935180664
Q72LJ1_tsY,84.72696685791016
Q72L35_TT_C0228,84.79932403564453
Q72GQ4_TT_C1794,84.79932403564453
Q72GD4_TT_C1914,84.79932403564453
Q72G70_TT_C1978,84.72798919677734
Q72L97_TT_C0162,84.79932403564453
Q72IE5_guaA,84.58556365966797
Q72L41_TT_C0222,84.2574234008789
Q72KV3_TT_C0388,84.79932403564453
Q72GV1_lipA,84.7203598022461
Q72GV2_lipB,84.45793914794922
Q72KV2_lepA,82.60979461669922
Q8GR85_gdhA-2,83.7125473022461
Q72GX8_TT_C1720,84.60137176513672
Q72IY0_TT_C1001,84.79932403564453
Q72LK2_TT_C0057,84.79932403564453
Q72GN3_ispD,84.59195709228516
Q72HP0_TT_C1446,84.79932403564453
Q8VRL6_pilO,84.7289047241211
Q72LI7_TT_C0072,84.79932403564453
Q746N9_cbiG,84.79930877685547
Q72KI3_acuB,84.42424774169922
Q72IJ4_TT_C1138,72.39295196533203
Q72HH0_folE,77.96076202392578
Q8KLI7_udgb,84.79932403564453
Q72H39_TT_C1656,84.72881317138672
Q72G64_TT_C1984,84.79932403564453
Q72GC7_rsmA,84.79846954345703
Q72KD5_mutT,84.58724212646484
Q8GR84_,84.5873794555664
Q72HK5_TT_C1482,84.79932403564453
Q745T6_TT_P0221,84.79932403564453
Q72IH1_TT_C1161,84.58795928955078
Q72G62_TT_C1986,84.79932403564453
Q72KQ5_TT_C0333,83.33662414550781
Q72IR7_TT_C1065,84.60037994384766
Q72KJ3_TT_C0441,84.49585723876953
Q72HT2_TT_C1404,84.79932403564453
P62666_rpsF,76.90190124511719
Q72HD7_TT_C1556,84.79932403564453
Q72GM5_TT_C1823,84.79932403564453
Q72IA0_TT_C1232,84.79932403564453
Q72K91_TT_C0556,84.79932403564453
Q72IH5_TT_C1157,84.79930877685547
Q72GX9_TT_C1719,84.5873031616211
Q72GB5_vanW,84.7992935180664
O87198_lys20,83.63925170898438
Q72KX0_TT_C0330,83.37431335449219
Q72GR3_TT_C1785,84.58715057373047
Q746H7_TT_P0078,84.7990951538086
Q72GN5_TT_C1813,84.79927825927734
Q72JF8_TT_C0814,84.79932403564453
Q8GR86_gdhA-1,84.61072540283203
Q72LC5_TT_C0134,84.64730072021484
Q72HF3_TT_C1534,84.79932403564453
Q72JF3_TT_C0819,84.60306549072266
Q72GT7_birA,84.7992935180664
Q72GG2_TT_C1886,84.68061065673828
Q746F3_TT_P0102,84.79932403564453
Q72GC1_TT_C1927,84.79932403564453
Q72HF0_TT_C1537,84.79927825927734
Q72HA4_TT_C1591,84.79932403564453
Q72GP2_TT_C1806,84.7838363647461
Q72KN3_TT_C0374,82.74661254882812
Q72H86_TT_C1609,84.68827056884766
Q72GH0_TT_C1878,84.60540008544922
Q72H51_TT_C1644,84.79932403564453
Q72I62_dppB,81.45535278320312
Q72HA3_TT_C1592,84.79932403564453
Q72JF7_TT_C0815,84.79932403564453
Q72G96_TT_C1952,84.59026336669922
Q72HK0_TT_C1487,83.95316314697266
Q72JS0_TT_C0698,84.5870590209961
Q72IV3_thrB,84.79926300048828
Q72KP1_exbD,84.79647064208984
P61526_argG,84.14818572998047
Q72HT1_TT_C1405,84.79932403564453
Q72JG9_ecJ,84.79932403564453
Q72H42_TT_C1653,84.79932403564453
Q9ZND9_hacB,84.40975189208984
Q72JC9_leuA,78.7354507446289
Q72K16_TT_C0602,84.72797393798828
Q72KL8_thiE,84.58736419677734
Q72L37_TT_C0226,84.58698272705078
Q72K62_TT_C0465,84.79932403564453
Q746K1_TT_P0052,84.79932403564453
Q72GL7_TT_C1831,84.79932403564453
Q72GQ9_TT_C1789,84.79932403564453
Q72JS5_queA,84.6480941772461
Q72H19_tgt,84.6965103149414
Q72IQ5_trmFO,84.72844696044922
P61661_hisB,84.79932403564453
Q72LL0_fabH,82.3136215209961
Q72JT0_aroE,84.79930877685547
Q745V1_vapC,84.35584259033203
Q72K09_tetR,84.50003814697266
Q72KR7_mqnA,84.79932403564453
Q72JP8_TT_C0720,84.59099578857422
Q72H61_TT_C1634,81.30612182617188
Q746F4_cas2b,84.61576080322266
Q72JZ1_TT_C0627,84.58866119384766
Q72KB7_rfaG,84.79932403564453
Q72L85_glyQS,82.79450225830078
Q745V6_TT_P0199,84.79932403564453
Q72KR9_TT_C0422,84.7969741821289
Q72IZ9_nfi,84.79932403564453
Q72GK0_TT_C1848,84.79924774169922
Q72JA4_potB,84.67699432373047
Q745Z0_TT_P0165,84.79932403564453
Q72LA7_TT_C0152,84.65441131591797
P96495_carB,84.27649688720703
Q72JV1_TT_C0667,84.58699798583984
Q8KZT3_icd,84.14508819580078
Q72L61_TT_C0202,84.79932403564453
Q72GU1_TT_C1757,83.95734405517578
Q72JM8_TT_C0744,84.79883575439453
Q72JV0_TT_C0668,84.67156219482422
Q72IZ3_TT_C0988,84.79932403564453
Q72LI4_yidC,84.79932403564453
Q72H46_TT_C1649,84.7278823852539
Q72HM0_TT_C1467,84.79932403564453
Q72K74_prmA,84.79930877685547
Q72HN8_TT_C1448,84.66649627685547
Q72GI8_nrdR,77.1716079711914
Q72JJ3_TT_C0779,77.6893081665039
P61781_hisH,84.79932403564453
Q746L7_TT_P0036,84.79932403564453
Q72K01_TT_C0617,81.08988189697266
Q72IJ9_TT_C1133,84.79932403564453
Q72GP4_TT_C1804,84.72821807861328
Q72IC9_mqnD,84.79932403564453
Q72IH9_purQ,84.6418228149414
Q746J6_TT_P0059,84.79932403564453
Q72L79_TT_C0181,84.58464813232422
Q745V3_TT_P0204,84.79932403564453
Q72G93_TT_C1955,84.5248794555664
Q72J13_livM,84.72167205810547
Q72KZ1_TT_C0274,84.64055633544922
Q72JU7_rimM,84.72594451904297
Q72I26_map,84.72794342041016
Q72KN1_TT_C0376,84.79932403564453
Q72GH8_TT_C1870,79.54670715332031
Q9WX77_,84.79932403564453
Q72GU2_TT_C1756,84.27478790283203
Q72JM0_TT_C0752,83.88507843017578
Q72H98_pfkA,82.20687103271484
Q72GZ0_carA,82.38680267333984
Q72LL2_TT_C0047,78.5483627319336
Q9F0S9_tmpR,83.95442962646484
Q72HH6_TT_C1511,84.79932403564453
Q72K12_paaC,84.79924774169922
Q72IY4_TT_C0997,83.9865493774414
Q72KV7_TT_C0408,80.10638427734375
Q72KW3_TT_C0401,84.5881576538086
Q745U6_TT_P0211,84.79805755615234
Q72JT2_TT_C0686,83.76245880126953
Q746P7_cobT,84.79932403564453
Q72LF6_acuB,84.5011978149414
Q72KV5_TT_C0386,84.79932403564453
Q72IZ1_gyrA,83.95276641845703
Q72II1_purC,84.6081314086914
Q72JE2_TT_C0830,84.79932403564453
Q72HF4_glmS,84.63744354248047
Q72HM1_rny,84.01404571533203
Q72H23_TT_C1672,84.72808074951172
Q72KT9_pyrR,83.90929412841797
Q72GV7_TT_C1741,84.70085906982422
Q72L46_TT_C0217,84.79932403564453
Q72JU6_TT_C0672,82.68070220947266
Q72IA3_TT_C1229,84.61751556396484
Q72HZ3_TT_C1339,84.79932403564453
Q72IF1_TT_C1181,84.79932403564453
Q72KL4_TT_C0307,84.59015655517578
Q746H2_parB,84.58722686767578
Q72L59_miaA,84.79926300048828
Q72K14_paaZ,84.79932403564453
Q72IP2_TT_C1090,65.46918487548828
Q72KE3_TT_C0503,84.79932403564453
Q746P6_TT_P0006,84.79932403564453
Q72JE0_TT_C0832,84.79930877685547
Q72JI1_merR,84.5914535522461
Q72GA4_TT_C1944,84.79932403564453
Q746H9_TT_P0076,84.5046615600586
Q72L63_TT_C0200,84.79932403564453
Q72LF5_TT_C0104,84.79798126220703
Q72KJ6_TT_C0438,84.58707427978516
Q72GW5_TT_C1733,84.79932403564453
Q72HA9_argB,84.79932403564453
Q745X6_hmuT,84.72891998291016
Q746B8_TT_P0137,84.72679901123047
Q746J3_TT_P0062,84.79932403564453
Q72LI5_TT_C0074,84.46778106689453
Q72J35_upp,84.39823150634766
Q72J47_rpiA,84.20320892333984
Q72JU0_czrB,84.58692169189453
Q846D0_,84.58708953857422
Q72LD0_TT_C0129,84.5870132446289
Q72KN9_thiG,84.79914093017578
Q72LD1_glcE,84.79932403564453
P61494_leuB,84.79932403564453
Q746G0_msrA,83.9520492553711
Q72KC4_TT_C0523,84.79932403564453
P62374_hisS,84.62377166748047
Q72KN7_TT_C0371,84.79932403564453
Q72LH0_cmk,84.72891998291016
Q72HZ7_ebsC,84.79924774169922
Q72J91_tsaD,84.59740447998047
Q746N6_TT_P0017,84.79932403564453
Q72KY1_TT_C0284,82.21170043945312
Q72HZ2_TT_C1340,84.79932403564453
Q72IX5_TT_C1006,84.69486236572266
Q72JG2_trkA,84.2710189819336
Q72LC4_TT_C0135,84.79932403564453
Q72KT0_TT_C0412,84.75824737548828
Q72L20_TT_C0243,84.72708892822266
Q72JI7_TT_C0785,84.5053482055664
Q72IY1_TT_C1000,84.55170440673828
Q72KR1_TT_C0457,84.72380828857422
Q72LN8_TT_C0020,83.74827575683594
Q72IA7_rplY,70.75093841552734
Q72H54_TT_C1641,84.79932403564453
Q72L70_TT_C0193,84.58785247802734
Q72LK6_TT_C0053,84.79932403564453
Q72IG1_TT_C1171,84.79932403564453
Q72KU1_pyrC,84.78687286376953
Q72HL6_TT_C1471,84.58956146240234
Q746C2_cas5d,84.79932403564453
Q72JY1_TT_C0637,84.79932403564453
Q72GZ6_TT_C1699,81.87046813964844
Q72J36_TT_C0945,84.79932403564453
Q72GF9_proS,84.50463104248047
Q72I94_TT_C1238,84.58771514892578
Q72GI5_TT_C1863,84.79932403564453
Q72GN0_TT_C1818,84.27257537841797
Q72L82_TT_C0178,84.6021499633789
Q72J40_TT_C0941,84.79932403564453
Q72J55_TT_C0924,84.79932403564453
Q72KH0_TT_C0365,84.79932403564453
Q72HY9_TT_C1343,84.79932403564453
Q746A0_TT_P0155,84.79930877685547
Q746C0_TT_P0135,84.79932403564453
Q72HH2_phaN,84.79924774169922
Q72LP6_TT_C0012,84.79918670654297
Q72I90_TT_C1242,84.76990509033203
Q745W2_vapC,84.58710479736328
Q72GZ7_TT_C1698,84.79932403564453
Q72L25_TT_C0238,84.58722686767578
Q72GF2_TT_C1896,84.79920196533203
Q72LM2_TT_C0036,84.58971405029297
Q745V5_TT_P0200,84.79932403564453
Q745V4_TT_P0201,84.79932403564453
Q72L24_tetR,84.71822357177734
Q72GB7_topA,84.5926742553711
Q8GBB2_trmI,84.59050750732422
Q72IP3_TT_C1089,64.42118072509766
P61496_phr,84.79932403564453
Q72GY9_fhs,84.5019760131836
Q72H45_TT_C1650,84.79932403564453
Q72GR1_TT_C1787,84.79932403564453
Q72I40_TT_C1292,84.72888946533203
Q72IZ4_TT_C0987,69.7482681274414
Q746F8_vapC,84.79883575439453
Q72IH0_TT_C1162,84.5938491821289
Q72IX9_TT_C1002,84.79932403564453
Q72JJ7_rnj,83.5948715209961
Q72KD3_TT_C0513,84.49170684814453
Q72KB1_TT_C0536,84.72891998291016
Q72LA2_TT_C0157,84.62622833251953
Q72IE1_rnhA,71.48247528076172
Q72GF4_moeA,84.58702850341797
Q72G88_TT_C1960,84.68477630615234
Q72HS0_panC,84.59813690185547
Q72L05_ppc,84.79932403564453
Q72JB2_leuD,84.71581268310547
Q72GZ9_ruvA,84.5909652709961
Q72JK2_TT_C0770,77.66107177734375
Q72L06_TT_C0259,84.50273895263672
Q72GB6_TT_C1932,84.79932403564453
Q72J73_atpB,65.51025390625
Q72KE2_dxr,84.75591278076172
Q72H91_spo0C,84.49698638916016
Q93R93_lysJ,84.5211410522461
Q72K24_TT_C0594,84.37642669677734
Q72II3_TT_C1149,84.79553985595703
Q72J86_TT_C0893,84.72269439697266
Q72JR3_TT_C0705,84.68123626708984
Q72JG3_trkG,84.79932403564453
P62453_hisF,84.29076385498047
Q72JC8_ilvC,83.94324493408203
Q72IT6_soxC,84.79442596435547
Q72LQ1_TT_C0007,84.75769805908203
Q72L68_ylmE,84.71617889404297
Q746C1_TT_P0134,84.79932403564453
Q72HV2_TT_C1382,84.79932403564453
Q72L58_gatA,84.79932403564453
Q72I39_rex,84.1208724975586
Q72HK2_TT_C1485,83.09931182861328
Q72JK7_TT_C0765,84.79871368408203
