name,pred
Q72JX0_TT_C0648,72.5
Q8KPZ1_comZ,72.5
Q72JF5_TT_C0817,72.5
Q72KV9_TT_C0405,72.5
Q72HW1_TT_C1371,72.5
Q72HP4_TT_C1442,72.5
Q72LE8_TT_C0111,72.5
Q60050_proB,72.5
Q72JD1_TT_C0847,72.5
Q72K32_TT_C0586,72.5
Q72JV3_TT_C0665,72.5
Q72GX7_recF,72.5
Q72KQ7_TT_C0461,72.5
Q72IQ1_TT_C1081,72.5
Q72J83_dnaG,72.5
Q72JY5_TT_C0633,72.5
Q72HU8_TT_C1386,62.5
Q72GA8_TT_C1940,72.5
Q72IN0_pyrG,72.5
Q72I91_TT_C1241,72.5
Q72L54_TT_C0209,72.5
Q72IK4_ftsH,72.5
Q72LL5_TT_C0044,72.5
Q72GV9_rplA,90.0
Q72HS1_pilT,77.5
Q72H81_dxs,77.5
Q72HX4_pacS,72.5
Q72LK5_TT_C0054,72.5
Q72HW6_TT_C1366,72.5
Q9ZNE0_hacA,90.0
Q746J9_TT_P0054,72.5
Q72L67_TT_C0196,72.5
Q72KL0_TT_C0301,62.5
Q72HC8_TT_C1567,72.5
Q72GH1_TT_C1877,72.5
Q72HD6_TT_C1557,72.5
Q72GW9_pepA,72.5
Q72IJ3_TT_C1139,72.5
Q72IH6_purF,72.5
Q72KR3_TT_C0455,72.5
Q72HE1_TT_C1552,72.5
O87197_uppS,77.5
Q72LD4_vapC,72.5
Q72L21_bioB,72.5
Q72IU4_ccmF,72.5
Q72HK4_glnQ,72.5
Q72I06_rplW,77.5
Q72KF6_TT_C0357,72.5
Q72KF8_pdxT,90.0
Q72GV4_TT_C1744,72.5
Q72LD2_glcF,72.5
Q72J06_TT_C0975,72.5
Q72H31_TT_C1664,72.5
Q72JV5_TT_C0663,72.5
Q72KW8_TT_C0332,72.5
Q72LB2_TT_C0147,72.5
Q72I50_mutS,72.5
Q72IG3_TT_C1169,72.5
Q72H62_TT_C1633,72.5
Q72JP7_murB,72.5
Q72LA1_TT_C0158,72.5
Q72K10_paaA,81.25
Q72HL0_TT_C1477,72.5
P62356_hisA,72.5
Q72HP7_TT_C1439,72.5
Q72IB7_gntR,72.5
P61707_alaS,72.5
Q72GJ4_murA,72.5
Q72HQ7_TT_C1429,62.5
Q72JS1_ribA,72.5
Q72GT2_TT_C1766,62.5
Q72G82_TT_C1966,72.5
Q72JX9_TT_C0639,72.5
Q72JZ6_TT_C0622,72.5
Q72L12_TT_C0253,72.5
Q72HJ4_TT_C1493,72.5
Q72H70_surE1,72.5
Q72JV2_TT_C0666,90.0
Q746H0_TT_P0085,72.5
Q72KM6_TT_C0382,72.5
Q72IM0_TT_C1112,90.0
Q72GW4_tuf1,72.5
Q72HR4_obg,72.5
Q72HL8_TT_C1469,72.5
Q72H18_ispG,72.5
Q72JH2_TT_C0800,77.5
Q72KP4_TT_C0321,72.5
Q72H71_TT_C1624,72.5
Q72JS7_glmM,72.5
Q72I05_rplD,72.5
Q72GS1_rplJ,72.5
Q72GM0_TT_C1828,72.5
Q72KY5_TT_C0280,90.0
Q72JJ4_TT_C0778,72.5
Q72GS0_TT_C1778,90.0
O50147_lysZ,90.0
Q72JY0_TT_C0638,72.5
Q746I1_aidB,72.5
Q72HX1_phoR,72.5
Q72IB3_TT_C1219,72.5
Q84B24_mpgS,72.5
Q72LQ2_vdcC,72.5
Q72HQ6_TT_C1430,62.5
Q72KP6_thiC,72.5
Q746C7_TT_P0128,72.5
Q72HL4_TT_C1473,72.5
Q72J56_sbcD,72.5
Q72J63_TT_C0916,72.5
Q72HY6_TT_C1346,72.5
Q72K64_TT_C0463,72.5
Q72HM7_TT_C1459,72.5
Q746A8_TT_P0147,72.5
Q72JH8_TT_C0794,72.5
Q72IB0_gyrB,72.5
Q72HX9_TT_C1353,72.5
Q72HF6_uvrB,72.5
Q72K76_TT_C0295,72.5
Q72G73_TT_C1975,72.5
Q72IW2_aroK,72.5
Q72IY8_TT_C0993,72.5
Q72G66_nifR,72.5
Q72IR0_TT_C1072,72.5
Q72I24_secY,77.5
Q745T2_TT_P0225,72.5
Q72HK1_TT_C1486,72.5
Q72KE6_TT_C0499,72.5
Q72I42_TT_C1290,72.5
Q72IV6_der,72.5
Q72L01_hslU,72.5
Q746E5_TT_P0110,72.5
Q72H27_TT_C1668,72.5
Q72HH9_TT_C1508,72.5
Q72II9_hemD,72.5
Q72HJ8_TT_C1489,72.5
Q72IU9_TT_C1032,90.0
Q72LD7_TT_C0122,90.0
Q72JY9_TT_C0629,72.5
Q72J33_TT_C0948,72.5
Q72K70_asnC,72.5
Q72KX8_wbpB,72.5
Q72K60_TT_C0467,90.0
Q72GB8_TT_C1930,72.5
Q72IG5_truD,72.5
Q72J90_TT_C0889,72.5
Q72I83_TT_C1249,81.25
Q8RQU3_pilM,72.5
Q746C9_TT_P0126,72.5
Q72H73_pilF,72.5
Q93HR1_gyrB,52.5
Q72J05_TT_C0976,72.5
P61488_ask,72.5
Q72K25_TT_C0593,72.5
Q72L88_TT_C0172,72.5
Q72JA3_potA,72.5
Q72HL3_TT_C1474,72.5
Q72GC8_nuoA,81.25
Q72HG1_TT_C1526,72.5
Q72HM9_TT_C1457,72.5
Q72KT3_TT_C0434,72.5
Q72IE0_TT_C1192,72.5
Q72K92_TT_C0555,72.5
Q72HL7_TT_C1470,72.5
Q72IQ7_uvrA,72.5
Q72IM8_TT_C1104,72.5
Q746H8_TT_P0077,72.5
Q72J04_TT_C0977,72.5
Q72LB6_TT_C0143,90.0
Q72JX4_TT_C0644,72.5
Q72IZ5_TT_C0986,72.5
Q72HC0_TT_C1575,72.5
Q72GX0_TT_C1728,72.5
Q72LJ1_tsY,72.5
Q72L35_TT_C0228,72.5
Q72GQ4_TT_C1794,72.5
Q72GD4_TT_C1914,72.5
Q72G70_TT_C1978,72.5
Q72L97_TT_C0162,72.5
Q72IE5_guaA,72.5
Q72L41_TT_C0222,72.5
Q72KV3_TT_C0388,72.5
Q72GV1_lipA,72.5
Q72GV2_lipB,72.5
Q72KV2_lepA,72.5
Q8GR85_gdhA-2,72.5
Q72GX8_TT_C1720,72.5
Q72IY0_TT_C1001,72.5
Q72LK2_TT_C0057,72.5
Q72GN3_ispD,72.5
Q72HP0_TT_C1446,72.5
Q8VRL6_pilO,72.5
Q72LI7_TT_C0072,72.5
Q746N9_cbiG,72.5
Q72KI3_acuB,72.5
Q72IJ4_TT_C1138,77.5
Q72HH0_folE,72.5
Q8KLI7_udgb,72.5
Q72H39_TT_C1656,72.5
Q72G64_TT_C1984,72.5
Q72GC7_rsmA,72.5
Q72KD5_mutT,72.5
Q8GR84_,72.5
Q72HK5_TT_C1482,72.5
Q745T6_TT_P0221,72.5
Q72IH1_TT_C1161,72.5
Q72G62_TT_C1986,72.5
Q72KQ5_TT_C0333,72.5
Q72IR7_TT_C1065,72.5
Q72KJ3_TT_C0441,77.5
Q72HT2_TT_C1404,72.5
P62666_rpsF,72.5
Q72HD7_TT_C1556,72.5
Q72GM5_TT_C1823,72.5
Q72IA0_TT_C1232,72.5
Q72K91_TT_C0556,72.5
Q72IH5_TT_C1157,72.5
Q72GX9_TT_C1719,72.5
Q72GB5_vanW,72.5
O87198_lys20,90.0
Q72KX0_TT_C0330,72.5
Q72GR3_TT_C1785,72.5
Q746H7_TT_P0078,72.5
Q72GN5_TT_C1813,72.5
Q72JF8_TT_C0814,72.5
Q8GR86_gdhA-1,72.5
Q72LC5_TT_C0134,72.5
Q72HF3_TT_C1534,72.5
Q72JF3_TT_C0819,72.5
Q72GT7_birA,72.5
Q72GG2_TT_C1886,90.0
Q746F3_TT_P0102,72.5
Q72GC1_TT_C1927,72.5
Q72HF0_TT_C1537,72.5
Q72HA4_TT_C1591,72.5
Q72GP2_TT_C1806,72.5
Q72KN3_TT_C0374,90.0
Q72H86_TT_C1609,72.5
Q72GH0_TT_C1878,72.5
Q72H51_TT_C1644,72.5
Q72I62_dppB,81.25
Q72HA3_TT_C1592,72.5
Q72JF7_TT_C0815,72.5
Q72G96_TT_C1952,72.5
Q72HK0_TT_C1487,77.5
Q72JS0_TT_C0698,72.5
Q72IV3_thrB,72.5
Q72KP1_exbD,72.5
P61526_argG,77.5
Q72HT1_TT_C1405,72.5
Q72JG9_ecJ,72.5
Q72H42_TT_C1653,72.5
Q9ZND9_hacB,90.0
Q72JC9_leuA,77.5
Q72K16_TT_C0602,72.5
Q72KL8_thiE,72.5
Q72L37_TT_C0226,72.5
Q72K62_TT_C0465,72.5
Q746K1_TT_P0052,72.5
Q72GL7_TT_C1831,72.5
Q72GQ9_TT_C1789,90.0
Q72JS5_queA,72.5
Q72H19_tgt,72.5
Q72IQ5_trmFO,72.5
P61661_hisB,72.5
Q72LL0_fabH,81.25
Q72JT0_aroE,72.5
Q745V1_vapC,72.5
Q72K09_tetR,72.5
Q72KR7_mqnA,72.5
Q72JP8_TT_C0720,72.5
Q72H61_TT_C1634,72.5
Q746F4_cas2b,77.5
Q72JZ1_TT_C0627,72.5
Q72KB7_rfaG,72.5
Q72L85_glyQS,72.5
Q745V6_TT_P0199,72.5
Q72KR9_TT_C0422,72.5
Q72IZ9_nfi,72.5
Q72GK0_TT_C1848,72.5
Q72JA4_potB,72.5
Q745Z0_TT_P0165,72.5
Q72LA7_TT_C0152,67.5
P96495_carB,72.5
Q72JV1_TT_C0667,62.5
Q8KZT3_icd,72.5
Q72L61_TT_C0202,72.5
Q72GU1_TT_C1757,72.5
Q72JM8_TT_C0744,72.5
Q72JV0_TT_C0668,72.5
Q72IZ3_TT_C0988,72.5
Q72LI4_yidC,72.5
Q72H46_TT_C1649,72.5
Q72HM0_TT_C1467,72.5
Q72K74_prmA,72.5
Q72HN8_TT_C1448,72.5
Q72GI8_nrdR,72.5
Q72JJ3_TT_C0779,90.0
P61781_hisH,72.5
Q746L7_TT_P0036,72.5
Q72K01_TT_C0617,90.0
Q72IJ9_TT_C1133,90.0
Q72GP4_TT_C1804,72.5
Q72IC9_mqnD,72.5
Q72IH9_purQ,72.5
Q746J6_TT_P0059,72.5
Q72L79_TT_C0181,72.5
Q745V3_TT_P0204,72.5
Q72G93_TT_C1955,72.5
Q72J13_livM,72.5
Q72KZ1_TT_C0274,72.5
Q72JU7_rimM,72.5
Q72I26_map,72.5
Q72KN1_TT_C0376,72.5
Q72GH8_TT_C1870,90.0
Q9WX77_,67.5
Q72GU2_TT_C1756,72.5
Q72JM0_TT_C0752,72.5
Q72H98_pfkA,72.5
Q72GZ0_carA,72.5
Q72LL2_TT_C0047,72.5
Q9F0S9_tmpR,72.5
Q72HH6_TT_C1511,72.5
Q72K12_paaC,72.5
Q72IY4_TT_C0997,72.5
Q72KV7_TT_C0408,72.5
Q72KW3_TT_C0401,77.5
Q745U6_TT_P0211,72.5
Q72JT2_TT_C0686,72.5
Q746P7_cobT,72.5
Q72LF6_acuB,72.5
Q72KV5_TT_C0386,72.5
Q72IZ1_gyrA,72.5
Q72II1_purC,77.5
Q72JE2_TT_C0830,90.0
Q72HF4_glmS,72.5
Q72HM1_rny,72.5
Q72H23_TT_C1672,72.5
Q72KT9_pyrR,72.5
Q72GV7_TT_C1741,72.5
Q72L46_TT_C0217,72.5
Q72JU6_TT_C0672,90.0
Q72IA3_TT_C1229,72.5
Q72HZ3_TT_C1339,72.5
Q72IF1_TT_C1181,72.5
Q72KL4_TT_C0307,72.5
Q746H2_parB,72.5
Q72L59_miaA,72.5
Q72K14_paaZ,72.5
Q72IP2_TT_C1090,90.0
Q72KE3_TT_C0503,72.5
Q746P6_TT_P0006,72.5
Q72JE0_TT_C0832,90.0
Q72JI1_merR,72.5
Q72GA4_TT_C1944,72.5
Q746H9_TT_P0076,72.5
Q72L63_TT_C0200,72.5
Q72LF5_TT_C0104,72.5
Q72KJ6_TT_C0438,72.5
Q72GW5_TT_C1733,72.5
Q72HA9_argB,72.5
Q745X6_hmuT,72.5
Q746B8_TT_P0137,72.5
Q746J3_TT_P0062,72.5
Q72LI5_TT_C0074,72.5
Q72J35_upp,67.5
Q72J47_rpiA,72.5
Q72JU0_czrB,72.5
Q846D0_,90.0
Q72LD0_TT_C0129,72.5
Q72KN9_thiG,72.5
Q72LD1_glcE,72.5
P61494_leuB,72.5
Q746G0_msrA,72.5
Q72KC4_TT_C0523,72.5
P62374_hisS,72.5
Q72KN7_TT_C0371,72.5
Q72LH0_cmk,72.5
Q72HZ7_ebsC,72.5
Q72J91_tsaD,72.5
Q746N6_TT_P0017,72.5
Q72KY1_TT_C0284,72.5
Q72HZ2_TT_C1340,72.5
Q72IX5_TT_C1006,72.5
Q72JG2_trkA,72.5
Q72LC4_TT_C0135,77.5
Q72KT0_TT_C0412,72.5
Q72L20_TT_C0243,72.5
Q72JI7_TT_C0785,72.5
Q72IY1_TT_C1000,72.5
Q72KR1_TT_C0457,72.5
Q72LN8_TT_C0020,72.5
Q72IA7_rplY,77.5
Q72H54_TT_C1641,72.5
Q72L70_TT_C0193,72.5
Q72LK6_TT_C0053,72.5
Q72IG1_TT_C1171,72.5
Q72KU1_pyrC,72.5
Q72HL6_TT_C1471,72.5
Q746C2_cas5d,72.5
Q72JY1_TT_C0637,72.5
Q72GZ6_TT_C1699,72.5
Q72J36_TT_C0945,72.5
Q72GF9_proS,72.5
Q72I94_TT_C1238,72.5
Q72GI5_TT_C1863,72.5
Q72GN0_TT_C1818,72.5
Q72L82_TT_C0178,72.5
Q72J40_TT_C0941,72.5
Q72J55_TT_C0924,72.5
Q72KH0_TT_C0365,72.5
Q72HY9_TT_C1343,72.5
Q746A0_TT_P0155,72.5
Q746C0_TT_P0135,72.5
Q72HH2_phaN,72.5
Q72LP6_TT_C0012,72.5
Q72I90_TT_C1242,67.5
Q745W2_vapC,72.5
Q72GZ7_TT_C1698,72.5
Q72L25_TT_C0238,72.5
Q72GF2_TT_C1896,72.5
Q72LM2_TT_C0036,72.5
Q745V5_TT_P0200,90.0
Q745V4_TT_P0201,72.5
Q72L24_tetR,72.5
Q72GB7_topA,72.5
Q8GBB2_trmI,72.5
Q72IP3_TT_C1089,72.5
P61496_phr,72.5
Q72GY9_fhs,72.5
Q72H45_TT_C1650,72.5
Q72GR1_TT_C1787,72.5
Q72I40_TT_C1292,67.5
Q72IZ4_TT_C0987,72.5
Q746F8_vapC,81.25
Q72IH0_TT_C1162,72.5
Q72IX9_TT_C1002,72.5
Q72JJ7_rnj,72.5
Q72KD3_TT_C0513,72.5
Q72KB1_TT_C0536,72.5
Q72LA2_TT_C0157,72.5
Q72IE1_rnhA,72.5
Q72GF4_moeA,72.5
Q72G88_TT_C1960,72.5
Q72HS0_panC,72.5
Q72L05_ppc,72.5
Q72JB2_leuD,77.5
Q72GZ9_ruvA,72.5
Q72JK2_TT_C0770,90.0
Q72L06_TT_C0259,72.5
Q72GB6_TT_C1932,77.5
Q72J73_atpB,62.5
Q72KE2_dxr,72.5
Q72H91_spo0C,72.5
Q93R93_lysJ,72.5
Q72K24_TT_C0594,72.5
Q72II3_TT_C1149,72.5
Q72J86_TT_C0893,72.5
Q72JR3_TT_C0705,72.5
Q72JG3_trkG,72.5
P62453_hisF,72.5
Q72JC8_ilvC,72.5
Q72IT6_soxC,72.5
Q72LQ1_TT_C0007,72.5
Q72L68_ylmE,72.5
Q746C1_TT_P0134,72.5
Q72HV2_TT_C1382,72.5
Q72L58_gatA,72.5
Q72I39_rex,72.5
Q72HK2_TT_C1485,90.0
Q72JK7_TT_C0765,72.5
Q72JM6_lon2,72.5
Q746P3_TT_P0010,72.5
Q72KP8_TT_C0340,72.5
Q72KT6_TT_C0431,72.5
Q72IS8_TT_C1054,77.5
Q72L19_TT_C0245,72.5
Q746M9_TT_P0024,72.5
Q72J72_atpA,90.0
Q72IL3_TT_C1119,81.25
Q72JF4_trmJ,72.5
Q72L83_asd,72.5
Q72KB8_TT_C0529,72.5
Q72KV8_TT_C0406,72.5
Q72LJ6_TT_C0063,90.0
Q72L27_TT_C0236,72.5
Q745Y4_TT_P0171,72.5
Q72JC5_TT_C0853,72.5
Q72IY2_TT_C0999,72.5
Q72LD8_TT_C0121,72.5
Q72KM2_TT_C0311,72.5
Q72ID7_TT_C1195,72.5
Q72H17_fabL,72.5
Q72GI9_TT_C1859,72.5
Q72KT2_TT_C0435,72.5
Q72JH5_TT_C0797,72.5
Q72KC0_TT_C0527,72.5
Q72KF2_TT_C0343,72.5
Q72KV6_sufE,90.0
Q72GG4_TT_C1884,90.0
Q72JI0_TT_C0792,72.5
Q72L95_sigA,72.5
Q72G68_glgA,72.5
Q72IP5_TT_C1087,90.0
Q72GK7_TT_C1841,90.0
Q746L6_TT_P0037,90.0
Q72K78_TT_C0293,72.5
Q72IV5_cobB,72.5
Q72HL9_cinA,72.5
Q72GT6_TT_C1762,90.0
Q746P2_TT_P0011,72.5
Q72IV2_TT_C1029,72.5
Q72GS9_truB,90.0
Q746L8_TT_P0035,72.5
Q72GU4_TT_C1754,72.5
Q745W6_TT_P0189,90.0
Q745Y0_TT_P0175,72.5
Q72H04_TT_C1691,90.0
Q72K49_TT_C0569,72.5
Q72IN3_TT_C1099,72.5
Q72GB9_trpF,72.5
Q72JX5_TT_C0643,72.5
Q72L62_tdh,72.5
Q72IY9_TT_C0992,72.5
Q72LQ4_TT_C0004,72.5
Q72KA2_TT_C0545,72.5
Q72LE9_lnt,72.5
Q72JV4_TT_C0664,81.25
Q72I49_TT_C1283,72.5
Q72GM9_TT_C1819,72.5
Q746D3_TT_P0122,72.5
Q72KC9_TT_C0517,72.5
Q72JT7_TT_C0681,77.5
Q72H97_rsmI,72.5
Q72J82_TT_C0897,72.5
Q746E3_TT_P0112,72.5
Q72K50_TT_C0568,72.5
Q745Z1_TT_P0164,72.5
Q72JU1_TT_C0677,90.0
Q72KA3_TT_C0544,72.5
Q72JR1_mtnA,72.5
Q72IB9_TT_C1213,72.5
P96076_pyrF,72.5
Q72JJ6_pacL,72.5
Q72KW6_TT_C0398,72.5
Q72IE2_TT_C1190,72.5
Q72HR5_nadD,72.5
Q746E8_TT_P0107,72.5
Q72KV4_TT_C0387,90.0
Q72GE0_TT_C1908,72.5
Q72IQ9_comB,72.5
Q72HP1_thiI,72.5
Q72GW8_TT_C1730,72.5
Q72IF6_tilS,72.5
Q72J76_TT_C0903,72.5
Q72GZ4_argH,72.5
Q72I76_TT_C1256,72.5
Q72KI1_TT_C0479,72.5
Q72GK4_TT_C1844,72.5
Q746P1_TT_P0012,72.5
Q72KF0_secD,72.5
Q72JA8_ilvD,72.5
Q72LD5_TT_C0124,72.5
Q72KQ9_purN,72.5
Q72KI2_TT_C0478,72.5
Q72GD0_nuoC,90.0
Q72G87_trkA,72.5
Q846C9_,72.5
P83453_tyrS,72.5
Q72GY7_pckA,72.5
Q72IJ6_TT_C1136,72.5
Q72K77_TT_C0294,72.5
Q72JJ8_pnp,72.5
Q72LP1_glmU,72.5
Q72IZ0_TT_C0991,90.0
Q72GY3_TT_C1715,72.5
Q72I51_TT_C1281,72.5
Q72L99_TT_C0160,90.0
Q72GG9_TT_C1879,90.0
Q72HI8_TT_C1499,72.5
Q72JT9_lysS,72.5
Q72GM4_TT_C1824,72.5
Q72HS8_accA,72.5
Q72GY5_TT_C1711,72.5
Q72ID1_bshC,72.5
P96134_argF,72.5
Q72J16_TT_C0965,81.25
Q72HS7_accD,72.5
Q72JG4_TT_C0808,72.5
Q72IV4_nnrD,72.5
Q72HA0_pheT,72.5
P54893_proC,72.5
Q72KW9_TT_C0331,72.5
Q72IA9_ddl,72.5
Q72HC7_TT_C1568,90.0
Q72GF6_nth,72.5
Q72IS1_TT_C1061,72.5
Q72GE6_TT_C1902,72.5
Q9RA61_bglT,72.5
Q8GR83_,72.5
Q72K33_degV,72.5
Q72G79_TT_C1969,90.0
Q72HU2_TT_C1392,72.5
Q72J93_TT_C0886,90.0
Q72G71_TT_C1977,72.5
Q72I01_fusA,90.0
Q72KD6_TT_C0510,72.5
Q8VRL7_pilN,72.5
Q72L90_sucC,90.0
Q72HI6_TT_C1501,72.5
Q72GA6_priA,72.5
Q72HM6_rpoC,72.5
Q72L91_TT_C0169,72.5
Q72JG7_valS,72.5
Q72HU7_TT_C1387,72.5
Q72IH4_TT_C1158,72.5
Q72JK9_TT_C0763,72.5
Q72GD1_nuoD,90.0
Q72KB0_cysS,72.5
Q72H00_TT_C1695,72.5
Q72HB6_TT_C1579,72.5
P62030_gcvPB,90.0
Q72HH4_TT_C1513,72.5
Q72IK9_clpB,72.5
Q72KB2_TT_C0535,72.5
Q72I37_TT_C1295,72.5
Q72KM9_TT_C0379,72.5
Q72GC9_nuoB,62.5
Q72JT4_phoH,72.5
Q72KQ8_purD,72.5
P61747_gpsA,72.5
Q72JB4_trpS,72.5
Q72J97_TT_C0882,72.5
Q72JE4_ftsI,72.5
Q72GB2_TT_C1936,72.5
Q72JN9_thyX,72.5
Q72HM5_rpoB,90.0
